0.8333333333333334,145014
0.9466666666666667,145025
0.87,145036
0.9266666666666666,145041
0.8866666666666667,145058
0.87,145071
0.91,145106
0.9266666666666666,145110
0.86,145142
0.8066666666666666,145146
0.84,145147
0.7733333333333333,145148
0.8766666666666667,145149
0.7766666666666666,145154
0.8233333333333334,145157
0.9333333333333333,145158
0.9133333333333333,145167
0.9133333333333333,145172
0.8733333333333333,145174
0.8966666666666666,145192
0.87,145195
0.84,145196
0.94,145199
0.77,145209
0.8933333333333333,145242
0.92,145248
0.88,145249
0.8933333333333333,145250
0.7666666666666667,145281
0.8433333333333334,145287
0.8566666666666667,145288
0.82,145298
0.9333333333333333,145303
0.8566666666666667,145309
0.8866666666666667,145333
0.87,145336
0.8766666666666667,145339
0.86,145350
0.9266666666666666,145353
0.8933333333333333,145354
0.86,145358
0.86,145382
0.7,145383
0.8466666666666667,145389
0.8366666666666667,145390
0.82,145391
0.81,145392
0.9366666666666666,145407
0.91,145410
0.77,145412
0.8233333333333334,145415
0.9433333333333334,145418
0.8133333333333334,145419
0.9233333333333333,145440
0.7866666666666666,145451
0.7733333333333333,145476
0.8966666666666666,145481
0.9333333333333333,145482
0.8433333333333334,145484
0.8533333333333334,145502
0.8166666666666667,145512
0.9333333333333333,145515
0.8866666666666667,145521
0.9066666666666666,145523
0.9133333333333333,145554
0.8733333333333333,145557
0.76,145560
0.8433333333333334,145563
0.9233333333333333,145569
0.8133333333333334,145586
0.9333333333333333,145601
0.83,145602
0.89,145615
0.8766666666666667,145623
0.9133333333333333,145638
0.8766666666666667,145640
0.83,145645
0.9,145654
0.9133333333333333,145664
0.8933333333333333,145677
0.9333333333333333,145679
0.84,145681
0.8633333333333333,145698
0.8966666666666666,145709
0.8166666666666667,145713
0.8733333333333333,145720
0.8933333333333333,145780
0.8766666666666667,145781
0.81,145798
0.7933333333333333,145811
0.8766666666666667,145819
0.85,145833
0.8666666666666667,145834
0.87,145835
0.8666666666666667,145844
0.8933333333333333,145862
0.8366666666666667,145869
0.9066666666666666,145871
0.9266666666666666,145872
0.8066666666666666,145874
0.89,145888
0.7833333333333333,145891
0.83,145907
0.7433333333333333,145908
0.8166666666666667,145919
0.87,145925
0.7966666666666666,145940
0.8633333333333333,145941
0.8933333333333333,145943
0.9266666666666666,145951
0.9533333333333334,145954
0.8833333333333333,145957
0.8866666666666667,145962
0.9333333333333333,145974
0.8666666666666667,145976
0.8833333333333333,145987
0.7933333333333333,145988
0.8466666666666667,145989
0.8833333333333333,145990
0.8,145991
0.8566666666666667,145993
0.6866666666666666,146000
0.8966666666666666,146001
0.88,146006
0.89,146011
0.8433333333333334,146014
0.9333333333333333,146020
0.9166666666666666,146021
0.8666666666666667,146022
0.8633333333333333,146026
0.7866666666666666,146028
0.8033333333333333,146032
0.82,146033
0.7933333333333333,146037
0.95,146059
0.7866666666666666,146060
0.8533333333333334,146063
0.89,146069
0.9033333333333333,146086
0.7133333333333334,146090
0.9,146092
0.7633333333333333,146094
0.8766666666666667,146097
0.7966666666666666,146098
0.8766666666666667,146106
0.9133333333333333,146115
0.7766666666666666,146121
0.8266666666666667,146122
0.7733333333333333,146140
0.8866666666666667,146142
0.9033333333333333,146146
0.9133333333333333,146149
0.91,146153
0.91,146155
0.8733333333333333,146156
0.8366666666666667,146159
0.79,146172
0.8666666666666667,146176
0.89,146184
0.8966666666666666,146186
0.9066666666666666,146191
0.8733333333333333,146198
0.9566666666666667,146199
0.8433333333333334,146202
0.86,146206
0.8866666666666667,146214
0.8966666666666666,146221
0.9066666666666666,146232
0.78,146239
0.77,146246
0.9333333333333333,146247
0.9333333333333333,146252
0.83,146255
0.9533333333333334,146256
0.7966666666666666,146262
0.8833333333333333,146277
0.8366666666666667,146292
0.93,146303
0.85,146305
0.9,146313
0.8266666666666667,146317
0.86,146330
0.8633333333333333,146344
0.8266666666666667,146345
0.8033333333333333,146347
0.8566666666666667,146356
0.8966666666666666,146369
0.8433333333333334,146384
0.8866666666666667,146385
0.8566666666666667,146386
0.92,146388
0.8566666666666667,146404
0.79,146409
0.8433333333333334,146413
0.7966666666666666,146421
0.9,146428
0.7366666666666667,146451
0.9433333333333334,146458
0.9366666666666666,146466
0.9133333333333333,146476
0.9466666666666667,146485
0.8233333333333334,146486
0.9,146487
0.8733333333333333,146500
0.83,146502
0.79,146512
0.8933333333333333,146514
0.8433333333333334,146515
0.8633333333333333,146516
0.8833333333333333,146533
0.86,146535
0.79,146541
0.87,146557
0.8266666666666667,146562
0.88,146565
0.9033333333333333,146570
0.86,146571
0.8166666666666667,146574
0.8666666666666667,146587
0.9,146591
0.8633333333333333,146597
0.8566666666666667,146600
0.67,146614
0.8633333333333333,146621
0.8533333333333334,146623
0.79,146631
0.8933333333333333,146644
0.9166666666666666,146649
0.9666666666666667,146651
0.8933333333333333,146652
0.8266666666666667,146663
0.8766666666666667,146680
0.8066666666666666,146683
0.8566666666666667,146714
0.88,146724
0.9166666666666666,146730
0.74,146732
0.8766666666666667,146738
0.8766666666666667,146752
0.77,146755
0.88,146756
0.77,146759
0.7833333333333333,146760
0.8933333333333333,146761
0.8266666666666667,146765
0.7766666666666666,146806
0.7733333333333333,146809
0.83,146810
0.8466666666666667,146811
0.8533333333333334,146815
0.72,146820
0.9033333333333333,146821
0.84,146824
0.8066666666666666,146829
0.7833333333333333,146842
0.8366666666666667,146864
0.8233333333333334,146891
0.8633333333333333,146918
0.91,146955
0.81,146957
0.78,146972
0.8533333333333334,146973
0.8433333333333334,146979
0.9033333333333333,146982
0.9033333333333333,146984
0.7766666666666666,146997
0.8833333333333333,147001
0.8333333333333334,147008
0.9633333333333334,147014
0.8866666666666667,147022
0.92,147038
0.8766666666666667,147048
0.8833333333333333,147060
0.9366666666666666,147061
0.8566666666666667,147077
0.8566666666666667,147082
0.8733333333333333,147083
0.7666666666666667,147085
0.86,147086
0.8,147099
0.8966666666666666,147127
0.81,147128
0.95,147133
0.8833333333333333,147138
0.9233333333333333,147139
0.8666666666666667,147150
0.77,147155
0.8966666666666666,147171
0.8766666666666667,147172
0.8766666666666667,147182
0.8733333333333333,147195
0.8633333333333333,147199
0.8666666666666667,147216
0.9566666666666667,147224
0.88,147225
0.8333333333333334,147230
0.88,147240
0.85,147250
0.9166666666666666,147253
0.7533333333333333,147254
0.8733333333333333,147264
0.8,147294
0.9133333333333333,147308
0.7666666666666667,147309
0.79,147315
0.9,147319
0.9,147329
0.9333333333333333,147340
0.7333333333333333,147345
0.9433333333333334,147353
0.8466666666666667,147354
0.76,147364
0.8866666666666667,147366
0.86,147373
0.9033333333333333,147382
0.8433333333333334,147383
0.9066666666666666,147390
0.91,147408
0.9033333333333333,147411
0.9066666666666666,147415
0.84,147416
0.9133333333333333,147425
0.9033333333333333,147427
0.71,147438
0.88,147439
0.8233333333333334,147457
0.9166666666666666,147459
0.91,147463
0.9066666666666666,147469
0.85,147476
0.8833333333333333,147483
0.9033333333333333,147497
0.7766666666666666,147502
0.7433333333333333,147515
0.8566666666666667,147523
0.82,147527
0.8533333333333334,147541
0.86,147551
0.7233333333333334,147552
0.9366666666666666,147561
0.8866666666666667,147571
0.8466666666666667,147587
0.8466666666666667,147657
0.9166666666666666,147659
0.8833333333333333,147670
0.7866666666666666,147695
0.8866666666666667,147696
0.7466666666666667,147702
0.6366666666666667,147710
0.93,147711
0.8133333333333334,147712
0.8633333333333333,147713
0.9066666666666666,147720
0.8266666666666667,147722
0.9166666666666666,147742
0.8666666666666667,147750
0.82,147761
0.8166666666666667,147764
0.9166666666666666,147770
0.8033333333333333,147771
0.7266666666666667,147774
0.9066666666666666,147786
0.7833333333333333,147787
0.9066666666666666,147791
0.82,147792
0.87,147793
0.9033333333333333,147794
0.76,147801
0.91,147824
0.8666666666666667,147826
0.9033333333333333,147840
0.9333333333333333,147847
0.8033333333333333,147862
0.8033333333333333,147865
0.8033333333333333,147882
0.84,147893
0.9066666666666666,147925
0.72,147932
0.8666666666666667,147942
0.9,147953
0.8066666666666666,147955
0.8133333333333334,147964
0.8633333333333333,147966
0.91,147981
0.8366666666666667,147982
0.9033333333333333,147990
0.7966666666666666,147998
0.8066666666666666,148002
0.77,148013
0.84,148025
0.7933333333333333,148026
0.8,148031
0.86,148035
0.7966666666666666,148042
0.9366666666666666,148047
0.8066666666666666,148050
0.82,148063
0.7866666666666666,148065
0.66,148069
0.8533333333333334,148070
0.8333333333333334,148075
0.93,148076
0.8866666666666667,148087
0.7366666666666667,148091
0.8866666666666667,148102
0.9066666666666666,148107
0.8466666666666667,148108
0.82,148113
0.8033333333333333,148131
0.8366666666666667,148141
0.7866666666666666,148149
0.74,148150
0.85,148163
0.8333333333333334,148175
0.8166666666666667,148185
0.8833333333333333,148187
0.81,148198
0.8166666666666667,148204
0.9233333333333333,148205
0.7633333333333333,148212
0.69,148216
0.79,148217
0.9166666666666666,148223
0.86,148224
0.88,148235
0.8033333333333333,148255
0.91,148276
0.89,148285
0.8866666666666667,148289
0.7766666666666666,148292
0.92,148294
0.85,148314
0.9333333333333333,148319
0.8366666666666667,148320
0.8866666666666667,148322
0.8333333333333334,148323
0.8766666666666667,148325
0.83,148333
0.8533333333333334,148339
0.8933333333333333,148359
0.8333333333333334,148361
0.9133333333333333,148364
0.8666666666666667,148380
0.9033333333333333,148382
0.81,148386
0.8733333333333333,148393
0.7533333333333333,148394
0.9166666666666666,148404
0.8566666666666667,148419
0.8633333333333333,148423
0.79,148437
0.8633333333333333,148440
0.8666666666666667,148448
0.9066666666666666,148449
0.92,148450
0.88,148451
0.8066666666666666,148458
0.79,148471
0.9133333333333333,148475
0.88,148476
0.9033333333333333,148497
0.8366666666666667,148511
0.8333333333333334,148512
0.85,148534
0.8333333333333334,148545
0.8066666666666666,148557
0.91,148564
0.88,148570
0.88,148586
0.7133333333333334,148596
0.8833333333333333,148600
0.93,148607
0.83,148609
0.85,148622
0.94,148623
0.7633333333333333,148625
0.9066666666666666,148626
0.9,148628
0.87,148632
0.84,148639
0.8233333333333334,148643
0.8033333333333333,148644
0.9433333333333334,148680
0.79,148702
0.87,148716
0.9133333333333333,148717
0.8033333333333333,148726
0.83,148738
0.8666666666666667,148746
0.8933333333333333,148749
0.8233333333333334,148750
0.88,148769
0.93,148791
0.9133333333333333,148803
0.88,148804
0.8866666666666667,148823
0.8733333333333333,148831
0.91,148849
0.8766666666666667,148850
0.8466666666666667,148855
0.9,148893
0.84,148896
0.87,148899
0.8466666666666667,148903
0.8466666666666667,148910
0.8,148911
0.7966666666666666,148912
0.82,148913
0.7633333333333333,148933
0.8966666666666666,148935
0.86,148937
0.71,148946
0.7833333333333333,148955
0.7833333333333333,148980
0.8233333333333334,148996
0.82,149015
0.9166666666666666,149025
0.7533333333333333,149028
0.8866666666666667,149029
0.9233333333333333,149035
0.8766666666666667,149050
0.8933333333333333,149051
0.8433333333333334,149052
0.8433333333333334,149056
0.91,149062
0.7966666666666666,149067
0.7,149076
0.7566666666666667,149090
0.8033333333333333,149106
0.9033333333333333,149107
0.81,149118
0.8866666666666667,149119
0.8,149130
0.9233333333333333,149154
0.89,149157
0.7733333333333333,149158
0.84,149160
0.7366666666666667,149163
0.8366666666666667,149164
0.8433333333333334,149165
0.8233333333333334,149166
0.8266666666666667,149214
0.7766666666666666,149231
0.9233333333333333,149236
0.8166666666666667,149237
0.8966666666666666,149246
0.8966666666666666,149247
0.9333333333333333,149253
0.9,149254
0.78,149265
0.88,149266
0.7866666666666666,149277
0.84,149283
0.87,149289
0.8766666666666667,149310
0.88,149314
0.8166666666666667,149318
0.8933333333333333,149319
0.94,149320
0.7633333333333333,149321
0.9233333333333333,149333
0.7733333333333333,149337
0.8566666666666667,149338
0.8833333333333333,149341
0.8933333333333333,149342
0.9133333333333333,149349
0.7966666666666666,149351
0.92,149354
0.9,149360
0.8633333333333333,149362
0.89,149366
0.7833333333333333,149372
0.8433333333333334,149376
0.9033333333333333,149388
0.8066666666666666,149393
0.93,149401
0.7233333333333334,149405
0.83,149412
0.8633333333333333,149415
0.87,149416
0.76,149430
0.92,149435
0.8433333333333334,149436
0.7166666666666667,149444
0.8933333333333333,149456
0.9466666666666667,149471
0.8966666666666666,149480
0.8766666666666667,149481
0.7933333333333333,149490
0.8733333333333333,149491
0.88,149503
0.8,149512
0.91,149524
0.92,149525
0.85,149532
0.7466666666666667,149533
0.7233333333333334,149536
0.8066666666666666,149540
0.9033333333333333,149548
0.8433333333333334,149563
0.9166666666666666,149568
0.84,149569
0.7966666666666666,149570
0.94,149582
0.8433333333333334,149584
0.8033333333333333,149587
0.87,149592
0.8133333333333334,149596
0.8733333333333333,149599
0.8633333333333333,149612
0.94,149643
0.7066666666666667,149648
0.9,149665
0.8166666666666667,149666
0.9333333333333333,149671
0.8933333333333333,149675
0.8266666666666667,149676
0.93,149677
0.7233333333333334,149680
0.9066666666666666,149711
0.9033333333333333,149723
0.7733333333333333,149726
0.8833333333333333,149727
0.94,149730
0.8766666666666667,149733
0.7033333333333334,149734
0.76,149736
0.9,149750
0.74,149752
0.8566666666666667,149767
0.8766666666666667,149791
0.93,149793
0.9266666666666666,149810
0.9133333333333333,149850
0.8766666666666667,149857
0.9166666666666666,149858
0.8166666666666667,149860
0.9433333333333334,149882
0.9066666666666666,149889
0.8666666666666667,149890
0.8066666666666666,149918
0.83,149919
0.8866666666666667,149927
0.8,149928
0.8466666666666667,149940
0.89,149944
0.88,149947
0.85,149951
0.8533333333333334,149956
0.7766666666666666,149958
0.94,149969
0.8533333333333334,149988
0.82,149996
0.8733333333333333,150007
0.8566666666666667,150018
0.87,150025
0.91,150054
0.7733333333333333,150064
0.92,150070
0.9366666666666666,150074
0.92,150078
0.8966666666666666,150084
0.82,150106
0.6866666666666666,150111
0.94,150115
0.7333333333333333,150117
0.8833333333333333,150120
0.8366666666666667,150127
0.9033333333333333,150128
0.8633333333333333,150130
0.85,150132
0.91,150135
0.8366666666666667,150145
0.9266666666666666,150148
0.8833333333333333,150153
0.8966666666666666,150154
0.9566666666666667,150173
0.7866666666666666,150174
0.86,150176
0.8733333333333333,150177
0.84,150178
0.7666666666666667,150179
0.8833333333333333,150187
0.8766666666666667,150207
0.8633333333333333,150223
0.9233333333333333,150224
0.9033333333333333,150229
0.8666666666666667,150233
0.8766666666666667,150245
0.9333333333333333,150252
0.8466666666666667,150257
0.85,150258
0.9,150267
0.8233333333333334,150268
0.8266666666666667,150272
0.91,150282
0.8033333333333333,150289
0.94,150299
0.75,150307
0.93,150310
0.8033333333333333,150311
0.9033333333333333,150312
0.9133333333333333,150313
0.82,150324
0.8966666666666666,150335
0.93,150343
0.8033333333333333,150354
0.8666666666666667,150363
0.9066666666666666,150365
0.8966666666666666,150377
0.7533333333333333,150381
0.85,150382
0.8733333333333333,150414
0.8133333333333334,150418
0.9133333333333333,150431
0.8533333333333334,150449
0.8333333333333334,150450
0.88,150473
0.9166666666666666,150475
0.89,150476
0.76,150478
0.7566666666666667,150488
0.77,150499
0.7633333333333333,150501
0.9466666666666667,150503
0.8266666666666667,150518
0.8766666666666667,150529
0.91,150531
0.8633333333333333,150532
0.89,150535
0.7566666666666667,150543
0.8133333333333334,150545
0.87,150548
0.87,150552
0.88,150558
0.79,150574
0.75,150576
0.9066666666666666,150577
0.86,150594
0.9066666666666666,150601
0.9266666666666666,150604
0.92,150618
0.8366666666666667,150626
0.89,150627
0.7233333333333334,150635
0.8966666666666666,150648
0.74,150649
0.8833333333333333,150650
0.8733333333333333,150651
0.8566666666666667,150652
0.83,150657
0.8866666666666667,150659
0.8533333333333334,150666
0.85,150667
0.95,150680
0.6733333333333333,150698
0.69,150700
0.8833333333333333,150713
0.8366666666666667,150715
0.91,150718
0.8433333333333334,150724
0.9033333333333333,150731
0.84,150734
0.9533333333333334,150738
0.9066666666666666,150744
0.8633333333333333,150745
0.8233333333333334,150746
0.9466666666666667,150749
0.8066666666666666,150750
0.9233333333333333,150753
0.8766666666666667,150759
0.8833333333333333,150762
0.91,150764
0.82,150782
0.8466666666666667,150784
0.93,150785
0.9333333333333333,150786
0.77,150789
0.9,150802
0.9233333333333333,150809
0.85,150810
0.88,150817
0.8666666666666667,150820
0.86,150822
0.8666666666666667,150845
0.8433333333333334,150846
0.86,150854
0.7366666666666667,150858
0.8033333333333333,150866
0.9066666666666666,150869
0.9,150874
0.9066666666666666,150887
0.88,150889
0.8766666666666667,150892
0.9233333333333333,150896
0.6066666666666667,150901
0.8233333333333334,150914
0.89,150918
0.93,150919
0.8733333333333333,150929
0.8533333333333334,150935
0.9366666666666666,150941
0.9266666666666666,150949
0.8,150950
0.92,150951
0.9166666666666666,150952
0.7266666666666667,150980
0.86,150981
0.77,150986
0.87,150987
0.8533333333333334,151004
0.8566666666666667,151005
0.9133333333333333,151010
0.8866666666666667,151012
0.88,151016
0.73,151021
0.84,151022
0.7833333333333333,151023
0.73,151024
0.8866666666666667,151035
0.9266666666666666,151036
0.8633333333333333,151039
0.8266666666666667,151041
0.8733333333333333,151043
0.8133333333333334,151052
0.7066666666666667,151058
0.8366666666666667,151065
0.9033333333333333,151066
0.8533333333333334,151067
0.8933333333333333,151069
0.8733333333333333,151070
0.9133333333333333,151080
0.8166666666666667,151090
0.8166666666666667,151092
0.88,151100
0.8433333333333334,151108
0.82,151113
0.8966666666666666,151119
0.8966666666666666,151131
0.8033333333333333,151145
0.8866666666666667,151147
0.9,151148
0.8133333333333334,151149
0.8533333333333334,151153
0.8433333333333334,151158
0.9166666666666666,151167
0.7766666666666666,151169
0.9166666666666666,151185
0.87,151186
0.8466666666666667,151187
0.8766666666666667,151203
0.9566666666666667,151206
0.7566666666666667,151213
0.8933333333333333,151237
0.8833333333333333,151254
0.89,151255
0.82,151264
0.87,151266
0.9066666666666666,151267
0.8933333333333333,151270
0.88,151286
0.91,151288
0.84,151289
0.84,151290
0.9266666666666666,151303
0.8,151304
0.89,151308
0.9233333333333333,151315
0.8633333333333333,151324
0.91,151329
0.94,151335
0.93,151343
0.8266666666666667,151347
0.8333333333333334,151348
0.83,151357
0.8433333333333334,151366
0.8966666666666666,151372
0.8866666666666667,151374
0.9133333333333333,151394
0.7766666666666666,151395
0.88,151403
0.91,151410
0.7866666666666666,151412
0.9066666666666666,151419
0.8933333333333333,151443
0.9566666666666667,151464
0.8433333333333334,151466
0.9,151467
0.8733333333333333,151476
0.86,151480
0.7966666666666666,151481
0.8166666666666667,151486
0.93,151487
0.86,151490
0.9333333333333333,151498
0.9133333333333333,151500
0.9033333333333333,151504
0.88,151516
0.87,151519
0.8266666666666667,151528
0.7866666666666666,151529
0.8133333333333334,151539
0.8533333333333334,151540
0.6466666666666666,151556
0.9133333333333333,151558
0.7933333333333333,151559
0.9533333333333334,151581
0.7966666666666666,151586
0.8033333333333333,151589
0.92,151603
0.8766666666666667,151604
0.9133333333333333,151610
0.7633333333333333,151637
0.7366666666666667,151652
0.92,151654
0.7866666666666666,151667
0.88,151668
0.9433333333333334,151669
0.8833333333333333,151678
0.8566666666666667,151697
0.8833333333333333,151706
0.89,151729
0.82,151730
0.8866666666666667,151737
0.8833333333333333,151744
0.8133333333333334,151756
0.94,151785
0.9066666666666666,151800
0.91,151801
0.8266666666666667,151821
0.8233333333333334,151822
0.9,151834
0.8833333333333333,151845
0.88,151846
0.8833333333333333,151847
0.91,151848
0.9333333333333333,151859
0.8066666666666666,151872
0.8566666666666667,151875
0.8966666666666666,151883
0.8666666666666667,151888
0.8866666666666667,151895
0.8933333333333333,151896
0.8966666666666666,151900
0.9266666666666666,151913
0.8666666666666667,151920
0.89,151928
0.8666666666666667,151933
0.86,151934
0.8833333333333333,151948
0.91,151951
0.95,151963
0.9066666666666666,151964
0.9233333333333333,151965
0.8033333333333333,151966
0.81,151974
0.7,151975
0.89,151978
0.86,151982
0.8466666666666667,151993
0.96,152002
0.8933333333333333,152005
0.8666666666666667,152017
0.7466666666666667,152020
0.86,152039
0.8633333333333333,152047
0.8733333333333333,152064
0.8666666666666667,152071
0.88,152076
0.89,152088
0.8866666666666667,152091
0.8633333333333333,152093
0.8166666666666667,152100
0.8366666666666667,152107
0.88,152115
0.9333333333333333,152119
0.8433333333333334,152123
0.9,152129
0.74,152140
0.8433333333333334,152141
0.7833333333333333,152142
0.7866666666666666,152148
0.89,152170
0.89,152171
0.9233333333333333,152176
0.8733333333333333,152186
0.8133333333333334,152192
0.9166666666666666,152204
0.9,152215
0.8266666666666667,152220
0.8866666666666667,152230
0.8233333333333334,152256
0.8466666666666667,152265
0.7933333333333333,152266
0.9533333333333334,152268
0.87,152272
0.9133333333333333,152286
0.9066666666666666,152299
0.8733333333333333,152305
0.9133333333333333,152324
0.8466666666666667,152329
0.8433333333333334,152355
0.89,152356
0.82,152365
0.86,152369
0.9133333333333333,152373
0.78,152374
0.81,152383
0.7866666666666666,152395
0.84,152403
0.9,152404
0.9233333333333333,152406
0.85,152425
0.8433333333333334,152437
0.8766666666666667,152438
0.7566666666666667,152442
0.86,152460
0.9133333333333333,152461
0.88,152462
0.8033333333333333,152472
0.85,152473
0.9,152477
0.87,152506
0.9066666666666666,152522
0.8633333333333333,152530
0.9066666666666666,152535
0.9333333333333333,152543
0.8133333333333334,152548
0.88,152556
0.8133333333333334,152562
0.8233333333333334,152563
0.8666666666666667,152565
0.8533333333333334,152591
0.83,152593
0.7966666666666666,152612
0.8333333333333334,152619
0.8366666666666667,152627
0.9,152628
0.83,152632
0.88,152638
0.8133333333333334,152646
0.73,152662
0.8933333333333333,152679
0.93,152680
0.84,152699
0.8633333333333333,152703
0.7333333333333333,152717
0.8233333333333334,152720
0.8533333333333334,152721
0.8833333333333333,152735
0.93,152736
0.79,152739
0.9033333333333333,152755
0.92,152769
0.8733333333333333,152785
0.91,152788
0.85,152791
0.8866666666666667,152808
0.8533333333333334,152815
0.7866666666666666,152816
0.9233333333333333,152817
0.9,152818
0.7433333333333333,152819
0.8866666666666667,152820
0.89,152823
0.8466666666666667,152831
0.85,152832
0.8733333333333333,152833
0.8533333333333334,152835
0.9033333333333333,152838
0.8733333333333333,152846
0.81,152862
0.9,152864
0.8233333333333334,152865
0.91,152871
0.9133333333333333,152874
0.8766666666666667,152875
0.7966666666666666,152876
0.76,152877
0.8466666666666667,152881
0.93,152892
0.7866666666666666,152908
0.84,152909
0.91,152915
0.7233333333333334,152916
0.8633333333333333,152923
0.9133333333333333,152932
0.9033333333333333,152934
0.8566666666666667,152936
0.8933333333333333,152948
0.8566666666666667,152951
0.7666666666666667,152956
0.8933333333333333,152963
0.6966666666666667,152964
0.8033333333333333,152978
0.8,152980
0.7933333333333333,152986
0.82,153001
0.9066666666666666,153002
0.88,153007
0.88,153009
0.8633333333333333,153017
0.86,153018
0.7533333333333333,153022
0.74,153027
0.7733333333333333,153032
0.8866666666666667,153033
0.8666666666666667,153034
0.8466666666666667,153037
0.5966666666666667,153051
0.8833333333333333,153052
0.91,153057
0.78,153067
0.8333333333333334,153084
0.8533333333333334,153088
0.8433333333333334,153089
0.88,153093
0.8766666666666667,153094
0.8333333333333334,153095
0.8566666666666667,153105
0.8666666666666667,153108
0.85,153110
0.8866666666666667,153119
0.92,153135
0.86,153139
0.9066666666666666,153146
0.84,153154
0.8733333333333333,153185
0.81,153195
0.9466666666666667,153196
0.9033333333333333,153198
0.8766666666666667,153202
0.9333333333333333,153203
0.8733333333333333,153209
0.8433333333333334,153223
0.86,153224
0.89,153227
0.92,153230
0.8833333333333333,153233
0.95,153234
0.7133333333333334,153235
0.8966666666666666,153243
0.8266666666666667,153263
0.86,153269
0.92,153272
0.7666666666666667,153276
0.8566666666666667,153279
0.7866666666666666,153291
0.8133333333333334,153311
0.83,153328
0.8266666666666667,153330
0.86,153341
0.9033333333333333,153345
0.91,153393
0.77,153394
0.8566666666666667,153395
0.7533333333333333,153420
0.83,153428
0.8833333333333333,153432
0.8866666666666667,153449
0.7133333333333334,153458
0.9466666666666667,153459
0.87,153472
0.9133333333333333,153475
0.7966666666666666,153479
0.9066666666666666,153480
0.89,153490
0.8866666666666667,153491
0.8333333333333334,153501
0.8,153502
0.8433333333333334,153507
0.8166666666666667,153513
0.8366666666666667,153514
0.8,153519
0.9433333333333334,153520
0.8933333333333333,153556
0.9,153577
0.8,153582
0.7966666666666666,153594
0.87,153595
0.8866666666666667,153598
0.91,153601
0.92,153625
0.8866666666666667,153641
0.89,153654
0.83,153676
0.9133333333333333,153681
0.8233333333333334,153704
0.8866666666666667,153706
0.7866666666666666,153710
0.8366666666666667,153720
0.8633333333333333,153734
0.8366666666666667,153738
0.8766666666666667,153743
0.89,153748
0.75,153756
0.8933333333333333,153757
0.8833333333333333,153759
0.82,153764
0.8566666666666667,153782
0.8166666666666667,153796
0.7533333333333333,153802
0.76,153809
0.92,153810
0.75,153817
0.9,153821
0.93,153823
0.82,153830
0.9233333333333333,153834
0.9033333333333333,153839
0.8566666666666667,153842
0.7333333333333333,153847
0.8733333333333333,153855
0.9466666666666667,153873
0.8533333333333334,153875
0.6866666666666666,153882
0.9366666666666666,153884
0.73,153885
0.94,153886
0.8833333333333333,153890
0.8933333333333333,153892
0.8066666666666666,153897
0.7833333333333333,153898
0.7966666666666666,153901
0.8333333333333334,153924
0.81,153928
0.8433333333333334,153929
0.83,153949
0.86,153979
0.9166666666666666,153980
0.8566666666666667,153981
0.7733333333333333,154010
0.9033333333333333,154015
0.85,154039
0.8766666666666667,154043
0.8166666666666667,154044
0.8466666666666667,154046
0.9533333333333334,154047
0.9066666666666666,154058
0.86,154060
0.72,154065
0.8433333333333334,154083
0.8266666666666667,154100
0.8266666666666667,154108
0.88,154120
0.8666666666666667,154121
0.9233333333333333,154122
0.8433333333333334,154128
0.81,154137
0.87,154143
0.8833333333333333,154151
0.95,154158
0.9333333333333333,154176
0.8633333333333333,154184
0.8833333333333333,154191
0.82,154215
0.9066666666666666,154216
0.9233333333333333,154220
0.85,154222
0.8833333333333333,154227
0.93,154241
0.8366666666666667,154243
0.8133333333333334,154244
0.9066666666666666,154254
0.91,154264
0.8466666666666667,154265
0.8033333333333333,154268
0.9,154269
0.95,154299
0.81,154307
0.77,154315
0.89,154325
0.91,154327
0.8733333333333333,154332
0.9266666666666666,154346
0.8966666666666666,154347
0.7233333333333334,154353
0.8766666666666667,154369
0.9366666666666666,154376
0.8166666666666667,154377
0.83,154379
0.9333333333333333,154389
0.89,154402
0.8733333333333333,154403
0.91,154416
0.7833333333333333,154428
0.9333333333333333,154430
0.72,154442
0.86,154447
0.87,154468
0.9433333333333334,154470
0.77,154473
0.9,154480
0.86,154486
0.9033333333333333,154500
0.7733333333333333,154507
0.9666666666666667,154529
0.9033333333333333,154549
0.9166666666666666,154557
0.8366666666666667,154571
0.8966666666666666,154578
0.9366666666666666,154580
0.7833333333333333,154591
0.68,154611
0.9533333333333334,154623
0.79,154650
0.7566666666666667,154655
0.7933333333333333,154659
0.8033333333333333,154680
0.9133333333333333,154681
0.78,154690
0.84,154711
0.89,154712
0.8966666666666666,154722
0.7766666666666666,154731
0.7366666666666667,154747
0.89,154749
0.8666666666666667,154750
0.8633333333333333,154760
0.9066666666666666,154763
0.78,154786
0.8933333333333333,154788
0.8733333333333333,154792
0.7766666666666666,154807
0.88,154812
0.86,154818
0.84,154819
0.79,154824
0.8533333333333334,154839
0.93,154840
0.94,154843
0.7866666666666666,154847
0.84,154849
0.89,154850
0.8233333333333334,154851
0.8766666666666667,154853
0.8833333333333333,154858
0.7233333333333334,154868
0.91,154871
0.8666666666666667,154877
0.9166666666666666,154916
0.95,154920
0.7666666666666667,154922
0.8766666666666667,154924
0.84,154933
0.7933333333333333,154942
0.8433333333333334,154955
0.8933333333333333,154957
0.8666666666666667,154966
0.93,154971
0.8633333333333333,154972
0.9066666666666666,154973
0.94,154974
0.86,154979
0.8733333333333333,154982
0.7366666666666667,154990
