SK_ID_CURR,TARGET
166110,0.093333333
166112,0.186666667
166135,0.166666667
166136,0.058333333
166138,0.19
166153,0.196666667
166155,0.193333333
166158,0.136666667
166164,0.113333333
166186,0.258333333
166191,0.131666667
166196,0.08
166197,0.086666667
166202,0.185
166215,0.078333333
166230,0.108333333
166243,0.158333333
166244,0.098333333
166255,0.066666667
166258,0.135
166263,0.188333333
166271,0.16
166283,0.151666667
166286,0.145
166291,0.116666667
166294,0.208333333
166303,0.186666667
166306,0.21
166309,0.108333333
166316,0.151666667
166317,0.118333333
166321,0.271666667
166331,0.148333333
166349,0.093333333
166374,0.088333333
166387,0.066666667
166393,0.116666667
166400,0.14
166420,0.07
166446,0.11
166449,0.105
166452,0.131666667
166495,0.085
166501,0.09
166514,0.168333333
166515,0.133333333
166521,0.103333333
166525,0.106666667
166529,0.173333333
166536,0.173333333
166542,0.073333333
166543,0.181666667
166545,0.071666667
166550,0.113333333
166560,0.08
166567,0.076666667
166570,0.095
166573,0.085
166582,0.256666667
166583,0.158333333
166590,0.066666667
166594,0.21
166618,0.3
166623,0.178333333
166626,0.163333333
166641,0.111666667
166654,0.058333333
166682,0.196666667
166685,0.133333333
166688,0.216666667
166692,0.108333333
166701,0.093333333
166702,0.155
166705,0.151666667
166713,0.095
166733,0.086666667
166734,0.081666667
166738,0.196666667
166739,0.071666667
166740,0.135
166755,0.183333333
166761,0.218333333
166764,0.111666667
166773,0.125
166774,0.138333333
166814,0.123333333
166819,0.171666667
166834,0.198333333
166841,0.193333333
166848,0.218333333
166857,0.105
166858,0.078333333
166873,0.11
166889,0.183333333
166890,0.061666667
166891,0.096666667
166902,0.18
166908,0.206666667
166916,0.158333333
166920,0.096666667
166922,0.131666667
166926,0.103333333
166928,0.171666667
166930,0.136666667
166931,0.1
166932,0.05
166937,0.063333333
166941,0.083333333
166944,0.115
166960,0.145
166972,0.146666667
166973,0.15
166978,0.095
166984,0.203333333
166994,0.128333333
166995,0.043333333
166996,0.123333333
167001,0.078333333
167006,0.121666667
167007,0.163333333
167037,0.286666667
167041,0.198333333
167051,0.273333333
167052,0.138333333
167054,0.076666667
167057,0.161666667
167058,0.125
167059,0.075
167060,0.115
167066,0.066666667
167077,0.118333333
167078,0.133333333
167080,0.175
167089,0.19
167090,0.101666667
167091,0.168333333
167096,0.1
167105,0.143333333
167121,0.091666667
167128,0.165
167131,0.163333333
167139,0.273333333
167140,0.156666667
167149,0.13
167152,0.233333333
167153,0.196666667
167163,0.15
167167,0.195
167171,0.103333333
167178,0.146666667
167179,0.136666667
167182,0.115
167187,0.155
167192,0.118333333
167208,0.111666667
167212,0.166666667
167217,0.173333333
167230,0.163333333
167236,0.063333333
167238,0.12
167239,0.135
167257,0.183333333
167260,0.198333333
167264,0.115
167271,0.1
167273,0.226666667
167276,0.176666667
167283,0.081666667
167295,0.04
167296,0.175
167299,0.263333333
167310,0.118333333
167313,0.146666667
167323,0.07
167328,0.12
167329,0.148333333
167333,0.155
167349,0.173333333
167351,0.216666667
167359,0.09
167363,0.096666667
167371,0.08
167384,0.151666667
167387,0.085
167389,0.08
167393,0.088333333
167401,0.16
167427,0.171666667
167428,0.133333333
167433,0.118333333
167434,0.086666667
167437,0.135
167438,0.105
167454,0.186666667
167475,0.09
167480,0.183333333
167491,0.11
167494,0.188333333
167495,0.135
167503,0.133333333
167521,0.18
167529,0.113333333
167530,0.071666667
167550,0.183333333
167554,0.206666667
167557,0.166666667
167562,0.078333333
167566,0.126666667
167572,0.315
167573,0.188333333
167578,0.2
167592,0.168333333
167597,0.133333333
167621,0.141666667
167622,0.091666667
167631,0.28
167637,0.228333333
167638,0.113333333
167645,0.09
167648,0.151666667
167697,0.136666667
167698,0.1
167701,0.146666667
167708,0.101666667
167714,0.225
167717,0.166666667
167727,0.135
167737,0.1
167746,0.156666667
167751,0.175
167753,0.18
167755,0.128333333
167771,0.18
167805,0.15
167811,0.136666667
167815,0.128333333
167829,0.07
167830,0.145
167834,0.168333333
167841,0.135
167846,0.068333333
167851,0.286666667
167871,0.086666667
167890,0.125
167898,0.113333333
167901,0.068333333
167902,0.153333333
167907,0.233333333
167911,0.075
167912,0.096666667
167916,0.153333333
167917,0.061666667
167928,0.146666667
167940,0.123333333
167947,0.168333333
167948,0.188333333
167953,0.071666667
167957,0.191666667
167958,0.15
167968,0.09
167970,0.196666667
167977,0.101666667
167980,0.068333333
167993,0.103333333
167994,0.138333333
167998,0.09
168000,0.123333333
168006,0.178333333
168011,0.131666667
168012,0.113333333
168013,0.125
168022,0.098333333
168026,0.236666667
168032,0.073333333
168046,0.14
168054,0.143333333
168071,0.091666667
168078,0.211666667
168092,0.095
168093,0.053333333
168097,0.071666667
168105,0.23
168107,0.195
168108,0.211666667
168115,0.293333333
168127,0.126666667
168133,0.291666667
168135,0.083333333
168162,0.086666667
168163,0.118333333
168165,0.211666667
168169,0.095
168171,0.151666667
168174,0.195
168175,0.27
168186,0.093333333
168202,0.093333333
168204,0.088333333
168208,0.138333333
168229,0.133333333
168239,0.07
168245,0.146666667
168276,0.085
168309,0.205
168313,0.175
168322,0.07
168323,0.055
168326,0.236666667
168331,0.141666667
168349,0.183333333
168384,0.058333333
168398,0.086666667
168403,0.096666667
168405,0.16
168416,0.126666667
168418,0.203333333
168420,0.173333333
168422,0.086666667
168436,0.18
168438,0.141666667
168443,0.11
168444,0.091666667
168446,0.073333333
168454,0.145
168459,0.158333333
168462,0.1
168472,0.183333333
168485,0.091666667
168496,0.173333333
168503,0.076666667
168515,0.103333333
168516,0.14
168520,0.23
168521,0.136666667
168531,0.066666667
168542,0.101666667
168548,0.16
168551,0.125
168575,0.08
168580,0.09
168588,0.22
168593,0.056666667
168614,0.096666667
168615,0.135
168622,0.091666667
168623,0.12
168634,0.083333333
168645,0.2
168651,0.156666667
168683,0.111666667
168691,0.14
168708,0.185
168716,0.158333333
168718,0.098333333
168720,0.233333333
168722,0.246666667
168731,0.146666667
168736,0.111666667
168738,0.145
168747,0.103333333
168751,0.278333333
168752,0.143333333
168753,0.151666667
168774,0.278333333
168782,0.093333333
168788,0.068333333
168790,0.166666667
168791,0.186666667
168793,0.165
168796,0.123333333
168802,0.196666667
168803,0.091666667
168810,0.28
168817,0.131666667
168820,0.148333333
168823,0.07
168827,0.14
168828,0.246666667
168831,0.195
168842,0.223333333
168845,0.121666667
168855,0.151666667
168856,0.163333333
168861,0.125
168876,0.045
168897,0.155
168899,0.146666667
168913,0.115
168915,0.123333333
168916,0.145
168929,0.211666667
168930,0.095
168933,0.306666667
168954,0.133333333
168957,0.148333333
168959,0.126666667
168960,0.113333333
168961,0.136666667
168968,0.201666667
168969,0.155
168994,0.1
168995,0.078333333
169003,0.088333333
169004,0.248333333
169008,0.146666667
169009,0.148333333
169014,0.153333333
169030,0.11
169048,0.136666667
169061,0.155
169070,0.12
169092,0.05
169117,0.105
169118,0.243333333
169121,0.17
169123,0.121666667
169124,0.2
169137,0.103333333
169138,0.088333333
169143,0.096666667
169165,0.253333333
169166,0.171666667
169167,0.213333333
169168,0.103333333
169175,0.1
169184,0.116666667
169195,0.061666667
169196,0.083333333
169197,0.155
169202,0.261666667
169204,0.211666667
169212,0.098333333
169214,0.145
169218,0.261666667
169239,0.115
169248,0.08
169252,0.093333333
169254,0.168333333
169257,0.17
169264,0.203333333
169267,0.148333333
169269,0.3
169278,0.138333333
169297,0.121666667
169299,0.205
169301,0.135
169306,0.086666667
169323,0.088333333
169328,0.158333333
169330,0.121666667
169331,0.086666667
169346,0.17
169348,0.12
169350,0.151666667
169353,0.12
169355,0.256666667
169364,0.211666667
169365,0.118333333
169367,0.083333333
169370,0.098333333
169378,0.148333333
169385,0.063333333
169387,0.163333333
169389,0.105
169395,0.245
169412,0.14
169426,0.185
169427,0.178333333
169432,0.095
169436,0.171666667
169453,0.106666667
169455,0.266666667
169457,0.151666667
169458,0.116666667
169461,0.101666667
169467,0.078333333
169470,0.111666667
169477,0.041666667
169481,0.128333333
169483,0.166666667
169490,0.275
169491,0.075
169495,0.108333333
169504,0.205
169514,0.111666667
169517,0.151666667
169523,0.086666667
169528,0.261666667
169534,0.161666667
169535,0.068333333
169537,0.095
169541,0.201666667
169546,0.115
169549,0.061666667
169554,0.196666667
169561,0.115
169571,0.06
169580,0.205
169597,0.125
169598,0.073333333
169625,0.245
169626,0.211666667
169627,0.17
169628,0.115
169629,0.118333333
169658,0.15
169659,0.111666667
169668,0.216666667
169669,0.16
169673,0.065
169674,0.076666667
169676,0.175
169677,0.165
169678,0.156666667
169680,0.148333333
169695,0.208333333
169698,0.185
169710,0.211666667
169719,0.123333333
169720,0.055
169722,0.16
169735,0.186666667
169745,0.11
169749,0.161666667
169754,0.075
169760,0.156666667
169772,0.103333333
169773,0.116666667
169780,0.101666667
169788,0.116666667
169793,0.125
169809,0.205
169810,0.12
169824,0.075
169831,0.155
169833,0.16
169836,0.148333333
169859,0.118333333
169864,0.31
169872,0.106666667
169895,0.221666667
169911,0.076666667
169914,0.188333333
169960,0.171666667
169961,0.163333333
169964,0.131666667
169974,0.113333333
169988,0.106666667
169989,0.05
169995,0.106666667
170007,0.136666667
170026,0.095
170030,0.348333333
170033,0.225
170041,0.148333333
170043,0.09
170048,0.061666667
170050,0.13
170051,0.098333333
170056,0.118333333
170072,0.253333333
170076,0.138333333
170080,0.203333333
170101,0.161666667
170102,0.101666667
170107,0.27
170115,0.183333333
170119,0.091666667
170128,0.141666667
170129,0.051666667
170134,0.14
170136,0.128333333
170139,0.113333333
170140,0.175
170143,0.265
170148,0.281666667
170159,0.161666667
170163,0.15
170164,0.265
170173,0.105
170178,0.145
170179,0.118333333
170199,0.133333333
170203,0.156666667
170207,0.161666667
170211,0.111666667
170217,0.083333333
170224,0.051666667
170225,0.128333333
170255,0.125
170258,0.166666667
170259,0.098333333
170262,0.116666667
170278,0.165
170284,0.14
170285,0.213333333
170292,0.1
170293,0.13
170301,0.105
170302,0.245
170305,0.198333333
170309,0.098333333
170310,0.221666667
170326,0.206666667
170327,0.076666667
170328,0.133333333
170329,0.098333333
170330,0.115
170331,0.086666667
170337,0.115
170340,0.215
170341,0.06
170343,0.123333333
170361,0.145
170366,0.115
170376,0.123333333
170382,0.275
170396,0.076666667
170400,0.115
170403,0.103333333
170409,0.116666667
170410,0.065
170421,0.12
170425,0.061666667
170427,0.098333333
170428,0.098333333
170435,0.11
170438,0.093333333
170442,0.166666667
170446,0.18
170461,0.091666667
170473,0.263333333
170477,0.101666667
170516,0.07
170517,0.151666667
170522,0.165
170523,0.133333333
170534,0.123333333
170535,0.165
170538,0.128333333
170549,0.143333333
170556,0.138333333
170563,0.128333333
170570,0.125
170580,0.181666667
170582,0.093333333
170584,0.141666667
170585,0.086666667
170587,0.13
170590,0.105
170598,0.155
170599,0.123333333
170601,0.191666667
170612,0.205
170617,0.126666667
170620,0.17
170629,0.1
170647,0.181666667
170651,0.061666667
170654,0.125
170657,0.168333333
170662,0.098333333
170707,0.131666667
170719,0.151666667
170722,0.091666667
170723,0.125
170731,0.175
170735,0.1
170750,0.095
170769,0.176666667
170770,0.156666667
170776,0.163333333
170783,0.096666667
170789,0.148333333
170800,0.216666667
170809,0.183333333
170810,0.141666667
170811,0.206666667
170827,0.075
170842,0.135
170854,0.093333333
170857,0.18
170865,0.098333333
170867,0.051666667
170869,0.153333333
170870,0.101666667
170878,0.143333333
170881,0.141666667
170910,0.15
170913,0.253333333
170919,0.14
170932,0.106666667
170939,0.286666667
170947,0.158333333
170950,0.205
170953,0.218333333
170954,0.081666667
170970,0.123333333
170972,0.093333333
170973,0.193333333
170980,0.131666667
170981,0.15
170983,0.138333333
170998,0.185
171001,0.171666667
171004,0.11
171020,0.108333333
171023,0.101666667
171026,0.05
171060,0.151666667
171061,0.13
171065,0.108333333
171077,0.128333333
171081,0.091666667
171103,0.271666667
171110,0.101666667
171114,0.118333333
171118,0.073333333
171119,0.118333333
171120,0.101666667
171137,0.225
171147,0.133333333
171153,0.251666667
171156,0.251666667
171158,0.09
171163,0.15
171169,0.151666667
171170,0.136666667
171172,0.15
171173,0.131666667
171176,0.09
171181,0.156666667
171182,0.186666667
171191,0.073333333
171193,0.115
171195,0.175
171198,0.096666667
171205,0.143333333
171212,0.185
171237,0.181666667
171241,0.083333333
171262,0.096666667
171263,0.083333333
171266,0.09
171274,0.155
171290,0.158333333
171291,0.25
171297,0.098333333
171307,0.138333333
171311,0.218333333
171320,0.12
171322,0.08
171328,0.136666667
171337,0.075
171346,0.073333333
171348,0.191666667
171354,0.156666667
171358,0.088333333
171359,0.115
171360,0.111666667
171369,0.123333333
171379,0.098333333
171384,0.101666667
171388,0.121666667
171390,0.183333333
171394,0.066666667
171395,0.206666667
171399,0.196666667
171403,0.101666667
171422,0.07
171423,0.081666667
171469,0.115
171480,0.123333333
171487,0.07
171497,0.096666667
171502,0.268333333
171503,0.133333333
171506,0.168333333
171521,0.09
171530,0.128333333
171540,0.146666667
171541,0.136666667
171544,0.125
171551,0.163333333
171582,0.215
171587,0.083333333
171597,0.15
171603,0.171666667
171610,0.103333333
171614,0.131666667
171619,0.155
171621,0.171666667
171625,0.161666667
171626,0.168333333
171638,0.091666667
171642,0.108333333
171658,0.088333333
171674,0.185
171677,0.195
171684,0.15
171685,0.173333333
171686,0.113333333
171695,0.076666667
171702,0.113333333
171703,0.151666667
171704,0.096666667
171705,0.083333333
171706,0.075
171709,0.111666667
171712,0.121666667
171716,0.09
171730,0.148333333
171748,0.145
171757,0.193333333
171767,0.088333333
171768,0.213333333
171771,0.138333333
171775,0.131666667
171778,0.238333333
171780,0.218333333
171781,0.113333333
171785,0.118333333
171786,0.155
171789,0.091666667
171802,0.111666667
171803,0.131666667
171812,0.128333333
171862,0.085
171864,0.173333333
171891,0.36
171892,0.136666667
171913,0.05
171914,0.22
171922,0.201666667
171927,0.118333333
171933,0.125
171934,0.11
171943,0.125
171945,0.191666667
171960,0.11
171964,0.105
171975,0.158333333
171994,0.235
171996,0.18
171997,0.063333333
172000,0.09
172029,0.081666667
172038,0.15
172039,0.11
172043,0.105
172046,0.061666667
172048,0.136666667
172049,0.096666667
172053,0.291666667
172054,0.17
172058,0.091666667
172060,0.113333333
172061,0.048333333
172067,0.118333333
172072,0.063333333
172073,0.17
172098,0.143333333
172100,0.13
172101,0.176666667
172113,0.21
172144,0.098333333
172147,0.096666667
172149,0.106666667
172168,0.14
172169,0.125
172175,0.161666667
172197,0.128333333
172200,0.311666667
172205,0.216666667
172207,0.121666667
172210,0.073333333
172261,0.161666667
172279,0.1
172294,0.125
172300,0.088333333
172301,0.156666667
172310,0.111666667
172351,0.1
172353,0.115
172358,0.041666667
172374,0.203333333
172380,0.136666667
172384,0.11
172400,0.135
172403,0.151666667
172408,0.218333333
172411,0.115
172420,0.105
172426,0.346666667
172433,0.138333333
172434,0.17
172442,0.115
172443,0.218333333
172452,0.208333333
172454,0.188333333
172456,0.205
172460,0.2
172470,0.121666667
172479,0.108333333
172481,0.143333333
172483,0.068333333
172484,0.216666667
172485,0.136666667
172486,0.103333333
172493,0.116666667
172494,0.125
172497,0.15
172504,0.086666667
172518,0.221666667
172523,0.196666667
172527,0.133333333
172533,0.123333333
172536,0.13
172540,0.128333333
172541,0.145
172543,0.123333333
172545,0.178333333
172547,0.14
172551,0.141666667
172556,0.128333333
172562,0.12
172570,0.063333333
172574,0.121666667
172575,0.121666667
172599,0.088333333
172611,0.291666667
172612,0.055
172616,0.098333333
172623,0.151666667
172627,0.105
172635,0.243333333
172643,0.12
172644,0.105
172652,0.165
172656,0.126666667
172661,0.131666667
172664,0.096666667
172672,0.083333333
172678,0.095
172680,0.126666667
172683,0.068333333
172684,0.116666667
172690,0.053333333
172695,0.121666667
172696,0.066666667
172701,0.063333333
172713,0.188333333
172714,0.06
172731,0.086666667
172738,0.043333333
172761,0.131666667
172767,0.151666667
172770,0.285
172771,0.071666667
172799,0.056666667
172800,0.106666667
172804,0.278333333
172805,0.103333333
172820,0.11
172829,0.183333333
172831,0.111666667
172833,0.13
172843,0.105
172853,0.085
172855,0.15
172856,0.2
172857,0.091666667
172863,0.163333333
172877,0.101666667
172881,0.1
172895,0.133333333
172896,0.126666667
172910,0.098333333
172922,0.15
172939,0.186666667
172942,0.266666667
172945,0.111666667
172948,0.093333333
172949,0.211666667
172953,0.04
172967,0.181666667
172993,0.125
172995,0.136666667
172996,0.233333333
172997,0.126666667
172998,0.201666667
172999,0.133333333
173004,0.101666667
173006,0.28
173007,0.141666667
173013,0.141666667
173016,0.128333333
173020,0.211666667
173030,0.148333333
173048,0.17
173056,0.096666667
173066,0.148333333
173079,0.146666667
173107,0.125
173109,0.081666667
173127,0.083333333
173128,0.101666667
173130,0.133333333
173137,0.175
173157,0.108333333
173160,0.095
173168,0.095
173193,0.118333333
173197,0.253333333
173215,0.09
173216,0.21
173227,0.06
173236,0.218333333
173237,0.138333333
173247,0.158333333
173250,0.26
173259,0.153333333
173277,0.206666667
173285,0.1
173286,0.145
173299,0.163333333
173310,0.275
173312,0.118333333
173313,0.1
173320,0.126666667
173330,0.238333333
173333,0.103333333
173351,0.123333333
173370,0.303333333
173372,0.118333333
173381,0.158333333
173386,0.106666667
173387,0.216666667
173388,0.206666667
173393,0.061666667
173394,0.211666667
173403,0.088333333
173467,0.151666667
173469,0.21
173475,0.153333333
173476,0.101666667
173477,0.053333333
173484,0.173333333
173485,0.098333333
173488,0.236666667
173491,0.1
173520,0.073333333
173522,0.208333333
173535,0.111666667
173539,0.171666667
173549,0.07
173552,0.121666667
173565,0.166666667
173586,0.085
173587,0.088333333
173588,0.096666667
173595,0.178333333
173606,0.21
173620,0.141666667
173623,0.078333333
173629,0.201666667
173647,0.141666667
173649,0.138333333
173650,0.225
173652,0.101666667
173654,0.246666667
173665,0.165
173667,0.238333333
173685,0.175
173710,0.278333333
173711,0.166666667
173713,0.135
173718,0.163333333
173743,0.145
173744,0.168333333
173762,0.101666667
173768,0.158333333
173769,0.221666667
173770,0.103333333
173773,0.13
173779,0.125
173780,0.105
173781,0.158333333
173783,0.21
173795,0.126666667
173800,0.225
173812,0.076666667
173823,0.116666667
173834,0.163333333
173874,0.13
173891,0.148333333
173904,0.146666667
173909,0.121666667
173925,0.125
173941,0.093333333
173942,0.105
173944,0.123333333
173955,0.13
173959,0.191666667
174000,0.098333333
174004,0.116666667
174006,0.105
174008,0.148333333
174012,0.075
174017,0.101666667
174020,0.158333333
174044,0.111666667
174051,0.128333333
174052,0.08
174059,0.161666667
174060,0.111666667
174061,0.101666667
174063,0.21
174068,0.203333333
174069,0.103333333
174072,0.105
174074,0.116666667
174091,0.118333333
174092,0.178333333
174098,0.215
174105,0.123333333
174107,0.155
174110,0.033333333
174121,0.096666667
174126,0.1
174153,0.07
174156,0.163333333
174160,0.096666667
174173,0.105
174183,0.085
174185,0.085
174188,0.23
174198,0.07
174206,0.173333333
174207,0.071666667
174211,0.143333333
174239,0.16
174260,0.208333333
174261,0.046666667
174262,0.283333333
174264,0.111666667
174271,0.23
174275,0.288333333
174277,0.136666667
174286,0.08
174301,0.146666667
174312,0.276666667
174314,0.111666667
174322,0.171666667
174323,0.16
174325,0.195
174326,0.13
174327,0.155
174334,0.225
174360,0.101666667
174362,0.205
174367,0.061666667
174371,0.061666667
174372,0.161666667
174384,0.071666667
174390,0.125
174391,0.071666667
174396,0.05
174412,0.131666667
174423,0.165
174428,0.251666667
174429,0.183333333
174438,0.091666667
174481,0.093333333
174483,0.111666667
174484,0.095
174485,0.263333333
174488,0.136666667
174497,0.138333333
174509,0.301666667
174513,0.18
174514,0.16
174520,0.138333333
174526,0.201666667
174532,0.06
174536,0.168333333
174537,0.128333333
174538,0.251666667
174539,0.283333333
174540,0.138333333
174549,0.078333333
174551,0.113333333
174563,0.118333333
174574,0.246666667
174575,0.256666667
174586,0.081666667
174590,0.105
174606,0.145
174607,0.123333333
174609,0.131666667
174610,0.19
174630,0.163333333
174631,0.07
174661,0.163333333
174665,0.115
174666,0.128333333
174677,0.126666667
174690,0.091666667
174700,0.091666667
174702,0.183333333
174703,0.056666667
174713,0.108333333
174721,0.13
174726,0.136666667
174729,0.128333333
174741,0.071666667
174742,0.135
174754,0.1
174757,0.141666667
174782,0.398333333
174795,0.211666667
174805,0.148333333
174806,0.081666667
174809,0.106666667
174810,0.08
174829,0.078333333
174830,0.14
174832,0.146666667
174836,0.223333333
174839,0.118333333
174843,0.08
174854,0.181666667
174861,0.145
174863,0.1
174867,0.126666667
174871,0.111666667
174887,0.088333333
174890,0.14
174897,0.09
174901,0.211666667
174903,0.136666667
174912,0.085
174913,0.12
174920,0.206666667
174922,0.328333333
174924,0.128333333
174925,0.103333333
174928,0.115
174938,0.18
174939,0.085
174943,0.071666667
174950,0.135
174954,0.081666667
174955,0.08
174957,0.25
174965,0.113333333
174966,0.178333333
174967,0.07
174977,0.115
174983,0.1
174986,0.088333333
174987,0.085
175012,0.225
175015,0.105
175025,0.161666667
175027,0.158333333
175029,0.128333333
175056,0.306666667
175075,0.2
175081,0.186666667
175097,0.125
175128,0.061666667
175129,0.16
175138,0.213333333
175169,0.133333333
175183,0.138333333
175211,0.065
175212,0.201666667
175215,0.086666667
175223,0.17
175225,0.063333333
175233,0.086666667
175250,0.168333333
175253,0.093333333
175257,0.085
175260,0.115
175261,0.118333333
175264,0.136666667
175284,0.156666667
175288,0.056666667
175295,0.131666667
175309,0.146666667
175310,0.081666667
175313,0.213333333
175334,0.163333333
175337,0.141666667
175346,0.063333333
175347,0.115
175349,0.138333333
175350,0.131666667
175351,0.13
175367,0.288333333
175369,0.098333333
175371,0.178333333
175372,0.14
175392,0.213333333
175400,0.093333333
175402,0.1
175403,0.13
175407,0.27
175408,0.08
175414,0.11
175431,0.168333333
175435,0.2
175442,0.103333333
175454,0.075
175456,0.15
175457,0.118333333
175464,0.15
175465,0.133333333
175477,0.16
175488,0.145
175495,0.103333333
175499,0.15
175500,0.238333333
175515,0.255
175519,0.085
175520,0.095
175531,0.083333333
175534,0.093333333
175543,0.208333333
175566,0.083333333
175568,0.093333333
175573,0.101666667
175574,0.241666667
175576,0.098333333
175591,0.103333333
175593,0.125
175605,0.24
175609,0.118333333
175617,0.128333333
175624,0.213333333
175629,0.11
175633,0.073333333
175645,0.178333333
175649,0.066666667
175650,0.098333333
175653,0.09
175659,0.14
175660,0.095
175661,0.145
175664,0.121666667
175665,0.156666667
175677,0.106666667
175682,0.251666667
175684,0.238333333
175687,0.135
175690,0.146666667
175706,0.143333333
175722,0.17
175724,0.146666667
175730,0.231666667
175731,0.075
175737,0.233333333
175743,0.155
175745,0.136666667
175758,0.135
175768,0.063333333
175769,0.145
175773,0.108333333
175775,0.12
175794,0.096666667
175798,0.173333333
175809,0.193333333
175818,0.151666667
175830,0.08
175835,0.096666667
175840,0.236666667
175864,0.09
175875,0.111666667
175890,0.08
175892,0.126666667
175914,0.143333333
175930,0.271666667
175935,0.131666667
175955,0.08
175958,0.248333333
175959,0.075
175960,0.128333333
175964,0.088333333
175968,0.071666667
175986,0.138333333
175987,0.21
175997,0.083333333
175998,0.14
176003,0.111666667
176004,0.135
176021,0.111666667
176034,0.13
176035,0.156666667
176043,0.221666667
176045,0.138333333
176051,0.086666667
176052,0.091666667
176059,0.14
176067,0.125
176073,0.213333333
176076,0.07
176077,0.056666667
176085,0.11
176088,0.128333333
176095,0.166666667
176118,0.26
176129,0.113333333
176177,0.17
176183,0.118333333
176206,0.21
176218,0.095
176240,0.173333333
176253,0.111666667
176260,0.238333333
176275,0.135
176285,0.106666667
176288,0.183333333
176289,0.17
176290,0.18
176297,0.175
176300,0.195
176301,0.188333333
176319,0.151666667
176322,0.15
176337,0.063333333
176346,0.136666667
176347,0.143333333
176352,0.191666667
176358,0.093333333
176359,0.155
176365,0.103333333
176371,0.123333333
176403,0.11
176419,0.065
176428,0.101666667
176429,0.226666667
176430,0.153333333
176432,0.13
176437,0.1
176440,0.125
176441,0.233333333
176450,0.118333333
176454,0.105
176459,0.17
176460,0.181666667
176467,0.178333333
176472,0.265
176482,0.123333333
176483,0.283333333
176486,0.118333333
176487,0.148333333
176494,0.091666667
176497,0.068333333
176500,0.17
176509,0.166666667
176511,0.071666667
176512,0.115
176522,0.121666667
176525,0.18
176526,0.195
176537,0.091666667
176538,0.136666667
176572,0.096666667
176573,0.17
176574,0.178333333
176579,0.103333333
176580,0.105
176592,0.298333333
176601,0.07
176603,0.155
176605,0.14
176606,0.138333333
176615,0.131666667
176620,0.075
176634,0.176666667
176635,0.106666667
176638,0.15
176639,0.098333333
176641,0.161666667
176661,0.135
176668,0.136666667
176669,0.171666667
176683,0.246666667
176688,0.078333333
176700,0.175
176702,0.086666667
176705,0.165
176709,0.16
176710,0.173333333
176720,0.173333333
176726,0.076666667
176731,0.143333333
176732,0.176666667
176733,0.071666667
176734,0.081666667
176736,0.168333333
176741,0.075
176756,0.09
176785,0.081666667
176790,0.126666667
176793,0.171666667
176820,0.276666667
176827,0.176666667
176828,0.091666667
176839,0.136666667
176848,0.103333333
176850,0.135
176853,0.086666667
176866,0.09
176867,0.148333333
176875,0.11
176883,0.208333333
176888,0.243333333
176890,0.168333333
176898,0.13
176917,0.151666667
176925,0.183333333
176929,0.143333333
176934,0.121666667
176938,0.206666667
176953,0.116666667
176957,0.248333333
176970,0.096666667
176997,0.135
177029,0.208333333
177030,0.086666667
177031,0.081666667
177032,0.188333333
177047,0.158333333
177048,0.138333333
177051,0.17
177055,0.091666667
177060,0.111666667
177064,0.231666667
177065,0.111666667
177069,0.143333333
177076,0.128333333
177085,0.085
177087,0.155
177105,0.21
177126,0.176666667
177133,0.166666667
177141,0.091666667
177146,0.163333333
177156,0.163333333
177179,0.108333333
177187,0.26
177192,0.24
177203,0.116666667
177228,0.173333333
177229,0.19
177249,0.093333333
177250,0.251666667
177253,0.115
177260,0.148333333
177262,0.145
177270,0.155
177275,0.126666667
177284,0.131666667
177285,0.21
177314,0.186666667
177319,0.33
177325,0.076666667
177327,0.145
177339,0.17
177344,0.133333333
177378,0.113333333
177384,0.121666667
177385,0.101666667
177386,0.11
177387,0.136666667
177405,0.13
177423,0.136666667
177424,0.08
177425,0.088333333
177430,0.213333333
177435,0.186666667
177447,0.136666667
177448,0.098333333
177449,0.076666667
177451,0.163333333
177460,0.166666667
177479,0.1
177489,0.116666667
177504,0.12
177505,0.15
177511,0.181666667
177524,0.128333333
177526,0.103333333
177535,0.081666667
177558,0.075
177562,0.158333333
177569,0.128333333
177579,0.111666667
177580,0.158333333
177583,0.1
177584,0.17
177585,0.123333333
177605,0.166666667
177606,0.123333333
177618,0.133333333
177639,0.236666667
177649,0.126666667
177656,0.13
177657,0.156666667
177661,0.138333333
177665,0.135
177669,0.168333333
177680,0.213333333
177688,0.248333333
177689,0.191666667
177694,0.083333333
177696,0.135
177700,0.206666667
177705,0.125
177710,0.148333333
177720,0.09
177728,0.12
177729,0.198333333
177731,0.176666667
177733,0.188333333
177749,0.131666667
177751,0.113333333
177767,0.135
177776,0.101666667
177780,0.233333333
177783,0.128333333
177785,0.141666667
177791,0.07
177797,0.1
177798,0.141666667
177799,0.061666667
177802,0.081666667
177803,0.086666667
177805,0.133333333
177820,0.071666667
177824,0.075
177825,0.098333333
177829,0.07
177839,0.111666667
177861,0.093333333
177865,0.14
177867,0.065
177875,0.191666667
177876,0.168333333
177878,0.118333333
177883,0.223333333
177886,0.083333333
177891,0.166666667
177892,0.126666667
177902,0.098333333
177904,0.138333333
177931,0.123333333
177939,0.121666667
177944,0.163333333
177946,0.138333333
177959,0.085
177977,0.123333333
177992,0.151666667
177993,0.208333333
178005,0.106666667
178008,0.15
178009,0.116666667
178012,0.248333333
178015,0.098333333
178018,0.12
178037,0.2
178050,0.06
178058,0.145
178060,0.12
