SK_ID_CURR,TARGET
165997,0.07347197445420099
166003,0.0861184647774822
166008,0.07132760970665136
166020,0.08729631805634584
166025,0.07428376962813786
166033,0.07869273966256812
166038,0.07635618215758973
166042,0.07414862579683763
166049,0.071002897062836
166071,0.07066834478604424
166091,0.09739043325389227
166093,0.11589389737486899
166095,0.07389654445366146
166104,0.07413856394808854
166107,0.0788084444755068
166108,0.07108171421283797
166110,0.0730962088679941
166112,0.09180784648938613
166135,0.07875995011214057
166136,0.07305049721504141
166138,0.08494091285104544
166153,0.08435251387341193
166155,0.09437084853748372
166158,0.07649149744261663
166164,0.08897091147851001
166186,0.09174608570767857
166191,0.08264169719739732
166196,0.07557275221888632
166197,0.08259661512578326
166202,0.08393115493333828
166215,0.07316625346472269
166230,0.07836955887743044
166243,0.08293299960741135
166244,0.077012154447415
166255,0.07177054318516563
166258,0.08223864904254755
166263,0.09281913257733947
166271,0.08224705066907531
166283,0.08998159168477984
166286,0.08004329635106953
166291,0.07343452758444273
166294,0.08293990473144226
166303,0.08478569648102931
166306,0.10116000096306027
166309,0.07389613699291193
166316,0.07687322634830922
166317,0.08375532560791306
166321,0.09681194093494107
166331,0.07836377582245485
166349,0.07571847317549482
166374,0.07224662903731421
166387,0.07459276679417014
166393,0.07946198996863156
166400,0.07866038569866537
166420,0.07033603818169781
166446,0.07415119459428363
166449,0.08086122432094572
166452,0.07333611438680995
166495,0.07322530292969333
166501,0.0715547726595624
166514,0.08811534315760154
166515,0.08194868753682721
166521,0.08111534388894821
166525,0.07389080440042935
166529,0.07923939763829502
166536,0.08402378803230064
166542,0.07508829653797197
166543,0.09159297565247407
166545,0.07184159959987163
166550,0.07590009493265033
166560,0.07239276702588465
166567,0.07218961623756351
166570,0.07081243856808302
166573,0.07648118522736588
166582,0.10482080084235541
166583,0.0894668462327043
166590,0.07210987297531643
166594,0.09135393410809946
166618,0.12153525648565883
166623,0.08190062120129293
166626,0.08887604494494279
166641,0.08311671531505137
166654,0.0730876968831496
166682,0.1007747915351351
166685,0.07872902142945273
166688,0.07784113056129516
166692,0.07423732766590983
166701,0.07517437192228582
166702,0.08035003774708474
166705,0.08103270563604713
166713,0.07936179034056512
166733,0.07251681403251256
166734,0.07771439260001897
166738,0.0821110228318562
166739,0.0709601647320662
166740,0.07291481187036077
166755,0.08567162668373542
166761,0.08708349608607659
166764,0.0797377680193784
166773,0.08458563887936707
166774,0.08203929943600419
166814,0.08093545356974209
166819,0.10184271570670823
166834,0.09019124784267457
166841,0.09278694479571951
166848,0.09813215943377797
166857,0.09412584326069301
166858,0.07081652926252258
166873,0.07229626995852934
166889,0.08032568997964283
166890,0.07123717509731846
166891,0.07899714150029294
166902,0.07638200182100481
166908,0.08021369567112117
166916,0.08050965383085837
166920,0.08411793513452472
166922,0.07971373436659632
166926,0.0739621020862901
166928,0.08389481221871364
166930,0.07753283994980717
166931,0.07315912157083897
166932,0.0709726024694593
166937,0.07067652980746415
166941,0.07287939895171335
166944,0.07237178513566789
166960,0.07855767374074203
166972,0.07694849249217181
166973,0.08737049420727734
166978,0.0759045085748204
166984,0.08365789707597698
166994,0.0796747610768228
166995,0.07611689786086309
166996,0.07251438173610342
167001,0.07481129397382345
167006,0.07914848866008928
167007,0.07340378815953941
167037,0.08834953553222122
167041,0.07957449783007337
167051,0.08759392312350692
167052,0.07984560069599014
167054,0.0718338075274331
167057,0.08118815327129168
167058,0.08204372065459462
167059,0.07655934432280699
167060,0.07456388025244723
167066,0.07115345686580049
167077,0.08122190814641622
167078,0.08411779186561623
167080,0.08576111615957704
167089,0.08580925243787133
167090,0.07565189022153827
167091,0.0781706796596794
167096,0.07219094157369488
167105,0.08975230265263873
167121,0.07975629062252444
167128,0.08279771116964688
167131,0.08902798663880158
167139,0.1105083504873314
167140,0.09001894712714356
167149,0.08451312709345045
167152,0.10762775504021518
167153,0.10272118153277679
167163,0.08661349156022333
167167,0.08324785752960083
167171,0.07780636338427024
167178,0.07682083872200177
167179,0.08725342992993698
167182,0.08047040878335965
167187,0.07800511117268812
167192,0.08670621523434928
167208,0.0767676704075585
167212,0.08816004749735033
167217,0.08299404190530323
167230,0.08357628087449877
167236,0.07147255057700057
167238,0.09295581395020694
167239,0.08059266999930109
167257,0.09039443394800425
167260,0.09926213026410882
167264,0.07836311052241013
167271,0.07382793320324241
167273,0.10218892818556498
167276,0.11141449577433862
167283,0.0746892726128929
167295,0.07110974592611298
167296,0.09833093318855371
167299,0.09712531079997706
167310,0.07644906671484684
167313,0.07967668743393004
167323,0.07271633930372123
167328,0.0862410094876365
167329,0.08244191048922377
167333,0.07753319880939082
167349,0.08607948858520671
167351,0.07706535428829674
167359,0.07240931249443003
167363,0.07438922172187168
167371,0.07115483712827252
167384,0.08721181657473175
167387,0.07817546434135736
167389,0.07363267668525471
167393,0.07186731054598414
167401,0.08197783643882378
167427,0.08348770797565695
167428,0.07193187492249771
167433,0.08572183436507526
167434,0.07662136131789217
167437,0.08692078278764596
167438,0.07128608380480296
167454,0.0805716108703184
167475,0.0716846395725264
167480,0.08197364408465316
167491,0.0747856512705817
167494,0.08007733329966842
167495,0.07426346628162586
167503,0.08392511805545977
167521,0.07796644783231386
167529,0.07863042434279228
167530,0.0723931506865583
167550,0.081515637394955
167554,0.08950454910282617
167557,0.0899319899604112
167562,0.07248319604561063
167566,0.08447388970942252
167572,0.10586333632313961
167573,0.09116529243206457
167578,0.07785473430946956
167592,0.0901923689141593
167597,0.07945306257732257
167621,0.0799489653833462
167622,0.07953819695768807
167631,0.10380781009969546
167637,0.10213920980063151
167638,0.07921854446826081
167645,0.07198734964238648
167648,0.08543389144712135
167697,0.0849934988849265
167698,0.071820372308108
167701,0.08212470807757057
167708,0.07287309123565713
167714,0.07553261471384656
167717,0.08741739875698128
167727,0.07198218838988445
167737,0.07631952670579971
167746,0.08839639557049299
167751,0.10261782410897649
167753,0.08145543800607848
167755,0.08712626468571258
167771,0.08143861398648215
167805,0.07723142903355536
167811,0.07606810968899368
167815,0.077065506952214
167829,0.07156662340600169
167830,0.07966066248908821
167834,0.0842565430775512
167841,0.07953241865561994
167846,0.07299013102245358
167851,0.12111298081827031
167871,0.07622688073880218
167890,0.07585377864377117
167898,0.0713328313048464
167901,0.07126476633077787
167902,0.07957575209842566
167907,0.10114484469073234
167911,0.07441585654391396
167912,0.07072050221569612
167916,0.08165381005848606
167917,0.07409603659227505
167928,0.07972434189157973
167940,0.08471078671978238
167947,0.08677688810638477
167948,0.08163687168859911
167953,0.07082727219132869
167957,0.09119557287778265
167958,0.07868529507292521
167968,0.07296112063106766
167970,0.08100224713218157
167977,0.07463987606106724
167980,0.07325675568772698
167993,0.07650714749861971
167994,0.08808946969613304
167998,0.07472552967441241
168000,0.08003853142829177
168006,0.09235966770683546
168011,0.08042169718639877
168012,0.0764276774165699
168013,0.07399618880450266
168022,0.07370963132842001
168026,0.09142491125362776
168032,0.07041249480665328
168046,0.08704244548807889
168054,0.08261161877529104
168071,0.07539740356610723
168078,0.09178913565155669
168092,0.08837748174144155
168093,0.08353801662263416
168097,0.07773487354634044
168105,0.08534132879086008
168107,0.09021033615481215
168108,0.0794867164337892
168115,0.10634840814463498
168127,0.07902629811836454
168133,0.11159062196810707
168135,0.07899912735160876
168162,0.076096342355029
168163,0.0763554053488985
168165,0.09035720847642308
168169,0.07609201730344195
168171,0.08834175506123793
168174,0.0762425241661425
168175,0.10122452880344252
168186,0.07536449872674325
168202,0.07572185382265889
168204,0.07532191574603121
168208,0.075843890701394
168229,0.08305034575522462
168239,0.07122808694442502
168245,0.07716867162804586
168276,0.07419727861285802
168309,0.08887142634101697
168313,0.09116019195639896
168322,0.07176122814112873
168323,0.07144079124198638
168326,0.1077677832427883
168331,0.09870600380677645
168349,0.09086281603950941
168384,0.07366725947931602
168398,0.07243049994052869
168403,0.07192190711909525
168405,0.08274496465447831
168416,0.0747131475636675
168418,0.08402170876787472
168420,0.08305333677236941
168422,0.07216678061444894
168436,0.08731645073301696
168438,0.07864260516107026
168443,0.07384033800820684
168444,0.0725532690879908
168446,0.07027890130522235
168454,0.08063697214546751
168459,0.08123785663892773
168462,0.08872878729490011
168472,0.07966090679373056
168485,0.07168295681272459
168496,0.09254788517609348
168503,0.07329856100141975
168515,0.07399402002325775
168516,0.07693279127308951
168520,0.09849362911406537
168521,0.07967841181757301
168531,0.07136698699588633
168542,0.0827402763173038
168548,0.07873258349055966
168551,0.07156163842114373
168575,0.07063155530883192
168580,0.07621303031852555
168588,0.09807521115699404
168593,0.07520516785813917
168614,0.07319104466149359
168615,0.07717517186861274
168622,0.07445253356511228
168623,0.08414078481828768
168634,0.07121974649547304
168645,0.08772784363705953
168651,0.0842134493064646
168683,0.07707972402087124
168691,0.09775041100419911
168708,0.07798169862707936
168716,0.08694243864539983
168718,0.07800789316948452
168720,0.09613636191652801
168722,0.10330973816528793
168731,0.08103494182543478
168736,0.0774346114419679
168738,0.08953517154497787
168747,0.07559800080228737
168751,0.09937564316588261
168752,0.09054358148480461
168753,0.07988586721093592
168774,0.0913828229186783
168782,0.07702976939620654
168788,0.07312017153075122
168790,0.07625677616581795
168791,0.09626325503626348
168793,0.07961850382431103
168796,0.07763115528171724
168802,0.08585160802653172
168803,0.07884746814929845
168810,0.10142697693516085
168817,0.08422704789616439
168820,0.08261002632640038
168823,0.07397880548973679
168827,0.083512825438199
168828,0.08967692384718144
168831,0.08233634715512346
168842,0.09491400870386185
168845,0.07320944961286492
168855,0.09319308043065178
168856,0.08188796549917624
168861,0.08397740405620946
168876,0.07229128108765298
168897,0.0747875779805829
168899,0.07430053722394821
168913,0.09359923415859814
168915,0.07576921281303584
168916,0.08219257903862288
168929,0.09274034228016322
168930,0.07318257452020849
168933,0.08892463288868431
168954,0.08717086955960897
168957,0.0845632398975722
168959,0.07477333275004149
168960,0.09301923883072016
168961,0.08116631287460503
168968,0.08311970824939434
168969,0.08651152363014074
168994,0.08029589049751057
168995,0.07599890359046384
169003,0.0795655878590957
169004,0.11102309148862628
169008,0.07884896160289474
169009,0.08083769374600187
169014,0.0852590100325611
169030,0.07529679029640751
169048,0.07918817367907066
169061,0.08589022629711626
169070,0.08083323982469201
169092,0.07146399207654454
169117,0.0875137952866397
169118,0.10691809127859336
169121,0.07913081569326935
169123,0.07898825360483736
169124,0.10356353796753029
169137,0.08663016495207
169138,0.07471832281073948
169143,0.07360684262325744
169165,0.08593016966946983
169166,0.08679181968437753
169167,0.09006172654394486
169168,0.08072105365997598
169175,0.07108973339771342
169184,0.07667014444560044
169195,0.07159815824017628
169196,0.07324842585696192
169197,0.08856601280938814
169202,0.10447881330573063
169204,0.09391782436109253
169212,0.07775747226636139
169214,0.09172513648285345
169218,0.09813069965346449
169239,0.08054936155216928
169248,0.07219283600880906
169252,0.07993215380093424
169254,0.09756868602539055
169257,0.09304183064075257
169264,0.09900560702383895
169267,0.08417542592687803
169269,0.1088508953671245
169278,0.07871020242187732
169297,0.0765131581659902
169299,0.08804595801513994
169301,0.07811236684445078
169306,0.07864912063203394
169323,0.0911104643179973
169328,0.08607861359704953
169330,0.0812355717843937
169331,0.07505307796036939
169346,0.09202982314798483
169348,0.08436937590345972
169350,0.07816818088368202
169353,0.0732241190217605
169355,0.08942299379421931
169364,0.10576107487681709
169365,0.07656063798069988
169367,0.0733062098855345
169370,0.07368202829468916
169378,0.08506127044124112
169385,0.07075583668202469
169387,0.10203960117722988
169389,0.0757578915278608
169395,0.09048486463985811
169412,0.07969808950550007
169426,0.09608313196800077
169427,0.08939326263253249
169432,0.07413799183372671
169436,0.08878615783088853
169453,0.07875629005208612
169455,0.09771129730240627
169457,0.0781051683922365
169458,0.07174118527847383
169461,0.07922524831893178
169467,0.0734159955088484
169470,0.0731761321698344
169477,0.07088669151804633
169481,0.07451794698215086
169483,0.08825498414264972
169490,0.09697583740844855
169491,0.07285828507373425
169495,0.07441342516982634
169504,0.08213876236011401
169514,0.079692479187374
169517,0.08366326479232741
169523,0.0760114103364272
169528,0.09986783596769101
169534,0.08253907812815423
169535,0.08146703296271593
169537,0.0743671007885544
169541,0.08840927862879285
169546,0.07415546119298899
169549,0.0704676580241076
169554,0.10166640512250082
169561,0.07299490727514876
169571,0.0725327588253205
169580,0.11224801693478023
169597,0.07522187664585209
169598,0.07564642881895747
169625,0.09796851456851181
169626,0.08564055201864708
169627,0.08881588756908913
169628,0.08203502606968284
169629,0.07710485654365817
169658,0.0807675111778914
169659,0.07362767623727678
169668,0.09099607746097722
169669,0.08809139199549675
169673,0.0708540536195219
169674,0.07241052905500918
169676,0.10018709034887223
169677,0.0868829853307312
169678,0.0852589723216212
169680,0.07349794148233003
169695,0.09186210630159106
169698,0.08939070036400182
169710,0.08402617761066115
169719,0.07586690650150772
169720,0.08539095017223966
169722,0.08654971882062407
169735,0.0784290290669061
169745,0.07336885100173034
169749,0.08374994073314458
169754,0.0735654500345618
169760,0.07887175181270996
169772,0.07161483361114211
169773,0.0749245433582217
169780,0.07407904884057487
169788,0.07758056955433311
169793,0.08293512816095863
169809,0.0995008478937854
169810,0.08244261707272127
169824,0.07170956102696091
169831,0.08084601542655712
169833,0.08569811378332869
169836,0.08221692425236392
169859,0.07182803412804453
169864,0.10613413623370335
169872,0.07446948160724898
169895,0.0833106449061886
169911,0.07478986846483537
169914,0.0834457217093953
169960,0.0975792594000954
169961,0.10296465868815287
169964,0.07911993270452061
169974,0.08832310537421598
169988,0.07760456757678669
169989,0.07112428257463609
169995,0.07345223367358313
170007,0.08118034924624801
170026,0.07625804181828565
170030,0.10688680299257164
170033,0.09516139982148246
170041,0.08634299856834499
170043,0.07091505736182221
170048,0.07371002235049365
170050,0.07806956857028906
170051,0.07547644294244633
170056,0.08045500940614465
170072,0.10905999914448637
170076,0.07636054756800673
170080,0.09115095400081004
170101,0.08223238356848046
170102,0.08076345629569955
170107,0.09474712379546328
170115,0.08091325177236522
170119,0.0766311288680309
170128,0.07835268750286539
170129,0.07141428678231639
170134,0.10124883023906382
170136,0.08464007203631464
170139,0.08325379180936544
170140,0.07798553409895173
170143,0.11615673306768678
170148,0.1137432906564777
170159,0.08411108076312974
170163,0.08154352891736988
170164,0.09591652955873811
170173,0.07074759144111638
170178,0.09050058471865727
170179,0.07843258390807491
170199,0.08193212768739813
170203,0.07758378121158094
170207,0.08196243479541446
170211,0.07730330700590238
170217,0.07354016619687542
170224,0.0714962891065837
170225,0.08390654198825044
170255,0.07815637434664867
170258,0.07755103209118591
170259,0.07458974160280234
170262,0.07529133909087633
170278,0.07566203596759777
170284,0.07944366159831813
170285,0.09940297204452603
170292,0.07158917689406788
170293,0.07856758999415263
170301,0.08004246087384628
170302,0.10409995439818683
170305,0.08595282052151339
170309,0.07923459782502615
170310,0.09025523064090298
170326,0.07524617375467042
170327,0.07180554796402076
170328,0.08614779189493546
170329,0.07945533020412374
170330,0.08293502073980166
170331,0.07404733430603014
170337,0.07399492870783443
170340,0.08738466467224554
170341,0.07159707793604024
170343,0.08165490169589387
170361,0.07837471342246793
170366,0.07392155679513002
170376,0.08844105517254995
170382,0.10105334411557253
170396,0.07093846496726379
170400,0.08137007445325768
170403,0.08223822454317052
170409,0.0773429174811044
170410,0.07102598944792352
170421,0.0841316868059563
170425,0.07604452159364349
170427,0.07157488156161561
170428,0.07384033800820684
170435,0.07469658967306535
170438,0.07774769880553109
170442,0.08131034420455772
170446,0.09439428923524962
170461,0.07333984255686646
170473,0.08161202848887851
170477,0.07853046409159271
170516,0.07268165149312442
170517,0.0729714436836362
170522,0.0871611098994628
170523,0.07339752381517518
170534,0.08650998605512258
170535,0.07827855582751667
170538,0.0799507809293526
170549,0.07947445682221461
170556,0.07688047090595039
170563,0.0819588010727238
170570,0.0886096506380978
170580,0.09108485972779888
170582,0.07798747217192888
170584,0.0867618723644922
170585,0.07599187312337936
170587,0.10235575497075672
170590,0.08709067034358571
170598,0.07509929459538882
170599,0.07334880674924357
170601,0.07770856279277205
170612,0.09444648078859894
170617,0.07638125676576339
170620,0.08221248463667413
170629,0.07217790583576614
170647,0.09724807889850566
170651,0.07417263965196466
170654,0.08112443796576839
170657,0.09232451921196379
170662,0.07580594850244621
170707,0.08120660528560317
170719,0.08598750418654592
170722,0.07247294983651742
170723,0.08171754408301235
170731,0.08916212456285073
170735,0.0742296105427693
170750,0.0782631775374592
170769,0.08260435662055683
170770,0.08302692484065874
170776,0.08730399423657575
170783,0.07434543962344921
170789,0.10625912403410269
170800,0.09233678328330021
170809,0.10262259422300965
170810,0.07622278555447314
170811,0.07924909564017438
170827,0.07064931462183806
170842,0.07438851948029562
170854,0.07646365862220637
170857,0.0877394076350055
170865,0.07969808950550007
170867,0.07065355713839815
170869,0.08853702353716045
170870,0.0755290414279822
170878,0.08046681557104365
170881,0.09061461371242606
170910,0.09358548597089068
170913,0.1146365859196649
170919,0.09214777114618786
170932,0.07720846858355569
170939,0.10196993081247913
170947,0.07433416382024961
170950,0.09158872404019257
170953,0.0892026494734175
170954,0.07752653279515127
170970,0.07941126183033077
170972,0.07342801742478841
170973,0.09326263465048033
170980,0.07582271945633125
170981,0.08048266221798701
170983,0.07871193859040287
170998,0.08272753704749797
171001,0.08808533155755298
171004,0.07654968159480949
171020,0.07166335659645515
171023,0.0774603943353358
171026,0.07828576228612953
171060,0.09759814271422278
171061,0.07873464645530273
171065,0.08507015756598418
171077,0.07849151675636991
171081,0.07198102891373004
171103,0.103196715557828
171110,0.08376185955422387
171114,0.07411415692128141
171118,0.07413392116242713
171119,0.0855510057280491
171120,0.07933477406955683
171137,0.08161196541986476
171147,0.07586453474294547
171153,0.10366243304454185
171156,0.11592913691281559
171158,0.07569772391082608
171163,0.08206333245008612
171169,0.07372697466073276
171170,0.07451231564242941
171172,0.07595922817670293
171173,0.07925876138340428
171176,0.0754383408153104
171181,0.07609887594040078
171182,0.08099253022574435
171191,0.07457820086158873
171193,0.07939760671335067
171195,0.09148445027764793
171198,0.07176099153608465
171205,0.07911795741410463
171212,0.09463172873113916
171237,0.0945404027707298
171241,0.07943696640573092
171262,0.07704409493370909
171263,0.07242622538777267
171266,0.07545436588027046
171274,0.07858545953309745
171290,0.0814881123341738
171291,0.10136084654295775
171297,0.07065355713839815
171307,0.08013183106930089
171311,0.11921188795344582
171320,0.07663718745785766
171322,0.07086806728844407
171328,0.07443828116062712
171337,0.07306355268549326
171346,0.07383829720980793
171348,0.08077276706502194
171354,0.08946704972142343
171358,0.07915713794584944
171359,0.07810362798052103
171360,0.07771491987524133
171369,0.07378972476244701
171379,0.07789614878647681
171384,0.0748780694340521
171388,0.08474588239172767
171390,0.07703183955646369
171394,0.07278931448779034
171395,0.09383497854898902
171399,0.10246125386925023
171403,0.07383260908047509
171422,0.07318875044898053
171423,0.07465173114637276
171469,0.07740423002446675
171480,0.08281853735871511
171487,0.07048381271512406
171497,0.08250904752295284
171502,0.10159291583268149
171503,0.07674978371206893
171506,0.08934143975894696
171521,0.07819318382624688
171530,0.07616063418214826
171540,0.0758119086707252
171541,0.08422480496145528
171544,0.07868917655821794
171551,0.08275189822007008
171582,0.09966806052153233
171587,0.07861469886675185
171597,0.08383328674387816
171603,0.07888321711972424
171610,0.08177508503312124
171614,0.07454543092198192
171619,0.0844756700271128
171621,0.08580675802227342
171625,0.07673874550519119
171626,0.07796168652992923
171638,0.07218563664282765
171642,0.0795059046123688
171658,0.07380839307550212
171674,0.10031813424320239
171677,0.09221270253864171
171684,0.07689115760856925
171685,0.0989025804464501
171686,0.07691658393812215
171695,0.07211588709006317
171702,0.08180110807238294
171703,0.07657625317462305
171704,0.08401068689738721
171705,0.07295584883639297
171706,0.07181669720747579
171709,0.07166135915315551
171712,0.084072640258315
171716,0.07529328891716687
171730,0.08592597500927145
171748,0.07547750100527192
171757,0.09093738338950338
171767,0.07781083674087884
171768,0.10693231481253877
171771,0.08314844664089527
171775,0.07697717937234776
171778,0.0846853969310965
171780,0.08797678183973139
171781,0.07827019528827567
171785,0.07463241389510032
171786,0.08873621922221203
171789,0.07312814875268511
171802,0.07462690990717034
171803,0.07548847383932844
171812,0.08496437595067917
171862,0.07721636951083775
171864,0.09351849873717843
171891,0.11001952819710599
171892,0.08836139195732721
171913,0.07171709630396429
171914,0.10180575330329084
171922,0.08599851618950237
171927,0.07642736652850547
171933,0.0775754469148221
171934,0.07447551294470554
171943,0.08065126463146344
171945,0.07736558392967316
171960,0.07725674847226179
171964,0.07245581380798419
171975,0.0875373702763095
171994,0.10420403317174466
171996,0.08173569936297967
171997,0.07087187908037507
172000,0.0739865756848654
172029,0.07937300384700299
172038,0.08332597786421361
172039,0.08101378785213008
172043,0.08178382825247754
172046,0.07133302113238651
172048,0.07398910034972005
172049,0.07697857987678094
172053,0.09152510122776948
172054,0.0955473567158905
172058,0.07523875135372127
172060,0.0723743134834057
172061,0.07154503509535992
172067,0.07700558225699818
172072,0.07344207951797589
172073,0.0944684170279283
172098,0.07480556308701765
172100,0.08170901155439575
172101,0.08694672575893801
172113,0.10333917593905667
172144,0.07531599996565702
172147,0.07297345150190832
172149,0.07887514809580688
172168,0.07677693477824446
172169,0.07635455630504663
172175,0.0738677132276221
172197,0.07723961251501484
172200,0.09316767630562026
172205,0.09319837995165234
172207,0.07467365519189499
172210,0.0751886182414084
172261,0.0773383486511823
172279,0.08572013164088506
172294,0.07297218204209212
172300,0.07172021672139828
172301,0.0810009590646685
172310,0.07420764666932571
172351,0.07166135915315551
172353,0.07986542532893066
172358,0.07024588024483422
172374,0.0808217369695271
172380,0.0825915182942883
172384,0.07441008963912366
172400,0.08468734062722523
172403,0.08771786490661498
172408,0.08717737022542395
172411,0.07115946025007089
172420,0.07684482865041405
172426,0.11728850011813877
172433,0.0776857193043992
172434,0.08091935878992874
172442,0.08414411019122967
172443,0.09813866027862482
172452,0.0970554535321699
172454,0.09195100467034785
172456,0.09912898110949546
172460,0.09367934745869749
172470,0.07684708137356452
172479,0.07438612182553712
172481,0.07445236000830525
172483,0.07322558467357365
172484,0.10545565634942915
172485,0.07659872024221216
172486,0.07465416190171058
172493,0.07322444140963288
172494,0.07884192662156904
172497,0.08994823096730406
172504,0.07370182571505304
172518,0.10120815144388842
172523,0.0829650825576266
172527,0.07627930847833028
172533,0.07763210953800084
172536,0.07783517895024675
172540,0.08375853561445579
172541,0.08931360601634154
172543,0.07748746191720783
172545,0.08430490884570542
172547,0.07876206905750131
172551,0.07690390996153967
172556,0.07748951752753039
172562,0.08013414816159155
172570,0.07607380236428773
172574,0.07769342774923284
172575,0.08080189579235957
172599,0.07020685349808292
172611,0.08585280464366628
172612,0.07281136447989385
172616,0.07120176683148131
172623,0.07724876265427728
172627,0.07235244144783529
172635,0.09196553573396092
172643,0.07505643219790772
172644,0.08105350164863512
172652,0.09162552009246608
172656,0.07471604606788326
172661,0.08457404107587825
172664,0.07792924106401555
172672,0.0769752939232926
172678,0.07373552652950793
172680,0.07795593587188643
172683,0.07216227736847648
172684,0.08300735147137692
172690,0.07305868195049063
172695,0.07894371023071854
172696,0.07350179646341991
172701,0.07106226320863938
172713,0.08788444340390981
172714,0.07196206147520623
172731,0.07308565557666996
172738,0.07006271897407483
172761,0.07397993150415536
172767,0.0879007863187338
172770,0.10263377535565786
172771,0.07258273695625257
172799,0.07130271622667607
172800,0.07484684617598268
172804,0.09521499521634572
172805,0.07282878373824862
172820,0.07839297849564981
172829,0.10770635291389231
172831,0.08593198351516582
172833,0.07848984847518223
172843,0.07297962246021149
172853,0.0730046262079894
172855,0.07945857081060434
172856,0.08339122046608914
172857,0.0722317117809487
172863,0.0744971574157645
172877,0.07536040620095513
172881,0.07388978014348294
172895,0.07717180350917002
172896,0.07551688365344805
172910,0.07217660479462135
172922,0.07649729179140623
172939,0.0878675688740842
172942,0.08787731572174039
172945,0.0768720422448418
172948,0.07631494401360289
172949,0.09690364744431307
172953,0.07050725759530896
172967,0.09050428503667315
172993,0.0781519934156802
172995,0.0835420045583892
172996,0.08724000501608808
172997,0.08133374791289037
172998,0.08527701316695724
172999,0.08243837522889784
173004,0.0751427220013756
173006,0.10026734826278712
173007,0.09610671724989008
173013,0.08719315356777742
173016,0.08297648687301766
173020,0.0944911383243698
173030,0.0866748441860396
173048,0.07691127929546869
173056,0.07394884479990473
173066,0.0757694763864663
173079,0.0771033504875923
173107,0.08101323003587126
173109,0.07135185606134184
173127,0.07736400003980455
173128,0.07372123081687564
173130,0.0802681139698414
173137,0.07808874601857715
173157,0.07554559593458433
173160,0.07179550042823284
173168,0.07661478108483583
173193,0.07171917490186434
173197,0.10070128102146829
173215,0.0718059302803546
173216,0.09691269406691963
173227,0.07085112439460485
173236,0.09759067860551698
173237,0.07877302210824458
173247,0.08544372240223515
173250,0.1039517651015529
173259,0.08857843775905541
173277,0.09006899044067734
173285,0.07626709312488938
173286,0.08199068321257703
173299,0.0875288984299819
173310,0.10645881493855605
173312,0.08404022312421676
173313,0.0730299849225101
173320,0.0768362887191265
173330,0.08522296674994807
173333,0.0732544020314411
173351,0.07335018882165706
173370,0.10647951021352632
173372,0.08303066299574985
173381,0.09506398215864796
173386,0.07136698699588633
173387,0.08680510072185679
173388,0.08944871078971522
173393,0.0718518668079529
173394,0.0989643250975604
173403,0.07485784087970007
173467,0.082794260350226
173469,0.08560893501688462
173475,0.08236891970756476
173476,0.07572660768578252
173477,0.07147206939182629
173484,0.09361641944058105
173485,0.078368520637481
173488,0.09395848839122921
173491,0.07594019758368155
173520,0.07164335122115914
173522,0.10963971158309499
173535,0.07212765696896235
173539,0.09289652302233536
173549,0.0725309762224016
173552,0.0777623304956322
173565,0.0914118937320734
173586,0.07818510928902976
173587,0.07800272411538337
173588,0.07332511189891619
173595,0.07860589543650788
173606,0.08131935830068698
173620,0.08918547943069059
173623,0.0796880352056304
173629,0.07423652196991369
173647,0.07342845724848741
173649,0.077894937985461
173650,0.08989804316652081
173652,0.07870650312081115
173654,0.08944704112251814
173665,0.08268258340805455
173667,0.09946136006197784
173685,0.08289110630930369
173710,0.11362283326126363
173711,0.079894237992377
173713,0.07862691997732474
173718,0.10292335045560781
173743,0.08735721736281625
173744,0.0863475678867781
173762,0.0771249015569104
173768,0.08407218121903569
173769,0.09529661763537937
173770,0.08105831827334598
173773,0.0816927643835378
173779,0.07315037991087077
173780,0.07245032680567597
173781,0.08398777723764267
173783,0.0815694133317504
173795,0.0778917646612498
173800,0.10073772899514
173812,0.07003965274562633
173823,0.07646483053816072
173834,0.08535019411185961
173874,0.07304811127930011
173891,0.07786194746284149
173904,0.08189468202425416
173909,0.07503190056444457
173925,0.07148467508215943
173941,0.07697152227613206
173942,0.07658097866068332
173944,0.0789659460433702
173955,0.07535607347234002
173959,0.07973949164304676
174000,0.08093793004841462
174004,0.08134995495735411
174006,0.07240596705128538
174008,0.08606387244702039
174012,0.07465614196665846
174017,0.07380912414221698
174020,0.07596646758713954
174044,0.07422515205729965
174051,0.075607673693834
174052,0.07524701710972535
174059,0.08910583419643177
174060,0.07317079801338275
174061,0.08040940986990172
174063,0.0929079379001385
174068,0.08188683100758895
174069,0.08134511745716866
174072,0.0769106153024375
174074,0.07584265630968569
174091,0.07492715857651656
174092,0.07707842311459447
174098,0.0822545540123328
174105,0.08878141052499774
174107,0.07420325034164248
174110,0.07148209490174844
174121,0.07215007084373294
174126,0.07656581098292518
174153,0.07166669788718734
174156,0.07673930846562624
174160,0.07380006090597074
174173,0.07375687612853053
174183,0.07055860291107152
174185,0.07235927431389302
174188,0.09612788838835784
174198,0.07156038228227235
174206,0.07637473514321087
174207,0.07188045353723292
174211,0.0825617245797294
174239,0.0818017788395306
174260,0.09259682652838071
174261,0.07346279612360274
174262,0.09830050317591056
174264,0.0799833266544499
174271,0.08890859865379469
174275,0.10249186426717337
174277,0.08183251044402294
174286,0.07195499539599615
