SK_ID_CURR,TARGET
120580,0.07644819003203461
120581,0.056279473165829395
120591,0.584592862120882
120593,0.08604020347091784
120598,0.01127218858536567
120603,0.0379068529947321
120607,0.15044098408326811
120642,0.06408723132423748
120647,0.029531637926272992
120649,0.00864171251478993
120664,0.02561697205910977
120665,0.016303520652492413
120671,0.0745377988333558
120678,0.02885771722797005
120679,0.024682474429955917
120680,0.05101715955265069
120681,0.033172602331597384
120691,0.10737883150017566
120696,0.01676566060442649
120697,0.13585720012038738
120713,0.07282381217126009
120721,0.10622471754925913
120725,0.04278516715002818
120734,0.11715142022889133
120740,0.16151923071639346
120748,0.09836396807571426
120755,0.039052642004455115
120759,0.08802843110396441
120761,0.017185186723071073
120764,0.03391459537268949
120770,0.07165656468389706
120777,0.008492697689329353
120796,0.00686716336342778
120803,0.21432231500379104
120809,0.04671626607816987
120811,0.0065101784244626084
120826,0.08085450826357356
120829,0.04633966888278243
120832,0.03963380540709937
120840,0.11311329930569325
120857,0.03860086393424645
120885,0.027850836304384573
120891,0.014472595454930366
120894,0.014321698248835498
120905,0.16845111252749023
120913,0.06035878760291833
120914,0.008383683293167393
120918,0.023141594133022247
120921,0.04565342471082686
120923,0.06598559892940735
120927,0.14766680295415657
120928,0.109159382093604
120934,0.06900623056713419
120936,0.027149230658640878
120942,0.08508812038396985
120946,0.03217219923248241
120947,0.03024108891632838
120953,0.047182431586316055
120955,0.015837428368840195
120956,0.07603446044868195
120977,0.050970024443799104
120980,0.3102459129129465
120981,0.026325447284947318
120982,0.01179172123564452
120991,0.06367816578580897
121011,0.027490416158117866
121013,0.038774667874422915
121018,0.11630401126540289
121020,0.03721904661254159
121037,0.011301055728199491
121038,0.025482132586281476
121039,0.032136067283085934
121045,0.14168622614229842
121046,0.02018444684402272
121059,0.15906672540578604
121066,0.10452054115080987
121078,0.14518940747454742
121080,0.10673681192734366
121081,0.036450761257580094
121086,0.03719338342623641
121099,0.0715559701055195
121100,0.05065439464698547
121107,0.19314330621543097
121108,0.05127090523289738
121111,0.04869848617614115
121130,0.056318534628299506
121131,0.09675312767934251
121135,0.2534117788622559
121152,0.012413462268712745
121156,0.030062388747095044
121160,0.058925843119725846
121162,0.16989949663957007
121175,0.4675291332991837
121181,0.03111397451474642
121186,0.020395551359769847
121197,0.011026670175413113
121201,0.2043233729810017
121208,0.032817396009036354
121215,0.07019420053743611
121220,0.1388136249574331
121225,0.1550000824452715
121227,0.008182969635298316
121228,0.1103768126389034
121243,0.06207785607755853
121258,0.07468330646065692
121259,0.03377624549472027
121265,0.017253787263607018
121279,0.022988086490768292
121280,0.054877079832025034
121281,0.07366261916509066
121283,0.017565503281487864
121288,0.024743472536532012
121296,0.0347755928591811
121300,0.04282918272032908
121308,0.08474001924821924
121321,0.11808867570092432
121323,0.024306834202229784
121332,0.019886773939770473
121334,0.06365379829682205
121348,0.01612935402257599
121350,0.012116966141541188
121351,0.06488219490305647
121363,0.016337997529967514
121379,0.07586364479052517
121380,0.11188283712905135
121383,0.012721125640767272
121387,0.1825164880424922
121414,0.03807202846236311
121416,0.009214183310306453
121422,0.07458283031915909
121423,0.03042980582302516
121427,0.0462489258113775
121431,0.01588508431796625
121438,0.039202624453463335
121460,0.04548466589387478
121479,0.01567184309742169
121482,0.09558180854149284
121483,0.09456543799899159
121488,0.0686831169240731
121489,0.08339741357082586
121492,0.027735897422996748
121502,0.014262081403936536
121503,0.01363758206205864
121513,0.02854294497257556
121544,0.04009499172912083
121545,0.017923272262305858
121546,0.020327085171932848
121552,0.1756533816945143
121553,0.07992278915579397
121556,0.030353538620937596
121557,0.046163462105769645
121583,0.028745078756670917
121588,0.01840264986010369
121596,0.0640022355716744
121597,0.019240451935082534
121612,0.008401095953367431
121618,0.02203936917940201
121619,0.03533234986341659
121621,0.03455949043254014
121622,0.03168202340466703
121626,0.1014319900147593
121628,0.12219843278509393
121630,0.30680313701691586
121631,0.029352284172569888
121632,0.15685408708493812
121641,0.03396288235956497
121695,0.023456910349377035
121733,0.21850331776346127
121754,0.07370796812579028
121762,0.0973366905034038
121765,0.007819498675373708
121766,0.016451843017071692
121771,0.026746700004090868
121772,0.44089662331063084
121778,0.08143461106822336
121791,0.013004897546085692
121792,0.024155651604465575
121822,0.17048212733332505
121825,0.1030326663078582
121832,0.011592697753834395
121841,0.10673166676099874
121846,0.02399282215160135
121850,0.023631348550681462
121851,0.03385813054057967
121853,0.18917618284236912
121857,0.0528764247995832
121862,0.034522188953517295
121863,0.02180262910516358
121875,0.011901468665023925
121881,0.05551892372026296
121896,0.16830586932541522
121901,0.010524536721407001
121908,0.058577632145953254
121909,0.08041163096242739
121916,0.04435513328478171
121919,0.041997034301234755
121921,0.04915098862326487
121933,0.11773593406161913
121947,0.15602266153575553
121948,0.11450420977725115
121963,0.14212437162227534
121968,0.02070683506749034
121970,0.06850275133690172
121978,0.03380107498974964
121991,0.21465646785122294
121996,0.034294286396261815
121997,0.41752309643257657
122000,0.11353427753777412
122015,0.05441173241429677
122017,0.08212549892036274
122027,0.09389743176829983
122044,0.028083540153219257
122047,0.08174463442550997
122055,0.1384085919369881
122065,0.06951802437309815
122069,0.025231729342660998
122074,0.08313103981931858
122086,0.042145333661580874
122089,0.05702191024158817
122099,0.012665477418005527
122102,0.038384226083875934
122118,0.04986629043262974
122124,0.024499860233909078
122125,0.012100007147260814
122129,0.024554576384103365
122133,0.052845772390584404
122135,0.06283915098230719
122136,0.041536188144424044
122142,0.08164251410976271
122154,0.008903939164360105
122158,0.12138083655084213
122160,0.016185626162664234
122165,0.015186408830453382
122166,0.02637041871428271
122170,0.03492377855671486
122175,0.016766728519490456
122192,0.0760806701040473
122207,0.009043444391970634
122210,0.07833871148245615
122215,0.052450560787409915
122222,0.02266395449041683
122234,0.22158967931760698
122235,0.014715648675723652
122236,0.00915454745689562
122248,0.22596622387795545
122256,0.01515018640816108
122257,0.009165251939254347
122258,0.08736071545064837
122259,0.012670146021403225
122260,0.07465173938903678
122264,0.040369369720258334
122266,0.09674270206383297
122268,0.034976061823177876
122271,0.07693543573309959
122283,0.06317385356612919
122286,0.013266905516778452
122288,0.007138306522277561
122301,0.03215752108868051
122313,0.034618196730240955
122322,0.03892884075466219
122323,0.02835478328773063
122324,0.02182841596961864
122336,0.07571261529352905
122338,0.11768429024967
122349,0.025989630485015573
122351,0.10596018610215398
122354,0.0620967789098758
122358,0.05045070867057559
122376,0.11581329424140784
122378,0.024316005044359067
122387,0.027267566097060644
122392,0.07460781108563978
122405,0.07832063670904858
122409,0.055641459830304656
122411,0.10879128030633174
122415,0.0490289243102002
122416,0.08724877496400289
122425,0.3652569237610588
122452,0.048323871210491656
122453,0.1544687079067612
122456,0.0532682139633485
122458,0.148240450982042
122465,0.02498038846730629
122468,0.03025316276715726
122477,0.01043094698561028
122483,0.022153737024177913
122517,0.05532229978445783
122521,0.13888297358972573
122537,0.02503885199733618
122538,0.028990457255208275
122552,0.11000649578202577
122557,0.09531810268242571
122561,0.03603383929330368
122568,0.0915595709024967
122573,0.07767458569212086
122583,0.10800292979187989
122590,0.11164049773776015
122609,0.08273365038449548
122617,0.00901016152636056
122621,0.01717944610879205
122635,0.1007048881501638
122638,0.11972592047296864
122639,0.07527591687617667
122644,0.011191140461193934
122675,0.06685318069106148
122699,0.08764001397207306
122703,0.04391599405635015
122706,0.0599275074662958
122712,0.12936070724931262
122730,0.07209142492535289
122731,0.020947155633192285
122736,0.03594289595423095
122741,0.04325657139428846
122745,0.011216936726690004
122751,0.09581142907877319
122768,0.040779994276344086
122785,0.12218572696815856
122797,0.038831205051178
122812,0.0677578691464736
122816,0.010465549186971268
122817,0.04301200884102514
122826,0.1043684860345972
122838,0.027460723291600243
122845,0.017760509297907852
122848,0.06533655509901654
122850,0.01563496778768278
122856,0.023164759573924137
122862,0.08017913412073678
122869,0.175765722598544
122871,0.07223796815811351
122874,0.2535353239731237
122875,0.02912884320380233
122885,0.05706514025260315
122901,0.059890837537473915
122902,0.043014055059511426
122903,0.06887870691839132
122904,0.029722773071865775
122910,0.05037843186067617
122921,0.05543500136871636
122925,0.0221246473871124
122964,0.032870249862848366
122975,0.03356193670356337
122977,0.0701966706624215
122984,0.16891660302443565
122999,0.03169764801570231
123004,0.26093357817552865
123009,0.039541862317572896
123012,0.06739277534205733
123018,0.025472058307784946
123025,0.10137467315556695
123037,0.017742448463971983
123038,0.0577705783715376
123039,0.026711619439762854
123045,0.1651027006967952
123046,0.011845494531905896
123051,0.03687065118856473
123052,0.0388751550107518
123056,0.09399613804829685
123061,0.07448643041561026
123072,0.09882919187010204
123074,0.024706733588839413
123086,0.14769181549348756
123087,0.05153849923824459
123091,0.15068179459926498
123094,0.023550705135798978
123105,0.08419456781184842
123110,0.03604941773285342
123113,0.016159716185358
123114,0.1076312893346414
123124,0.018193485713459377
123131,0.01593893621106444
123136,0.5039627729540116
123146,0.018256570434064034
123147,0.06974997938080188
123155,0.03163169263156827
123163,0.04523911146715924
123182,0.021064041060650476
123196,0.04003872168266618
123200,0.060938220525361055
123204,0.03420647612784341
123207,0.006951309326717382
123210,0.012488725380038198
123215,0.21006354214245898
123227,0.007084743210072509
123234,0.030536055543219563
123239,0.10415934881689405
123249,0.1433454055699141
123252,0.05072130887792629
123255,0.0073601742097555555
123257,0.009163455018723319
123260,0.05150555012447661
123263,0.06955786794095535
123274,0.046555286969014745
123275,0.04456232492128268
123276,0.02412442787516532
123292,0.020561684298858587
123308,0.025368891250912934
123316,0.019157391140272494
123328,0.007658746016215332
123330,0.07618269878599636
123331,0.0742359478324289
123334,0.15868224744929524
123343,0.005751008313707712
123344,0.07870590016189655
123345,0.012750266610074787
123352,0.05185651254202978
123356,0.05637501100317235
123365,0.03301758528201933
123368,0.03806068055228403
123376,0.019875809517934443
123381,0.037625560877788615
123384,0.030921962441226854
123389,0.036796731226488695
123401,0.06628083765279948
123419,0.013404235811541303
123433,0.08116550614732154
123438,0.1367162967384931
123441,0.2320031672630693
123456,0.02043147200254859
123457,0.060589878567034704
123476,0.011628780656833313
123477,0.13618991505337552
123489,0.054606407914910615
123490,0.044072613341652064
123496,0.16036671744825653
123502,0.04434434012577919
123503,0.10972993408100505
123513,0.037579701930135316
123515,0.031473949105640116
123530,0.02268040930898433
123532,0.035276500173515864
123537,0.041895104025500965
123539,0.07498538261439583
123540,0.03261796494029806
123546,0.021419772055940794
123547,0.1630064077136757
123554,0.1086701865236812
123572,0.019153127776679532
123574,0.09197492527710223
123575,0.20272277084914153
123576,0.03169694254085617
123584,0.04675965686242431
123586,0.09537460120624482
123591,0.04726967094531651
123606,0.01407777491953963
123607,0.048582506809674894
123615,0.015565539519363708
123616,0.14182765604527428
123619,0.13107628778808783
123621,0.07088202166525813
123622,0.014150259583115124
123633,0.03211542559300814
123635,0.02423807985675545
123658,0.10114846293642403
123659,0.07577117041281276
123663,0.10658134360446851
123666,0.04541661446307411
123670,0.038649089424767004
123678,0.025240209182721296
123688,0.04302251684496789
123707,0.011960273899948573
123709,0.07318796425374251
123720,0.05961665547018775
123741,0.03830105678176702
123751,0.04251758601320993
123759,0.05690800213277737
123765,0.12519509006649152
123766,0.07094126478290824
123793,0.14758857032162487
123794,0.02315595193784603
123809,0.0661205019695546
123837,0.014420152233744153
123839,0.011947243791427744
123843,0.08107977785857982
123851,0.0767981908954737
123854,0.049776034755698105
123860,0.027765760584931316
123863,0.12300007327471621
123879,0.07275366097263784
123888,0.04036268645072157
123891,0.0276529092934579
123912,0.039782240899029014
123942,0.03608054766845111
123952,0.10710082064311754
123953,0.030216746470824278
123958,0.052596395993513116
123966,0.013007884081003604
123977,0.023395131694424608
123981,0.011273334877701489
124000,0.007325532219967184
124023,0.03720051318025308
124026,0.013714819688927413
124027,0.025671401560793602
124033,0.23904551828030876
124053,0.03766883132952081
124057,0.031073046958891102
124065,0.1325642586668267
124074,0.01517100521057123
124079,0.08302999467499268
124095,0.036514762200217994
124110,0.06979658680409472
124138,0.038068914757364715
124167,0.10255511386671932
124168,0.08498658365780568
124175,0.021452278239920675
124176,0.08348317778490966
124181,0.07371545827298373
124195,0.06647837641856713
124197,0.007598954357542331
124206,0.008227646273921158
124225,0.02725388955748055
124230,0.03086080887107003
124231,0.09064810111263548
124253,0.042378272570034896
124257,0.09647713498771343
124263,0.05558132813691903
124277,0.05708268887102071
124285,0.016578649971268438
124289,0.008322519805378336
124299,0.25429017930457276
124303,0.04829831700653406
124309,0.20353903145263919
124316,0.12005376149740153
124319,0.06891137557143312
124335,0.08781850828475933
124347,0.3036422505833859
124359,0.08685868601520029
124362,0.009359097564505916
124363,0.10098750470349516
124389,0.01874186712772574
124390,0.020625809858728063
124393,0.10998360006567898
124401,0.29958089428758783
124406,0.016879898793975105
124407,0.08052786269837049
124416,0.10851657697304615
124423,0.02956197478035431
124429,0.0140980719349844
124431,0.09099327152011921
124439,0.008445169636454928
124441,0.03971086443410929
124451,0.08297070552243069
124454,0.027736906909848695
124463,0.11956018450364293
124492,0.03319458387178546
124493,0.10701589530985378
124503,0.07289940448586199
124506,0.1435678402482612
124514,0.09670338413251084
124516,0.013863894518334202
124519,0.029502099106278417
124520,0.14134197922466937
124539,0.06349178691097712
124545,0.15872914667465285
124546,0.033864633108803284
124552,0.05749366095455664
124553,0.15127810610235584
124555,0.010426193436953593
124575,0.02705295770735947
124586,0.04575957303832803
124587,0.011564468303255403
124591,0.19399408269315363
124595,0.04664990113407222
124597,0.04775961576345239
124625,0.055288462770406534
124628,0.038342006549877516
124647,0.07561069638873658
124648,0.024239786741525104
124654,0.08279353858480586
124655,0.05299858275691675
124656,0.014608273469966482
124658,0.018408719065440494
124674,0.18231108192914147
124675,0.023570292482246315
124686,0.0832182242854193
124696,0.16571729167606886
124698,0.033074684166153785
124702,0.10356155263087073
124704,0.12776202260493352
124705,0.019803284217889017
124719,0.01950689442835604
124732,0.024129510818867297
124734,0.07179370704705745
124737,0.014535526007727926
124742,0.1420932416428973
124793,0.042925880078443356
124816,0.20546150035591568
124820,0.009987079454093932
124823,0.2969164727162413
124826,0.032028547443870216
124829,0.030995750609628787
124844,0.09905132542905558
124850,0.04677891340146844
124866,0.03321736817321967
124868,0.02524835945886553
124874,0.0754882456838181
124875,0.03889833418381342
124876,0.014297025356240408
124887,0.04624893278124444
124893,0.06498568066362578
124901,0.03815386907485052
124905,0.12738995736368458
124906,0.04409879379144562
124931,0.06397189023042042
124938,0.04877769357993393
124940,0.11637463982172898
124947,0.03947084484154132
124948,0.03263154585943047
124949,0.025028196678257047
124971,0.21124357659947288
124974,0.04167104088976103
124976,0.02913828577062196
125004,0.17661825926028024
125025,0.04490581330848398
125029,0.043632550820379826
125031,0.02872945525939746
125037,0.06119006010822979
125046,0.02699970517251396
125052,0.009079877709879973
125053,0.018610431819836744
125090,0.07154678913330123
125093,0.027366082718220452
125100,0.045597443140868645
125101,0.012453679218281702
125104,0.15649117700988568
125111,0.05669522136301706
125133,0.07427731995876105
125144,0.03462392861672307
125145,0.05382341632172281
125149,0.02806948142614906
125157,0.03234129478598199
125158,0.39130685257106823
125164,0.044659581161787185
125167,0.016919290737301265
125170,0.0903605076750532
125177,0.023922098744711948
125185,0.07111210486281408
125190,0.06540316039163999
125196,0.10566277494594993
125200,0.057172030546107956
125203,0.13856301716636138
125215,0.024571590773873806
125221,0.042459584373815244
125224,0.019100151533294613
125227,0.07174741037943588
125252,0.01750237908104184
125256,0.030533454466932036
125264,0.021406181924820255
125266,0.061644903631575085
125267,0.0235203363011012
125268,0.28745441253571813
125270,0.04380079023241006
125271,0.061884157679338615
125276,0.02882227037732648
125290,0.013063991655510372
125300,0.06453763969412299
125311,0.03548760072522118
125327,0.03107524952483632
125338,0.032186483710674126
125359,0.012228000066367341
125360,0.013899685606281235
125366,0.015285643353941059
125373,0.10400596125974784
125376,0.3060776146317483
125384,0.01570587696843941
125387,0.1333893509091747
125388,0.13999300991766714
125393,0.020023608177446757
125394,0.15070517128726382
125396,0.00439054887571071
125397,0.008348308688459453
125408,0.0744196175697247
125409,0.10805527677922905
125414,0.1262879243297073
125423,0.01980101577319608
125425,0.06367778609939356
125436,0.04167089065428433
125450,0.13582348558858842
125465,0.028352050810727093
125471,0.25957223015165404
125488,0.021053302957568472
125496,0.08735051062491792
125500,0.1439477211435087
125505,0.025286968772616616
125507,0.025941536911288213
125519,0.023092388070839576
125521,0.0812947944795057
125524,0.052119866566588124
125531,0.08571691913741707
125542,0.07484584383605349
125552,0.02096792922445039
125560,0.059324067430181315
125573,0.026041501857074743
125574,0.0824176718889644
125576,0.09464133855702024
125592,0.035310361209000274
125604,0.12069642998839154
125622,0.06222681241339143
125628,0.012522980034678997
125649,0.0192678707236989
125668,0.07801876869052392
125695,0.02700374662116911
125698,0.0649424379506694
125701,0.13878194482295902
125705,0.08460376087924368
125709,0.06183748269853158
125713,0.008193066140665176
125720,0.13795018576160492
125727,0.3093308152052498
125747,0.03226963966468698
125752,0.03436622016595876
125758,0.05649047449815998
125772,0.09303829356491745
125779,0.2806291672879392
125798,0.019262039179841907
125804,0.03281214410478563
125814,0.05315911582488149
125817,0.0058314655851172586
125835,0.01043269213356276
125838,0.09107376976866195
125842,0.04529886040435181
125852,0.09388625333560868
125878,0.005945784332489227
125886,0.025379992262794762
125896,0.0729954277056478
125924,0.08554998827244799
125930,0.040721593912122364
125939,0.03679983556567783
125957,0.0937831856790193
125961,0.01699850842153401
125972,0.014065073955642163
125973,0.16230994896854353
125975,0.023119235831234916
125983,0.019298243716705535
125984,0.3803442183496468
125990,0.020711607477165793
126016,0.074265409958588
126022,0.04521655350368994
126028,0.04713863816072227
126047,0.28134187702496183
126048,0.037872191468328764
126067,0.028052829452502762
126068,0.02170679888251198
126069,0.039354334513401805
126088,0.1247835557101991
126121,0.018049357280516588
126123,0.044650453939370116
126125,0.02082623079675002
126136,0.08437271240262305
126159,0.03246552949400761
126162,0.06681452703343879
126165,0.02975066535891885
126172,0.06973923229649658
126175,0.14461422100879104
126178,0.01162514852028133
126184,0.02622800471866372
126198,0.07067990392402743
126202,0.10742058551377666
126203,0.014069810408205105
126205,0.010368118384874569
126214,0.02722703645264188
126231,0.1788569417085837
126238,0.034727280245150406
126242,0.08059336540832253
126252,0.01942581110238703
126263,0.05812740802740534
126265,0.13279173302118694
126267,0.04954380225004566
126274,0.0292443668693201
126299,0.03376816394397623
126307,0.09952046759045657
126310,0.08252196390149258
126329,0.030434957334551208
126331,0.057340055180511884
126340,0.013266949384187942
126341,0.07692081049392947
126348,0.1098829405159671
126349,0.0050992981260263755
126351,0.017514216792444172
126354,0.011401970421980072
126366,0.02027057556843712
126370,0.015640141351547187
126398,0.057399889496986524
126407,0.08597420866456856
126409,0.11619581301476982
126431,0.01865542704420257
126438,0.04692529803765555
126448,0.054275323328021874
126462,0.022381963910260552
126464,0.0315842007697459
126468,0.03247788976545002
126472,0.1240263666322657
126473,0.011256938805600532
126479,0.06122420622800503
126484,0.06584718187508691
126486,0.029153413098018145
126488,0.051415493090056476
126490,0.03788642584286944
126494,0.01697639917592239
126506,0.06537538651986717
126510,0.03513092888607791
126513,0.03908466593122891
126526,0.12251168630554006
126533,0.07218874211339237
126538,0.06026847785924679
126549,0.02486986298875885
126553,0.09085198773510403
126554,0.03494116774894506
126555,0.035158444231789945
126579,0.047139428377614
126584,0.014106650177690264
126594,0.021906981352332034
126595,0.019575116105615926
126596,0.11819119579396745
126602,0.0332434184189854
126611,0.012003280503203742
126614,0.028515481450789228
126636,0.02057509805839416
126638,0.06358212966428456
126651,0.12339280294785268
126658,0.05750949459517498
126674,0.0039673872099242075
126685,0.013273909475492462
126688,0.049680680019827055
126689,0.041151872513696286
126707,0.42879712370228923
126715,0.07085132622436845
126716,0.009378116162732722
126721,0.3349702897301531
126722,0.052297274557627546
126732,0.030306924256702717
126738,0.09510684147716786
126743,0.05965761959583853
126744,0.014287271776858495
126752,0.01535219459052727
126759,0.11560488079108737
126763,0.10886965954060558
126775,0.028696809458532997
126778,0.08879313540856158
126784,0.014301252960762177
126791,0.024556442572569122
126792,0.03443807953322386
126804,0.12293304604222936
126816,0.04921338817852318
126817,0.04159732707202376
126822,0.006581838437422222
126832,0.032897756911591795
126842,0.024452983178071663
126849,0.02402454681794708
126850,0.01374234415634625
126861,0.01357576417156758
126871,0.015946841131969904
126872,0.09094025511270198
126880,0.018928035353945327
126888,0.021551920978782287
126896,0.019402515404250184
126913,0.09139283648778716
126918,0.04113864445228437
126954,0.01196273590553377
126961,0.021174161853753485
126963,0.026786458760773357
126965,0.20277668096292908
126968,0.1578390792481983
126971,0.008541298940749233
126981,0.09412921048074235
126984,0.14929430384651743
126985,0.04625862590597025
126995,0.25629278171842995
126999,0.06921755414409707
127007,0.066205386751692
127015,0.04138857295498601
127038,0.05544758840683214
127054,0.02549650351654117
127057,0.011001365693484744
127062,0.15029477761203472
127083,0.05443150540758889
127098,0.041867477434896924
127102,0.015800215601830942
127110,0.03098968104660643
127111,0.035087158694256125
127116,0.028879800815534682
127126,0.028752725481190823
127135,0.019471941337302023
127137,0.048569185077997554
127142,0.03577575051257124
127151,0.02243784973099929
127155,0.018642280955423716
127156,0.02382745425924817
127160,0.05699553453858213
127169,0.22909419759249175
127174,0.09371545227051878
127175,0.07981950096191029
127177,0.059964037001963136
127192,0.007938552138720837
127193,0.014643712165659083
127196,0.04302003326088591
127197,0.044322449133185164
127204,0.04378505930000392
127207,0.03108889392654781
127215,0.06652436528790329
127226,0.11839471896152748
127230,0.03554518209871107
127244,0.01889685338406348
127247,0.030968030866080753
127249,0.042300078133967335
127259,0.0897101968789001
127299,0.06532235513706446
127304,0.018452228357107605
127308,0.13068952206119488
127309,0.06065999344895211
127313,0.06513450667335635
127316,0.018461144906849768
127317,0.04702807206184177
127318,0.007213190330073658
127333,0.028089188839228122
127334,0.012936025171541354
127336,0.009915541101539945
127346,0.038766538929657875
127370,0.01529453214283974
127375,0.04937185204690045
127390,0.030190913177849252
127392,0.08603892083206754
127398,0.026446299569590315
127400,0.022521128137489313
127402,0.03355587650756981
127407,0.14775870045743772
127412,0.020109445044410295
127413,0.032027284853531
127415,0.04455634458130384
127418,0.15926446540618175
127425,0.12111584992117305
127432,0.013451709339543387
127436,0.02064605999306909
127448,0.06587380604830381
127449,0.05468360476921372
127463,0.07610817595510386
127464,0.029344268792041547
127468,0.04099464361063871
127481,0.01346696643086943
127492,0.11371058496542477
127495,0.020924501161199136
127496,0.015080042560180989
127501,0.10389822267728933
127508,0.09717877110493874
127531,0.0786127268135573
127554,0.03549788619948864
127562,0.028605468268327244
127565,0.01302186608316117
127567,0.01142131532051828
127582,0.05688391849609834
127593,0.0827000234439757
127595,0.012712844174613751
127614,0.041241963756689794
127627,0.04847701597971595
127630,0.03473943367010913
127638,0.11193892504417376
127639,0.03745320323656375
127641,0.03920850677809314
127643,0.07342680103505436
127665,0.02833102672211392
127674,0.018704358576203575
127676,0.07745342305162409
127693,0.08444190228509366
127701,0.006541222417967226
127702,0.03784097076662255
127709,0.12062328180987614
127720,0.033981064262160104
127733,0.06440933058073835
127739,0.035261051535763165
127753,0.02513525146498022
127756,0.040196143740591855
127757,0.13415982827411926
127777,0.0616326852994897
127810,0.14597136517063175
127811,0.03427624178076083
127821,0.0883897279031447
127835,0.1276286383327792
127839,0.015516248648161585
127870,0.15553973909069377
127878,0.09165148356138202
127887,0.134054594245185
127918,0.11500506064931336
127919,0.06678814395945518
127920,0.05780145681081534
127932,0.05332428432467235
127933,0.04349375086094338
127953,0.03486483292883443
127955,0.03105642022058748
127957,0.01953700629818905
127961,0.1344274094286025
127967,0.18455224489023753
127970,0.14211138002535267
127975,0.08834382139728698
127985,0.008789938341820113
127991,0.013304947726783478
127997,0.03625046500611743
127999,0.017882489597581222
128004,0.045945611876105436
128005,0.0970287806078955
128015,0.07114528464990438
128018,0.012397947129997559
128044,0.03624332774149369
128046,0.0483311183312817
128047,0.07632399853087983
128048,0.11163600249958822
128054,0.05277122675145031
128066,0.08364026472247434
128070,0.00992041151115495
128071,0.055857523852621264
128094,0.20380765772506432
128095,0.022557198437952654
128099,0.16598435449302518
128116,0.01296010454498823
128130,0.07006799070305757
128132,0.028502351936390658
128133,0.28927825120839407
128140,0.041579088093912975
128154,0.0512766609886134
128156,0.1335608351939235
128160,0.0167881155529809
128165,0.21471621669023253
128166,0.02367853104332078
128169,0.02562542959609616
128171,0.044468843990801414
128177,0.03630448649496914
128178,0.0117940306707819
128182,0.008082258122142564
128191,0.10819037631022664
128199,0.10596516205361706
128213,0.04729689791467375
128214,0.04484287267149424
128216,0.0274799803700457
128217,0.18330404121912067
128226,0.10798235644405721
128229,0.03852355336210883
128232,0.07866114358496414
128246,0.046906470279859974
128273,0.07775665164126963
128274,0.043398411432873
128283,0.033096951849239865
128284,0.07113105207341212
128294,0.1453109943422742
128295,0.09374672122942379
128297,0.07529395034857587
128300,0.07914974691988234
128314,0.015176825616764903
128317,0.02722375730713873
128339,0.03296953348305041
128340,0.012783722648434142
128342,0.04264915040414404
128343,0.046178950178893965
128364,0.06633560999282893
128368,0.1348284332514197
128377,0.03813349118426735
128380,0.023635533571653478
128383,0.05818430322312021
128407,0.027938578539405762
128409,0.010515683498059194
128423,0.044184717566898596
128428,0.011732871750110058
128433,0.03715985463522516
128438,0.09573658758596801
128439,0.08126918907706722
128446,0.04599909836555886
128447,0.04214526895658437
128450,0.07719409764616049
128455,0.05875397649314999
128457,0.11269388914209864
128464,0.07813240676511451
128465,0.03187711659716146
128471,0.03218695457858062
128474,0.06942598582855378
128483,0.0826212151182072
128514,0.09092748624862713
128516,0.013414204389175231
128519,0.06798112977259306
128528,0.030701317544303462
128529,0.12196881551853507
128536,0.05609285433111134
128541,0.014939739633582055
128542,0.07018382927071705
128545,0.0430452871988353
128557,0.007957992880857388
128560,0.144814970968863
128568,0.04707981175024318
128571,0.015731684673007066
128578,0.010571286622778023
128582,0.09785049820219886
128588,0.16076004477923742
128597,0.13372126551229466
128610,0.08175901573637114
128619,0.16131899136936953
128630,0.043389269718710946
128680,0.06920099072425032
128684,0.05518595544400632
128687,0.017311633876309324
128699,0.2051309664873086
128702,0.08155126101549451
128704,0.212996255527102
128710,0.07121991236090494
128720,0.05837551165447276
128724,0.039984360567190715
128727,0.06203380345738911
128744,0.06575567225979376
128745,0.037880042652492334
128760,0.04156584656446158
128766,0.17779487513497938
128770,0.0770576315605992
128782,0.05173998379919552
128822,0.008059098134224243
128830,0.09725871670365344
128836,0.10840594681326837
128845,0.024558719223380016
128858,0.022565052107237346
128859,0.036444322216024914
128860,0.06551201670145793
128874,0.07375894028263424
128880,0.06141467478789124
128882,0.06455231205802983
128883,0.10546273261775477
128884,0.014785246003510943
128892,0.07983532834802236
128905,0.07231655174080402
128910,0.04697057827377263
128912,0.03878521089108832
128915,0.01580357955215433
128917,0.10784416437658283
128937,0.024945352162721906
128942,0.03862447657310853
128945,0.01582500806628199
128957,0.08891154306912455
128962,0.010619178753766521
128970,0.017371126067047972
128985,0.04511281791523525
128986,0.030546338600199462
128992,0.027853228066395484
128994,0.03805033942048177
129003,0.0659978097869578
129005,0.03368615923098757
129010,0.01792725946082048
129024,0.12893625653471705
129038,0.03493589691643122
129042,0.06950477984439052
129049,0.020121094984588046
129062,0.05724099767607462
129067,0.05774107874603316
129070,0.051136727227813386
129073,0.010833624940176523
129074,0.14651853116362265
129088,0.044417621105354015
129090,0.020075965413050782
129101,0.34214620769496845
129102,0.03672179068667727
129106,0.0904995863403079
129108,0.06661652703978806
129120,0.053690812943250135
129122,0.03634751171481892
129123,0.21723059382293525
129135,0.0695811766182797
129141,0.12393916104216436
129152,0.0683665945831337
129160,0.05149885025935783
129168,0.06934317518038825
129174,0.04177410467055501
129178,0.022433089120645667
129183,0.12562031774659063
