SK_ID_CURR,TARGET
198566,0.05235559466009756
198568,0.013546177643370579
198569,0.03860092003925164
198595,0.012034710508256066
198600,0.04821224317668773
198614,0.03000932610640998
198617,0.03134120871052679
198619,0.5414906095994324
198627,0.2399032021069439
198640,0.01876340586908395
198655,0.05348161251015475
198664,0.15160269050604977
198665,0.014055918434787583
198666,0.2966635903869959
198670,0.038023681581138925
198673,0.3420538719392542
198680,0.05097709381243964
198689,0.02593983009358299
198690,0.08460457032891784
198702,0.026061689663547147
198703,0.015034940697332373
198704,0.31824272797322445
198714,0.13339501083555277
198715,0.1990821774303925
198717,0.014188177233003715
198718,0.033079069552607435
198720,0.10564038083513498
198721,0.04836496688762242
198730,0.052852754468443924
198739,0.048757265410771446
198754,0.025606176711816586
198761,0.027806935259524306
198772,0.016859516753304365
198774,0.026871120345985374
198775,0.11128203847656896
198779,0.05780408679702571
198783,0.02843660956192293
198790,0.0729825103690551
198794,0.15295570892659865
198798,0.13590883014386518
198799,0.03673444581055277
198802,0.1499545935225972
198806,0.05932483633291504
198847,0.025392513893362837
198854,0.16112490912098526
198858,0.04727073710682357
198859,0.10088058857587788
198865,0.1441955542320014
198872,0.07993819165359864
198874,0.0287165420415802
198878,0.0678195062893457
198883,0.035149189844969904
198884,0.05826636081404193
198891,0.057441815410044526
198899,0.05500309053990453
198907,0.04753123514811038
198916,0.06512554415288262
198917,0.28327054997099027
198934,0.04174693690350445
198937,0.013518152861634773
198938,0.02069309427622829
198941,0.09324590888410045
198957,0.04163569012415234
198966,0.05807614206539888
198984,0.0167547638117001
198997,0.006781429852833518
199001,0.1522052318610881
199003,0.07767853640705054
199009,0.05189840035883323
199011,0.01360507474815783
199013,0.03942425465269415
199015,0.01097066356791102
199024,0.05105031067308034
199026,0.0377534009758094
199027,0.2950180140937063
199029,0.037549991190632355
199030,0.06505353194504114
199041,0.030564680762703834
199048,0.09803740744982745
199057,0.06689637903657028
199058,0.04117425813114813
199062,0.018289112941583904
199067,0.009236967352072011
199070,0.035853677620127436
199075,0.05801278058908237
199076,0.007784421897637078
199092,0.06649587131364855
199096,0.02156103266724734
199104,0.09117956734487208
199114,0.03958292159920822
199115,0.006975983211736401
199117,0.04883166069053747
199126,0.09243609911694521
199131,0.060644248208201766
199141,0.04086193054946138
199145,0.034543755206231694
199150,0.10050404395701004
199151,0.021111447548980693
199153,0.01175460831787867
199166,0.020830925345812778
199167,0.04895916963884757
199177,0.1157367056161131
199182,0.01263910990752636
199183,0.13197434402191482
199185,0.0062252300972780545
199212,0.018922259352105467
199213,0.08453929760913712
199222,0.19175800235210494
199229,0.024685666030656736
199230,0.012646008770567742
199242,0.27698597473293374
199243,0.009843708461461384
199246,0.04617828433827832
199247,0.14278111088858172
199249,0.025833320917947357
199262,0.07815674185325229
199263,0.02518434692866173
199275,0.01421986518631823
199276,0.06096740653412904
199287,0.046109989929927285
199298,0.018438445726930406
199304,0.22304808783468177
199307,0.0219592243099199
199311,0.061628574025174285
199316,0.009405035211815772
199320,0.20264171190936406
199321,0.14269558469700067
199325,0.04203095783955435
199326,0.1250223823385219
199327,0.09763613657039441
199334,0.02611975465284603
199344,0.3806364969405641
199345,0.03312611644661838
199352,0.1289327750664755
199364,0.13610345733457296
199378,0.06251105520042285
199379,0.06051000906008363
199387,0.025412729097634517
199405,0.04843363386589312
199418,0.13599926809734866
199424,0.08720112314005153
199425,0.01508425097309979
199432,0.03883710826224358
199433,0.08289616478055502
199442,0.17488988745470577
199446,0.02718315085164271
199457,0.019951981893967317
199458,0.024991479210814953
199477,0.05368600240416535
199522,0.06872238940630818
199525,0.10160592215494657
199533,0.11433457965731723
199536,0.059577015802214445
199537,0.02359865504750021
199550,0.11979020696085114
199560,0.03839356108881622
199564,0.25414385940060263
199575,0.07679993462867796
199580,0.013040500112098584
199586,0.03664391009090373
199597,0.03542020291965023
199598,0.07111175178766577
199604,0.030798248220609937
199608,0.05261155740669156
199609,0.1201107154325648
199616,0.015900170793590757
199625,0.027049251554944472
199648,0.1851244620674028
199650,0.03152843586235244
199655,0.007292996239259697
199663,0.01655811517702066
199670,0.023488255133582783
199673,0.07828056220607764
199685,0.07515492269161018
199696,0.055607499172692185
199703,0.13805139009782927
199704,0.03235841129092762
199706,0.021936474781112658
199727,0.026416069606244888
199740,0.11510651074542785
199746,0.12022839160965616
199764,0.13775783329993527
199766,0.06067337787021249
199785,0.014682517054947832
199786,0.04729826297731123
199795,0.04734083816070785
199797,0.05915920830568411
199803,0.23862604629748416
199804,0.18547502019611173
199810,0.06667215850168412
199815,0.03350576834459947
199822,0.047876674161733454
199824,0.017992338596730457
199828,0.08100474068169372
199833,0.07829789969606989
199840,0.12398951749192738
199844,0.04640166034734375
199846,0.075418891221456
199858,0.14454865525968438
199862,0.045722409437143806
199865,0.18919138554194181
199866,0.06715203948294586
199869,0.062047739241920426
199870,0.03149312269578361
199871,0.052146227164453926
199878,0.04737550158161982
199889,0.07130492445082
199891,0.07232689922248597
199898,0.021277549003027866
199903,0.008922583823354766
199904,0.04256523019074251
199924,0.07883619074804504
199950,0.019430889303504412
199954,0.07516228612511762
199956,0.04702552722861537
199962,0.2174519788421501
199965,0.48975247956630497
199971,0.03557725182034351
199972,0.05004405721154566
199988,0.24926844608313492
199995,0.1046471169920753
199997,0.0466731117343335
199998,0.04459604947732544
199999,0.03832301856593362
200011,0.05029301183776883
200012,0.047892532943362216
200016,0.014672848192766801
200019,0.004655469006695748
200030,0.042324829184826405
200031,0.06686670496444605
200032,0.04635231242399901
200038,0.05524841717138585
200043,0.047749731759505976
200044,0.04619905768993214
200045,0.14939803547086572
200053,0.13566234700847543
200057,0.04726776043885044
200061,0.02777483718165207
200064,0.06168943776567295
200071,0.24643586430005557
200084,0.16509014936771735
200085,0.015165108561716574
200086,0.05097534029873685
200093,0.10903540763528784
200095,0.06385162853205252
200105,0.01711697066677657
200111,0.05861293062283686
200116,0.2606493930392873
200125,0.08429118245838244
200126,0.02041264359021903
200157,0.0563354345535591
200173,0.1920469995801931
200181,0.06317066033941453
200185,0.03294448513030544
200187,0.028601023695191772
200193,0.027729981540383617
200200,0.13627414995749457
200202,0.03298565620203437
200206,0.09089497114356672
200207,0.009064995929927148
200216,0.008278972609021185
200229,0.08807286465263908
200234,0.005569238577756148
200241,0.1069715508234189
200244,0.015520159160098914
200258,0.078447501219088
200262,0.10636812315245259
200268,0.23942524794313894
200277,0.03276214064500413
200286,0.011765130250763634
200293,0.05864150400649231
200299,0.289345241821027
200306,0.013894473276999697
200335,0.028041600696123742
200358,0.04905404227384028
200366,0.022514555853036997
200367,0.015220440586451571
200370,0.01829426564276235
200373,0.1343280977462442
200374,0.026303348132247533
200383,0.04581128674919975
200387,0.04500449494037127
200390,0.11166623053182152
200391,0.041649033117387144
200421,0.2507706008858792
200437,0.04666068499375849
200442,0.01183681353658918
200447,0.02150568864818284
200460,0.026515842956750642
200463,0.09443274749510576
200467,0.18496354598826
200487,0.0860635045154714
200488,0.05361486989029646
200490,0.04622815553767674
200493,0.08854127847030797
200494,0.03774182136375141
200501,0.08802062489844674
200506,0.07891497065067479
200516,0.028148237150671853
200518,0.04613770606734504
200520,0.1041317332722689
200523,0.04513700002107757
200524,0.031140375122090422
200525,0.024164534701167553
200534,0.05627369124272441
200538,0.04781794601454828
200552,0.02743810460693683
200556,0.04606599214395702
200557,0.0835121894298245
200567,0.030699130861446905
200568,0.02948264294670113
200570,0.03932768119577641
200572,0.08026713833058159
200576,0.02026541494142894
200585,0.054889103735573166
200587,0.06009069127634706
200588,0.15906875493243253
200593,0.10796305983864636
200594,0.028258476146335493
200595,0.12580070611568703
200603,0.1707601334141495
200615,0.0877805135040066
200624,0.07564333753290799
200631,0.45837393018045997
200632,0.013679454093949717
200636,0.018953424703228628
200638,0.015534265628093234
200641,0.028919435771063512
200650,0.12298106335066583
200653,0.024432024560052897
200657,0.11691939700457757
200668,0.05591165631180426
200669,0.03200076475863437
200670,0.01369570220863795
200676,0.08937619882993127
200697,0.009321848601794462
200710,0.0752898068191961
200720,0.09044654055462677
200729,0.008425571523918407
200749,0.09931238473904895
200753,0.1127542954578463
200755,0.03416751947051206
200756,0.06252384411988823
200757,0.10627738680159517
200768,0.04600794920602912
200776,0.018586085129645706
200799,0.10089653699982148
200801,0.013188692604842863
200810,0.11812655779755353
200823,0.054030875157114466
200832,0.3172535298699141
200836,0.05845067574452341
200838,0.01107149903318761
200864,0.15768326808274255
200867,0.06524453692862756
200869,0.020977595268587612
200873,0.10195481274778524
200876,0.0256078137131204
200881,0.05995603668623656
200883,0.015040647984859675
200890,0.13126557152174667
200895,0.020973624107992417
200897,0.026063486034680342
200899,0.021750990626740217
200900,0.028527783404427937
200907,0.06046412888192122
200912,0.017601996765459055
200926,0.04661277111168117
200930,0.1077496233360872
200971,0.008968910303751423
200974,0.030766977229773312
200979,0.03310312103103217
200998,0.07655914614947254
201008,0.15602517255945383
201018,0.10699850779349591
201026,0.030267319978693006
201043,0.06508197020387088
201049,0.018307892065860476
201050,0.07390784311800508
201061,0.0874645262395044
201062,0.025728054613129436
201072,0.017727707122644203
201076,0.04872839389302031
201077,0.03683898807570886
201081,0.11453972519586081
201084,0.2195972042047787
201089,0.06290582776957604
201092,0.014460028783363627
201109,0.08655351265033608
201110,0.16394287168551905
201116,0.017551127443284752
201122,0.1444459481742667
201135,0.072653233909417
201143,0.009570958346140282
201153,0.02791491961298404
201159,0.03404567590190414
201165,0.03253493835440425
201187,0.05507701494605888
201197,0.047817893713612614
201218,0.16964952525581206
201219,0.08745795958084525
201231,0.027466635665844095
201234,0.018040822871060402
201243,0.022446409267751058
201246,0.07745293707355018
201254,0.04762684522165525
201256,0.01679229819916682
201262,0.44185352629789276
201263,0.03411447019675406
201272,0.2656575696639278
201273,0.01233559635967988
201281,0.031949318407496576
201290,0.01936593182941325
201294,0.03837992106914664
201296,0.012417188097102268
201320,0.013999589599993688
201332,0.09904988092982929
201342,0.08672133760296366
201343,0.01459386607578805
201347,0.10783330877219476
201350,0.010266645715264172
201351,0.1830084842448182
201362,0.15558779000002762
201363,0.021780109579343954
201368,0.09296825587477164
201373,0.017146065851290956
201375,0.015054612787718805
201378,0.061810096274888315
201386,0.05338933623460408
201387,0.009113443568858811
201390,0.2890528030286706
201393,0.11710036132589785
201409,0.02239435988689126
201442,0.03620771499517968
201444,0.10233691213343789
201447,0.21649475459147052
201451,0.019057654588982894
201474,0.07323951884414431
201481,0.060278481654307145
201491,0.010929855085557154
201498,0.048290930301084806
201499,0.13183909487076867
201501,0.12634414060026572
201502,0.039625873247684316
201516,0.030060958938085733
201517,0.0952586729748945
201524,0.04392988295109136
201526,0.581270879009328
201528,0.012715726874202098
201532,0.026222543930893547
201543,0.34368801641554764
201544,0.06059334656002913
201546,0.09176162857519307
201552,0.043950903297212074
201554,0.07711156714179472
201556,0.038130501909961374
201557,0.028476741390142578
201559,0.14552749334211015
201575,0.048094161340740176
201592,0.1432818052050502
201593,0.20608578426979113
201600,0.03814390730276796
201630,0.08823214815325532
201631,0.09974527562600635
201635,0.019462421274762935
201638,0.04752595399009987
201642,0.04757558124483365
201645,0.02920351745384309
201660,0.04100660148728369
201663,0.06501538994508159
201665,0.007861891621878506
201674,0.06940483588085546
201675,0.026609577439877966
201677,0.06406475878547493
201688,0.17668088619745492
201698,0.039603740889888404
201706,0.02562378878424674
201709,0.022578259696128943
201710,0.06937885187261487
201718,0.03805597352366824
201720,0.15420365844289127
201727,0.09196370855473367
201730,0.03232231413786793
201732,0.04455039305583464
201733,0.07081876348591039
201736,0.06030690331050591
201738,0.022233021992072794
201744,0.06299940260991461
201747,0.12182033641263591
201751,0.14917792304668123
201766,0.13568734943728183
201777,0.020205204941585425
201778,0.043887290357018036
201785,0.15110930549487075
201804,0.03783646706718537
201808,0.14092108551889193
201813,0.1338091258792458
201815,0.011835639890167471
201820,0.03916951843827957
201825,0.06422433003376596
201830,0.015964639051478435
201838,0.011888780226217687
201839,0.18041059981126256
201845,0.03071963600976627
201849,0.01394373339227406
201850,0.01921820364310454
201853,0.02506423649577903
201856,0.03317696554708978
201873,0.05391077755134108
201875,0.016245687454394003
201906,0.053717751917423714
201907,0.05884532560206465
201908,0.05659083343469037
201909,0.036420623251345985
201911,0.14698635526903528
201927,0.014842638626087331
201928,0.02272730987740054
201937,0.0212219110153486
201943,0.07690435851113417
201946,0.03474631052485072
201948,0.03728607109621811
201949,0.0514752384370055
201955,0.007275916294261426
201962,0.06747925003267073
201977,0.017712100459938446
201996,0.0269309871395516
201997,0.13889072201267577
202004,0.08021766311798617
202005,0.0406567484494252
202006,0.046979043961148506
202010,0.011715114775167408
202020,0.05714697902252614
202029,0.3057002526468644
202033,0.05868598364349064
202034,0.06488566277026299
202040,0.10688239353839345
202045,0.018653753411306043
202048,0.020182897340007697
202055,0.021822103104569248
202058,0.04132635137925877
202062,0.04937394040078271
202073,0.25296524616370203
202078,0.026016253038464617
202079,0.12714627479549745
202080,0.060168153695090695
202085,0.0706326384065008
202090,0.05742676978597241
202092,0.17769803560274677
202114,0.023244526595737825
202124,0.022018737477899713
202133,0.0404399298451776
202136,0.0600999246487717
202150,0.016867665245615827
202156,0.02050393045841389
202159,0.04745543133652312
202165,0.02891081238542243
202167,0.09790513918961931
202168,0.0235389189859066
202169,0.08329239600281861
202170,0.1050874511527743
202204,0.022098514307830823
202209,0.01629749153236589
202216,0.06740570870348284
202220,0.05219750153338558
202228,0.024862075789890546
202229,0.02399325261912143
202231,0.07244632526360223
202232,0.01317024045389426
202234,0.13257080102126279
202252,0.12989533951692583
202253,0.07500426509272662
202272,0.014985573911792404
202273,0.02412597182369198
202292,0.02191162017732297
202300,0.0575067341141311
202302,0.030776165219329722
202311,0.0038812628745424926
202316,0.016388831538582418
202318,0.09828549419985479
202324,0.11830675340440089
202343,0.1323423373970117
202344,0.09371162304245209
202349,0.02032122706170905
202351,0.08975344309936029
202355,0.01340496410730271
202379,0.06738170981980707
202407,0.009597914661486092
202409,0.09606853929158896
202410,0.04268135422052381
202422,0.07718100963774432
202423,0.12151081299083144
202435,0.03391556705421291
202437,0.17560188220026665
202438,0.09596985104520347
202439,0.07690063429815494
202441,0.04250648992378263
202444,0.016893318686475433
202446,0.057405693838978006
202450,0.053544919627219356
202455,0.039514975929657054
202457,0.027241101578755107
202461,0.08887999917658458
202463,0.08726134237654198
202473,0.03414984208046577
202478,0.050700396927497934
202484,0.2591630003757262
202490,0.03183525998422734
202491,0.008578838379768614
202492,0.16695440972780337
202497,0.13219523620969129
202508,0.09317543894425069
202509,0.04524093755154835
202510,0.021889963772994556
202511,0.05913891285253812
202514,0.009359267645570797
202524,0.04416257884471149
202527,0.03449718679100217
202547,0.0578609224095204
202554,0.025366838884217858
202557,0.05350682077226549
202568,0.22573403374807557
202573,0.04038234538394674
202587,0.023391652133225877
202599,0.020509535192455786
202610,0.06649757607017064
202613,0.04849755552084263
202618,0.28455586026916413
202621,0.018999708483118046
202645,0.039682094988603527
202646,0.012787926499355234
202649,0.04619504365455317
202653,0.04118470198268757
202655,0.08153707643066065
202656,0.03292208827944194
202659,0.0701328283934695
202661,0.08298703446140537
202681,0.08468795156120064
202688,0.07029737358642384
202691,0.017452071056478523
202692,0.0051797778182743155
202697,0.2386718608309029
202698,0.13862768729352
202717,0.06559885736006277
202720,0.09319091237486314
202724,0.05537009240211562
202725,0.10427385971119825
202734,0.22966606484485247
202740,0.0101205205161482
202743,0.023448022371971838
202746,0.01378371100635645
202760,0.028677185937264035
202761,0.026496934162346535
202765,0.026882282186691493
202769,0.09269262668555447
202785,0.05558066646180015
202793,0.05933763066644062
202796,0.04910468666658213
202805,0.0043895570647930334
202816,0.04343957297128524
202823,0.15165620173382108
202825,0.027435906097995972
202829,0.010289874326015995
202830,0.20907331257686082
202848,0.05442464107078498
202861,0.0893749423311637
202862,0.09745014381489316
202863,0.027395013116238216
202879,0.06803731676772151
202889,0.01648805301844345
202894,0.16505832437857945
202895,0.04469308334560621
202897,0.019513024119158322
202899,0.02762724796273121
202900,0.07680325061718779
202907,0.051223743063767785
202927,0.07852301665131883
202945,0.043069501699324324
202951,0.04076691850691742
202955,0.034601308762371934
202960,0.05364920756214171
202967,0.062142109176031836
202972,0.05034788910288357
202982,0.06543642232926561
202993,0.007599188196654156
202996,0.033133816133360486
202998,0.03992463797990068
203008,0.01695145086587107
203026,0.07411816904605305
203038,0.18789550524109946
203044,0.034489069153835435
203054,0.017959221861420318
203070,0.17262678052408406
203075,0.031993318870063604
203082,0.028588435889379482
203089,0.0371460127553619
203090,0.017632435871513107
203098,0.09394492168209766
203108,0.0960201657016468
203109,0.02005506391795759
203113,0.03940348209356176
203123,0.018940639528266835
203124,0.014922356706021956
203128,0.09098256441851865
203129,0.16841011559401822
203131,0.30636234417520986
203142,0.056176602106461394
203154,0.02745705997035823
203175,0.0807434172243093
203176,0.12360885963732345
203183,0.03269008707652179
203185,0.009974482941533823
203195,0.03249323060292583
203201,0.05645476301892069
203205,0.11764916067684889
203218,0.028362069226495725
203241,0.017238305208913417
203244,0.12765850101302328
203245,0.03840299900212849
203253,0.3923477023524721
203259,0.02230422662543667
203264,0.3516964063920092
203276,0.03265272928920103
203283,0.09103038353750598
203286,0.022848656080049455
203288,0.0402236806004743
203290,0.03949496190950228
203298,0.1272545711603598
203300,0.030144422068351693
203312,0.04214850476880754
203318,0.039448017878731985
203331,0.11300269604663622
203337,0.007722026833834214
203339,0.10927906639249005
203344,0.015464293285341204
203348,0.07469567328178653
203349,0.016315737177318598
203350,0.025765778404570536
203358,0.23284572351264302
203366,0.07577224609399637
203371,0.01760237254981954
203377,0.09245526884360993
203399,0.020482868483574293
203402,0.026066559360205476
203407,0.14760393477982905
203410,0.053144891578581134
203421,0.11296422598823894
203428,0.031042781111255247
203431,0.21750228276574174
203433,0.11672176497971787
203459,0.019582975446134878
203460,0.12945990459917153
203462,0.06467586120446704
203470,0.02309691839387965
203475,0.2945842241217858
203476,0.02676617448298921
203496,0.22720080871669127
203518,0.016107810339101677
203547,0.047256369648315685
203549,0.032486920733566904
203550,0.03740367269271545
203552,0.010273722288610922
203561,0.014410232553818403
203564,0.08590301201201712
203567,0.02997449519285298
203575,0.11112882510671651
203590,0.044174685785446643
203591,0.015284454198802783
203605,0.016145281272176182
203606,0.060197395347718834
203640,0.0595851842722582
203643,0.4933750544546593
203647,0.1011473999971796
203648,0.02519509102499382
203669,0.015639347312156493
203671,0.016236188058102393
203692,0.05183697288815959
203695,0.07647710014306539
203706,0.03767588956163279
203713,0.05616870767580185
203730,0.019850999553052653
203736,0.026943460033931287
203745,0.08808030606808166
203751,0.09893665750920418
203753,0.04499913069599837
203755,0.053450473253841425
203762,0.057752044762424355
203769,0.030386284537269916
203774,0.03033309684451687
203796,0.020096535152348646
203799,0.02862723862726095
203806,0.026693109741095594
203807,0.12970667103507985
203810,0.037174035573345844
203816,0.09307028407808794
203821,0.3751329069948048
203822,0.03536901233338994
203850,0.1623406670428954
203854,0.034496367318919925
203862,0.03559885771361534
203868,0.06283389634500709
203869,0.04708646510752013
203870,0.011596087475493422
203876,0.018896984742178245
203878,0.027704344434943785
203889,0.0386627520922883
203897,0.009266268283082737
203905,0.2659862084519693
203914,0.06782779463972058
203915,0.07465291104194546
203950,0.032614034520125075
203956,0.019139756694784377
203957,0.025071510396718715
203973,0.08394211247494743
203975,0.01352546920177219
203980,0.06435620488670865
203997,0.06932423719510244
204001,0.066953380372726
204008,0.08398931748000733
204017,0.09375263689369373
204020,0.08503323867933503
204021,0.07775672442385571
204026,0.0476153050097313
204027,0.024420971192460696
204043,0.01383784750206727
204047,0.07656531252114121
204055,0.025085573116118153
204059,0.03604710811313936
204060,0.10043257689208553
204061,0.031370492767465626
204073,0.04572935760092007
204076,0.04725915733575687
204086,0.07964159764810404
204088,0.050342056318735375
204102,0.1965456170865855
204116,0.09136223195439008
204117,0.10835862464505826
204121,0.16920252578438902
204129,0.015755213608838563
204139,0.1577029534233727
204148,0.01648800842048936
204149,0.06267655707042531
204175,0.01247354134970819
204181,0.1890259383006229
204183,0.03541831977335118
204187,0.041359001692808865
204193,0.06300739752939248
204194,0.09874543117481537
204195,0.015345036127525614
204196,0.11745001546413965
204202,0.061532052653275514
204206,0.006921564770447027
204207,0.07160992311619961
204214,0.028136393998928373
204222,0.06637741892802944
204226,0.01915160213958332
204227,0.062130123167048704
204228,0.032801342054418814
204231,0.07223361453984471
204232,0.186518201948541
204235,0.4088403104488018
204237,0.004998628522290609
204239,0.01658761375769878
204242,0.029811217890835993
204254,0.03618065461832739
204255,0.07697038941342961
204259,0.0233244035000261
204268,0.020057682873543346
204280,0.009058008397618476
204282,0.08882038023592523
204307,0.009846827979182154
204314,0.06472846104613796
204318,0.04230081943485023
204321,0.04623222465185793
204330,0.028476136741486278
204335,0.07777253145224255
204339,0.19982099751102977
204344,0.02522185617491388
204350,0.22620865441884025
204371,0.009060280970490267
204372,0.03570871656450771
204374,0.10206399531979123
204383,0.04680223718924705
204392,0.12327305813448237
204403,0.004969843330555338
204409,0.010485278322793754
204416,0.03898296063037763
204417,0.03752843210947692
204437,0.061583131424911265
204440,0.022538498555439736
204445,0.017165002690812257
204446,0.060084102906988554
204449,0.22449621891023194
204468,0.057005677139112955
204504,0.030299423760387672
204506,0.01167847898857286
204536,0.023017590832729556
204539,0.11131902979579422
204601,0.01435889165972636
204614,0.029677269690792235
204616,0.11398690122474787
204618,0.09117955070277342
204623,0.014358568848217403
204630,0.07440979384310754
204636,0.05498172894052526
204639,0.013479386491328637
204642,0.045012728888032115
204644,0.015253027360830413
204648,0.011074523380796928
204662,0.012462522844663777
204673,0.031754371828035075
204674,0.06141864606714852
204681,0.00783056280653582
204682,0.04717701510361813
204683,0.10856114630546829
204689,0.1084304453275725
204690,0.0630166587737156
204707,0.052473512873269304
204728,0.07304234440641691
204736,0.2867027375417832
204740,0.06294046524377117
204749,0.07890947104237546
204756,0.03874149119342149
204771,0.016201507411389267
204778,0.025337126393213828
204808,0.009950800272031789
204822,0.23287982784269287
204827,0.2736629707384553
204831,0.08647921647502171
204836,0.03049060770385106
204837,0.017309665737363124
204843,0.03808325688895422
204846,0.012158932204322462
204847,0.031012370703512534
204850,0.03890408389911792
204852,0.021663100708801963
204854,0.04015768424889445
204856,0.054652008230601214
204857,0.08782969035774867
204863,0.06351843236593444
204870,0.010831662031646769
204885,0.11283252489031644
204895,0.07100680192573566
204905,0.05847296771811863
204911,0.057725851150100496
204927,0.060527525607298995
204929,0.040570134713139895
204941,0.05560184404047732
204959,0.06910595495696478
204962,0.11806563574642526
204965,0.3169447791716282
204970,0.1766080577323521
204971,0.022473042550578134
204972,0.0859222299101154
205000,0.11775532138601917
205011,0.04728809526412376
205013,0.019418691348459763
205014,0.24482416356858458
205019,0.024467041920420166
205043,0.037256387809225563
205045,0.05866869827179532
205054,0.029674513094598034
205066,0.052479615245787696
205069,0.1432481066595823
205070,0.044336762765607295
205071,0.11580030805616001
205073,0.09162176518792098
205077,0.06834078878892759
205078,0.05002849516024331
205088,0.01759382912186967
205104,0.11362589690496727
205107,0.02644027020739405
205117,0.0254064603503582
205118,0.01608407927526108
205128,0.09201774344171139
205134,0.02656631709966182
205140,0.011093309977063438
205141,0.17644558103247732
205142,0.006771963355731714
205153,0.5148144129275098
205158,0.02923517022471819
205169,0.03225210352475885
205170,0.07730929017875664
205183,0.018533067468056785
205184,0.03277033754451778
205197,0.013027951267481299
205199,0.10587163034816527
205204,0.011064079583932757
205208,0.02923280524461843
205209,0.014890666832535347
205210,0.09967509902051437
205216,0.049694997376319154
205219,0.14778276930793874
205222,0.040191847936287994
205225,0.017603414955701908
205235,0.05435644155803217
205236,0.06081375629835486
205241,0.0062281978159872365
205244,0.03434663877087369
205251,0.14366636665386695
205252,0.08455095828268916
205258,0.03322380017252302
205262,0.15141262523019647
205264,0.013973015710509181
205274,0.38366304336762974
205277,0.10176080369847142
205281,0.017791398625890034
205306,0.02352964860816012
205307,0.075175528344814
205323,0.03601337102144126
205336,0.2530621963065272
205337,0.20801971033147915
205360,0.07219731949057354
205363,0.04719011825761471
205365,0.03828933138404281
205367,0.19525075548470203
205368,0.016912599778958377
205375,0.01924134087685006
205403,0.04242420638339998
205411,0.02981368976007786
205415,0.06149771749361433
205429,0.05363731467842173
205434,0.12839044939784333
205445,0.05734097128595435
205463,0.03823194992444013
205471,0.07566097935169486
205472,0.1433772930738662
205479,0.09335821036251613
205480,0.040242039678667775
205493,0.1632691760202034
205503,0.07222083679911832
205508,0.02149153370721313
205524,0.16607825161626882
205525,0.03263686213939481
205526,0.029997222927897735
205533,0.028909321564374382
205542,0.009437038524225316
205545,0.04659183814157989
205552,0.06443403862908081
205561,0.04568197395234109
205563,0.015534863496668551
205564,0.07451783098134823
205565,0.03621106573220804
205566,0.01254908914645297
205569,0.04620464282821223
205579,0.050441052665573034
205585,0.06848590392099232
205587,0.008708580814343005
205588,0.018764468281152708
205591,0.035347247053393906
205594,0.21974902180968817
205600,0.08865692926813662
205608,0.024652251919082973
205613,0.020184347650875206
205618,0.14127041158118217
205619,0.010720359498425647
205623,0.00943330086493849
205627,0.16797189063769868
205628,0.1757022095570499
205635,0.018785385461019193
205638,0.04193836028868356
205640,0.12779945518425323
205641,0.11250440686353629
205642,0.30438232011038224
205643,0.02920951725139563
205646,0.054434689699534515
205655,0.16731999144323487
205672,0.016736443155133
205678,0.045896838813319726
205681,0.02715776116159975
205682,0.029672959309202537
205690,0.008975072337302216
205693,0.034011167812532696
205695,0.03540393837221544
205724,0.012913327181117268
205738,0.026577865254211474
205741,0.0578461464965228
205744,0.03388479220010858
205750,0.02379466743399999
205751,0.2266318109320825
205752,0.009161392879329577
205766,0.06557543054361481
205773,0.05495303223000258
205775,0.10023247639189403
205776,0.03568403128152004
205789,0.2798269299239273
205793,0.044284438774175164
205797,0.0120086730614618
205798,0.021752998778424074
205802,0.007820290644768257
205806,0.04971218677939933
205807,0.01130420886381905
205815,0.03525748990912757
205819,0.04499842492421232
205821,0.027481890667957094
205822,0.0955028454709816
205831,0.057163492259986876
205832,0.06695485531212496
205836,0.022829799664469155
205843,0.0854679707486302
205862,0.05452799346750064
205863,0.03519778070696598
205866,0.09195551752144714
205873,0.07729220017891855
205877,0.07967197475411561
205879,0.052321877582652894
205880,0.012519699961939933
205886,0.1100884644601502
205898,0.10255440518339377
205903,0.040962368252143534
205907,0.04695899465874855
205908,0.043917316738300585
205909,0.01967823726516051
205930,0.03893395670133027
205931,0.011942812802064528
205932,0.06318360911149534
205951,0.015320618698933192
205957,0.392365564957939
205960,0.024082196914395025
205987,0.1006455977572203
205994,0.3270373995613649
205995,0.03759549622455265
206006,0.021872451345807738
206007,0.036091278743302604
206013,0.026214701929889946
206020,0.013361683898298683
206030,0.014305613275753734
206035,0.017876859493737022
206038,0.007599123877616787
206039,0.0696428818729617
206061,0.022911431093962015
206066,0.06335552827053872
206068,0.07112534584860708
206071,0.08188092339467357
206076,0.05792577249414564
206077,0.060182891507838586
206091,0.03664351289675852
206097,0.045568110266263846
206101,0.03688230278595348
206145,0.10169923583616278
206147,0.018053889141758577
206163,0.029499120459114028
206171,0.017282293761448932
206173,0.13293843840007324
206174,0.33924448245290373
206197,0.04881560235270529
206198,0.04900765558605262
206209,0.12072895643280301
206211,0.1223192365879994
206213,0.02796332349608539
206246,0.26277306545954865
206252,0.03554956649857612
206253,0.08200233109393042
206254,0.016970992214833256
206257,0.049306910740469855
206270,0.02821044855587882
206283,0.010725242411718964
206290,0.051500051777427704
206291,0.020986505012011537
206292,0.06893444495447276
206307,0.044472453146608824
206315,0.020366797333489492
206319,0.16926037391843088
206324,0.19016712319281665
206326,0.1365066119489735
206338,0.08021745899411906
206339,0.025238088668658468
