SK_ID_CURR,TARGET
208235,0.009183054915255142
208238,0.09367834080667078
208240,0.08173766687096197
208249,0.01272712014345914
208262,0.082588547374315
208263,0.07959985572597511
208270,0.027830374641105025
208288,0.01610672807007443
208292,0.14427263969854368
208302,0.01665390629233348
208303,0.11344763903428298
208312,0.012863600950418767
208317,0.021588038944426534
208322,0.04308828124344834
208331,0.04741365792937867
208336,0.03902056164895246
208337,0.05427556881301985
208339,0.05526038584646117
208346,0.08492214046844515
208353,0.0816105995662891
208358,0.02197482197260721
208359,0.04494363775673472
208360,0.020210822917592183
208370,0.04537860769387349
208373,0.012235440546976463
208390,0.016322091603888637
208391,0.19903858852292108
208394,0.04738933073901153
208396,0.013896032629805408
208397,0.013384561627128436
208398,0.12448860456480729
208400,0.05685342956022727
208410,0.03261277434620982
208420,0.02385427090806899
208421,0.17369346276318215
208431,0.19961879473144814
208450,0.04713147325519737
208451,0.179686895438418
208455,0.036132975401349535
208478,0.0486983828264233
208479,0.02431624690145164
208482,0.04343020241035766
208502,0.11754176287686263
208516,0.026508824306446348
208518,0.015364207999596109
208534,0.08422852040361493
208550,0.011404191384553898
208551,0.010704526533089094
208566,0.04248447660488739
208567,0.028428225808631507
208575,0.10790765909869637
208576,0.012884466238804305
208588,0.04394010524825564
208590,0.15965782196325726
208595,0.015215035559179378
208619,0.021347023593154327
208620,0.041508219650891354
208627,0.0755838472948933
208629,0.019299463656699652
208642,0.050613120590659116
208645,0.018192928288021427
208661,0.01935962313522887
208662,0.00714846335371319
208679,0.013190018415036319
208681,0.022727931712367633
208689,0.10702334448193071
208696,0.01981734279580133
208701,0.0314145586237905
208707,0.1383184666639592
208719,0.02878850870284221
208720,0.022774872510049976
208730,0.03101200112060244
208748,0.016788785774061007
208753,0.0868590737044565
208755,0.05394224939214132
208769,0.01459438862836811
208775,0.035140846288377735
208785,0.015061647914677229
208796,0.02469658866976754
208806,0.03335235262663313
208815,0.02992646329993963
208830,0.02950618869122327
208833,0.0634665439083349
208837,0.011386660088186586
208842,0.02248587591426968
208860,0.022637881566721398
208874,0.04958377335776499
208886,0.05188987787755385
208897,0.026077745951915806
208898,0.04992700308423498
208905,0.1381874060802369
208907,0.02147283041776198
208924,0.08048385092708395
208925,0.10980797627942818
208933,0.032260849920264546
208941,0.02331242646108
208948,0.009846356683474894
208960,0.03501326831644004
208962,0.041086976664820245
208963,0.016779848070786807
208965,0.021856712757604948
208973,0.007633953749019755
208974,0.053973319237072
208986,0.03981516069794878
208992,0.018846249099967526
208995,0.17667086191910614
209001,0.029274061364860066
209006,0.053241041171487105
209012,0.021526573401300503
209022,0.06179792827260264
209055,0.14616507464207967
209056,0.062353064226451704
209057,0.05348948150964533
209060,0.026191894666203967
209067,0.01888190439861759
209071,0.08163119754001692
209078,0.022765524374506345
209080,0.021767961847349672
209094,0.012722757989971823
209097,0.01767191713591923
209098,0.16174540181080474
209101,0.02734546817997929
209108,0.01822958852993002
209109,0.021710292779171546
209111,0.011855727627472421
209116,0.1939395397191679
209117,0.21608618669517887
209121,0.017737975585569957
209126,0.018873161437545163
209127,0.0199278728588257
209141,0.01804125983447403
209142,0.16762738005355118
209159,0.022352693909977774
209164,0.10419509109832906
209168,0.2509806264410106
209177,0.07544991620794203
209197,0.10933246706249587
209202,0.12230453231326671
209209,0.031687080567902384
209211,0.0477651189860386
209233,0.03299981399208581
209234,0.02772303489976119
209253,0.0234064752103674
209260,0.05496971467786973
209263,0.039306141306558455
209268,0.07041883295880097
209275,0.0954193148756221
209288,0.05632445962441974
209298,0.11230815816905776
209305,0.0256308103039821
209326,0.08326456437379601
209340,0.05126540238431895
209352,0.10680363798377401
209362,0.043879294510186
209367,0.07621652729651453
209369,0.027747553223678098
209377,0.039364899899035084
209387,0.036809653531505344
209392,0.03505634406046934
209393,0.014817427775571388
209420,0.009554548721195748
209423,0.17316241024712162
209457,0.07308683885496538
209458,0.17066059502723005
209470,0.05305651376811878
209479,0.12091922075809654
209483,0.10712145527988483
209488,0.3387916225042396
209489,0.020843154756961958
209497,0.022390339251853082
209504,0.07792431784266188
209510,0.11731284170257376
209513,0.018755862905513527
209547,0.013169643460530962
209549,0.03018589108350943
209556,0.019998177282351218
209561,0.07566853468048611
209565,0.3294627085469213
209591,0.10639827067729084
209595,0.05926620885977632
209596,0.15472136811264914
209608,0.08677485598950654
209628,0.02933936431123486
209643,0.07675812731229928
209645,0.22909234911836648
209651,0.036693255648793416
209659,0.033554489867008715
209660,0.046328698235364084
209661,0.10298156491757379
209665,0.06672650320154272
209682,0.010526976098052726
209687,0.12273142913608101
209689,0.04494203506885328
209699,0.10732398444442254
209705,0.09150425750297742
209707,0.028928508262443756
209713,0.023434693172830593
209717,0.027637411456858652
209718,0.08141694047625983
209723,0.19702875132262948
209727,0.025435760677621603
209729,0.02097330925556312
209739,0.018815949790572474
209741,0.13240790246587286
209744,0.06942847769214203
209748,0.09184542639895028
209749,0.05300371451263519
209758,0.021173717920333488
209761,0.029734477680782398
209764,0.20207194672085144
209772,0.026687408560725955
209773,0.14455387082582116
209794,0.020092101247227587
209795,0.10788553444990731
209814,0.03414288168685241
209828,0.1392263150710935
209838,0.04265835385895708
209839,0.1967662193119478
209845,0.4018666741017779
209855,0.014427087206332704
209862,0.021946038151441135
209869,0.053881906190683435
209872,0.05353844283245715
209879,0.11068492653525065
209881,0.07656528216807526
209882,0.19230806006802445
209893,0.2902068739983529
209913,0.05450252850190832
209918,0.05980361921738329
209920,0.15847917176257506
209921,0.04376810783343752
209929,0.08758955964681925
209943,0.08209321986704528
209957,0.03824778389342007
209960,0.15384439915397377
209962,0.04715948403316923
209969,0.04222567535111983
209980,0.06937716185413277
209986,0.02274443551511867
209989,0.11111183907826691
209990,0.027317859423632344
209991,0.01585357146735532
210007,0.041172571723629425
210016,0.041781393636457075
210018,0.036553715936015904
210019,0.025893397949016312
210020,0.012266976284882575
210036,0.006294053763663633
210050,0.09762039896638892
210080,0.015297791887797093
210084,0.041791952559777794
210089,0.166024566214724
210104,0.05222693042600264
210129,0.04586399540544393
210135,0.03521473876375223
210137,0.06761824208261473
210140,0.07943105819073876
210145,0.00932128858329123
210146,0.0372713791841153
210147,0.03997232460483093
210152,0.017157432412961384
210157,0.036286882286243716
210158,0.03862604067784751
210164,0.04240258220170358
210170,0.037501100663173075
210171,0.05835120857895124
210173,0.23549878022167062
210174,0.11064428745983557
210176,0.059656803702939465
210190,0.014386365177286621
210191,0.047757098794520426
210195,0.13161451527664242
210196,0.02146509715458486
210201,0.016181923051600915
210211,0.0829130979933244
210231,0.04371794099412252
210239,0.16448353714501737
210241,0.02976113438935749
210242,0.013618899413011002
210255,0.07218495891831285
210278,0.05464896415285054
210283,0.0066865268107297185
210284,0.05181862039398173
210304,0.02622577824398679
210307,0.03554734513795023
210330,0.024297942470870013
210332,0.021739882266838186
210350,0.23074751395780466
210379,0.013319396129822962
210385,0.028387930884076467
210401,0.020948316619606094
210405,0.03937652094495233
210413,0.2342461529235968
210414,0.10700983426408228
210415,0.10158861344467994
210419,0.07327395850859617
210429,0.03927570208481924
210467,0.16905059317981658
210481,0.018907487704206357
210482,0.03583972028026332
210492,0.021556938497919394
210502,0.1480325523151331
210523,0.022485031137499722
210525,0.11023573037419657
210529,0.05168270057979209
210538,0.013723585046776027
210543,0.031078424333917817
210549,0.030094074555994228
210551,0.06970595570074956
210555,0.16999644430465957
210558,0.08621754244375938
210591,0.11526971602376516
210597,0.15027504674223685
210599,0.023705754527121557
210610,0.061752467704730335
210616,0.12524984730904415
210618,0.03690675290632698
210622,0.2519905333217996
210639,0.09435383916630356
210645,0.016219913577859707
210650,0.01782168536846687
210672,0.012820787741296432
210676,0.024049160041209883
210683,0.08733655746103004
210697,0.13663942195091955
210701,0.03795404927440454
210706,0.046881829441077855
210712,0.0532212386203926
210717,0.057514583757673605
210728,0.13314615887444134
210729,0.028256418376371585
210730,0.056724210881772465
210731,0.04165965808919604
210733,0.19891918756190818
210735,0.030252794673438988
210742,0.02317786871795695
210748,0.02374140118834807
210749,0.04619566242224553
210758,0.08668073029023536
210767,0.1126957923432857
210769,0.0835226685306901
210777,0.08289630076786325
210789,0.011059459026388913
210791,0.07636137621660859
210794,0.03441432869608762
210811,0.0454376144545582
210814,0.018012201566340084
210821,0.03805478432848351
210833,0.03828560571082415
210835,0.01401962446057903
210859,0.05109156575791435
210862,0.07107209648113075
210870,0.016974319704364024
210886,0.010971503311119431
210893,0.02384081423022143
210901,0.011404250540551867
210906,0.0661236358643053
210913,0.04526061098225841
210953,0.03603080912679322
210961,0.029979889327677554
210962,0.2963405495997838
210966,0.05510200503930092
210983,0.08770250633091137
211000,0.07127318015199281
211025,0.08910965082629851
211036,0.02145879699920272
211043,0.10420282301400961
211062,0.10284236337518214
211076,0.020107654813387218
211085,0.06189829554621472
211096,0.02425969961795841
211097,0.13436214513558825
211098,0.11792826470417571
211103,0.026494615554289835
211108,0.057999693430975385
211131,0.04441673995234125
211135,0.2939330947201865
211139,0.024410925684226956
211146,0.016054295489676917
211150,0.010976790260042623
211158,0.024436538893526948
211170,0.22772135551241554
211177,0.08356338420322909
211183,0.06374674170738226
211187,0.08764065534769362
211191,0.05231846146520049
211194,0.19738886465224315
211196,0.07006971227419419
211203,0.01036557116488486
211209,0.08645641001937687
211210,0.1509743540912219
211211,0.08358717030828214
211232,0.019077057071568235
211244,0.26811079833564855
211263,0.01570984802400493
211264,0.05722610059148126
211270,0.048186046391958004
211278,0.014962056355060075
211292,0.00960318323527552
211293,0.04308559992709073
211295,0.03053633938205107
211296,0.06814626634203705
211308,0.06666652582066576
211310,0.05197977912464139
211312,0.10264173848065178
211325,0.025488300933965237
211326,0.023261793838260762
211330,0.03602808527146495
211333,0.014668843550860686
211341,0.03901751237759846
211342,0.016479853128099107
211350,0.02657401883027484
211355,0.09745085028098538
211357,0.3052446298028699
211358,0.12903400954065497
211362,0.034969112572635616
211377,0.008821226511431579
211378,0.5092079222262484
211379,0.0715774625942179
211384,0.029121689570392833
211395,0.12243070343359784
211398,0.03771044321314783
211399,0.0135760212751902
211417,0.04109484706609306
211419,0.2981862903001039
211420,0.02670971181061099
211439,0.11652122825261835
211442,0.026780510183882986
211451,0.020607429614703104
211457,0.05252749820140778
211469,0.06459483704440916
211483,0.019745031470936734
211505,0.09466883943360811
211508,0.014564146318824297
211509,0.14993905798546966
211510,0.06317173555923082
211526,0.03668735300505899
211547,0.03565340718133803
211548,0.045501270109464066
211550,0.017315514059270846
211551,0.032174712584884683
211553,0.3263514916208157
211562,0.04016643919388508
211563,0.021138580085649405
211564,0.22785665084891013
211565,0.06922149412990272
211571,0.2871260067279554
211572,0.23487162874264986
211577,0.05690506997148814
211580,0.05222303882835212
211609,0.035103354358018576
211625,0.05783995140128618
211635,0.16752625742019167
211646,0.07705762840774638
211660,0.03141777575898349
211670,0.07303720328709108
211672,0.022996528234100387
211688,0.029610116063408548
211694,0.02011042928779771
211696,0.042695619267977915
211711,0.1337149866904723
211718,0.0293083549827509
211732,0.026707458101217208
211735,0.015359272004449524
211736,0.03864480526895167
211740,0.06666624952365718
211741,0.018207971594607224
211746,0.015596406375415576
211751,0.03804861814869509
211754,0.046582084594509555
211770,0.05436952889315336
211771,0.05345903766420541
211787,0.3628131953950127
211788,0.033477591068351645
211802,0.021298442176946878
211804,0.022186565295215156
211810,0.17952009501332997
211832,0.08873481760120756
211839,0.0456371713235954
211860,0.07349847957750831
211863,0.10616433940666586
211866,0.012378780291264102
211869,0.057096818724080386
211872,0.07400865705336024
211894,0.01658560581523667
211901,0.027158700898469234
211902,0.18405478537471923
211903,0.12376191456472795
211946,0.04079191149330879
211950,0.1013917240835655
211959,0.0499091331437857
211964,0.0688576696875854
211965,0.033776002688053954
211979,0.030303104525925297
211983,0.13358345346109698
211986,0.10509186606067157
211987,0.020988805563227846
211988,0.0669508563197199
211999,0.023027303670337198
212002,0.06918808139383768
212004,0.019633313226676948
212009,0.04330695928034362
212015,0.028520319474835697
212023,0.029070078472073206
212048,0.047759050855154944
212055,0.03441720213801961
212067,0.008466386918418629
212079,0.014223221576498486
212080,0.04781468509343574
212083,0.03702076693796574
212085,0.16896570888567022
212088,0.0481916418645335
212089,0.04234514328914038
212092,0.0334330360960293
212097,0.047993701768340176
212124,0.02182989484703832
212132,0.029562467791890694
212136,0.06492410738462721
212144,0.03230637458889608
212145,0.0777471508279065
212167,0.029233418475202357
212174,0.29320155314534585
212175,0.02724378964197991
212187,0.09509544765008224
212191,0.03058081456435553
212194,0.3258529824078223
212238,0.034901000196295634
212242,0.026225876045999685
212245,0.050934660760946646
212258,0.02087597238376201
212262,0.02153301191515908
212277,0.009140965715016616
212283,0.034418527052150594
212287,0.025341611056558286
212288,0.07351411946323269
212289,0.02560940884258636
212293,0.05552613563429592
212296,0.09754063453144018
212300,0.08867051312188286
212303,0.1134385759885127
212326,0.03713754278001948
212327,0.030088153803724586
212328,0.00836604206552361
212329,0.01592423103525511
212339,0.07385869838857308
212340,0.03610930042013225
212343,0.01710118128366882
212360,0.007503889324366666
212389,0.03555117749809923
212401,0.06431907862241794
212407,0.01541838853580413
212409,0.05590826015432721
212422,0.054542234765567035
212424,0.0670474835479549
212440,0.023899590571560023
212441,0.17970563566784165
212443,0.02086869435844323
212448,0.03785257194266577
212472,0.13064775210491872
212478,0.044128912492271376
212481,0.03073772310143196
212493,0.12107892079808623
212508,0.0704342884921473
212511,0.009525648514869789
212525,0.04259255898927624
212531,0.08645374653179844
212533,0.012638270279199445
212555,0.038097000330308065
212592,0.06139136053187373
212610,0.025549587098092876
212621,0.1087708522242282
212629,0.08555659558815194
212635,0.06568597106090276
212636,0.008778308164465582
212637,0.037011736700037066
212643,0.05184294423399587
212648,0.03782243817905836
212654,0.18850544566797728
212655,0.19867632114569
212660,0.034886095785779905
212661,0.057727624515135786
212664,0.07803297160030156
212669,0.012323239875870296
212670,0.033789299556549225
212674,0.19598228167800597
212676,0.19220259959977073
212690,0.04181172594102739
212691,0.03805475663232732
212696,0.025553238933467563
212710,0.0869485105670933
212712,0.010725701835596554
212716,0.11223437145259785
212718,0.02658893856024612
212720,0.0459176352274355
212723,0.09786472520901562
212730,0.018812240370678815
212740,0.015018187997839669
212747,0.10682090936077075
212763,0.06005364144324453
212773,0.017521476038178996
212775,0.08851187776638056
212776,0.08845620545214682
212777,0.2326887087156909
212781,0.0558510154764504
212782,0.17963635143035545
212785,0.016320537171570563
212786,0.11773111735082312
212795,0.007878763674646
212800,0.08082820691408259
212818,0.043881880950717496
212834,0.0412940195603328
212837,0.033920033937352025
212841,0.030812219908757304
212842,0.01963509655708339
212847,0.11125407316124311
212848,0.026008732991626943
212851,0.04778701565101332
212865,0.010243895107277192
212866,0.008903719914216224
212874,0.06844350490465662
212880,0.05850027521738578
212894,0.06910541592920198
212897,0.024998146759360507
212912,0.07907281785194295
212913,0.017903612213072125
212916,0.037877228992983854
212917,0.013386421066978203
212933,0.02429312926412652
212935,0.06501512245526958
212936,0.01863223941870913
212950,0.19888130504140938
212957,0.07712531513658238
212958,0.062448611372642675
212961,0.062377129080027356
212962,0.023940904036940467
212963,0.11974606646292381
212964,0.08964376913725437
212968,0.09521469002891444
212969,0.06638943637446523
212976,0.008496388782818724
212978,0.026742101322065948
212983,0.0990653645426014
212993,0.06792984686797734
213004,0.027537980988690893
213008,0.012604493430931823
213014,0.011552770141914099
213018,0.04428986279216082
213021,0.03608418504924413
213024,0.05058184197181768
213045,0.036821656711385924
213054,0.03384521443614045
213059,0.22818519927494052
213076,0.055508803443534586
213095,0.06750314268639789
213096,0.061967520044658594
213100,0.015160404054208087
213101,0.07179961928861467
213109,0.10279833815017606
213111,0.016770667374659997
213116,0.01321788031241433
213133,0.12727498485704586
213140,0.09656776010179711
213141,0.03739732563380438
213143,0.1593983220401308
213150,0.00964727575444478
213152,0.02923019099887912
213158,0.028968271082265462
213159,0.01536596006566626
213166,0.027627910470023772
213167,0.28722898685320253
213170,0.14342037530877938
213178,0.09937349888733185
213179,0.010609496439442602
213189,0.03850806460342343
213196,0.06494132335174017
213201,0.021638912594085135
213203,0.022960058533769048
213204,0.014594391511699981
213205,0.023511081016498292
213206,0.023361117748542458
213207,0.10141385793663824
213208,0.008678019041004134
213212,0.014598190235906519
213214,0.01238340163239439
213220,0.04938535685419
213240,0.018017702142011233
213244,0.026772179300586518
213263,0.3108169030914004
213264,0.02601487435449599
213265,0.010611486287349666
213270,0.03665446731391609
213283,0.07170181303635428
213287,0.03325456387768934
213292,0.07365058925830917
213295,0.09984932547626854
213299,0.14434892376276165
213303,0.039297617327173136
213307,0.05109273965213192
213308,0.027113285053354415
213312,0.05773209985592878
213313,0.018784495482321893
213316,0.03239054751330935
213317,0.07162600429364642
213338,0.07533227991030512
213357,0.07803154028039927
213368,0.16921165593056492
213374,0.05336281471766802
213375,0.011362002990055188
213386,0.15171668440080038
213390,0.04575257945254982
213393,0.014955526218048753
213401,0.03208238518975948
213423,0.13773762858559704
213430,0.02090144319055966
213431,0.04598927324071568
213447,0.011181454857873297
213465,0.045797799620022166
213468,0.052301738512538505
213473,0.21726980473789384
213475,0.06800985299665009
213476,0.025290317147353258
213482,0.014273240700913818
213493,0.09332341722595527
213531,0.06871546128368201
213534,0.02828280095940186
213542,0.019891047047074787
213546,0.08115431861455262
213569,0.0553349068692426
213570,0.04050205462611337
213588,0.026129051237004645
213591,0.014931542173861478
213595,0.022552278242328878
213597,0.023267807939463325
213598,0.04903444688326571
213604,0.048991281789844625
213622,0.017662677832902686
213623,0.19729456238553342
213633,0.0085597418619491
213639,0.01063370097615128
213641,0.037880177400836
213649,0.04169166427286561
213671,0.05201629714519416
213675,0.02069212341512841
213679,0.057671675527577806
213680,0.08693945681058667
213684,0.14378206714144154
213685,0.013108688393469778
213689,0.014417810918137602
213691,0.22281332598770595
213693,0.03262700692051236
213712,0.023367841554006705
213717,0.028274294250519777
213734,0.11322251401871872
213739,0.24607795058574095
213765,0.03374256964021838
213775,0.024579525897441685
213776,0.1326175968378456
213804,0.36679854355856034
213808,0.04797964215625244
213818,0.13145444849275834
213821,0.026510701290472272
213829,0.03238306836696415
213836,0.0757237407421695
213838,0.03325516064587544
213843,0.039175832729319675
213854,0.0274743235718612
213859,0.21724601424626086
213862,0.2588562938586312
213874,0.07514740261228012
213878,0.21284203839062968
213886,0.01305423221104712
213888,0.03441966050241568
213892,0.03831128719015162
213910,0.03534383388719932
213921,0.13430973237155835
213926,0.03583712408947815
213928,0.02226315571056172
213935,0.021438889095948432
213949,0.027649976776928247
213957,0.16394161105216845
213959,0.03861465265747835
213967,0.03306855124818397
213974,0.04246000465283002
213975,0.07744041779831287
213983,0.08757209620455665
213984,0.015312890292225876
213998,0.0478005818857345
214004,0.0579758786215767
214006,0.017702929375241976
214008,0.032116256872470356
214014,0.023573977895995756
214015,0.048718515997821725
214034,0.028291304756189614
214059,0.057944256828587525
214067,0.013195016638209205
214077,0.024258803863339645
214078,0.03509580170171514
214079,0.06097568297523055
214085,0.04431742987237609
214088,0.2767952250516797
214099,0.04399755696448167
214138,0.05220104281808246
214141,0.016393935054298238
214152,0.040146057356405286
214154,0.006235269473520765
214155,0.06184319791819306
214177,0.061544385315018595
214188,0.03399135086305157
214192,0.052934287631924426
214207,0.05504908891608554
214217,0.11697099458637449
214219,0.06046450411375685
214228,0.09654038984848423
214229,0.2699278096663165
214233,0.029744394821181325
214236,0.14551557139288954
214242,0.02828028934939065
214249,0.012190925199820112
214263,0.023467120478379313
214264,0.01877058971640879
214265,0.09456755632346109
214268,0.0724376483372907
214281,0.026011215442142053
214282,0.03115716260189785
214295,0.04035940147817242
214311,0.01456708980005806
214315,0.08112880390001505
214325,0.029409618696147694
214334,0.025564269305672432
214336,0.043543248069299025
214337,0.0309332318962335
214342,0.19612811678842876
214344,0.1110772225665229
214349,0.059411512285536996
214355,0.01572904134195885
214356,0.04023231496673615
214358,0.031920618726372835
214363,0.028365785367899573
214364,0.018832793892004675
214371,0.04593564888205455
214377,0.37854776192488615
214379,0.03820233463122308
214383,0.08763234096195396
214406,0.0070092808029179705
214407,0.07315435354181979
214411,0.035301628600034315
214415,0.048875399872978474
214418,0.12604952708341566
214419,0.040271813771604055
214421,0.016988384181651234
214430,0.023626780189434125
214436,0.026890229638709
214463,0.08686996637315243
214472,0.04655530459306975
214474,0.0968567155962215
214476,0.032649304929112125
214478,0.019831367105517344
214481,0.10578405274296108
214484,0.015313278251795667
214488,0.08716425638097725
214491,0.13431119223306584
214505,0.06576337033845427
214507,0.04813777647578632
214510,0.11376173428565776
214518,0.06858380438082204
214523,0.16095035829931992
214539,0.05445762180910956
214542,0.02281078660575882
214544,0.04892855173070545
214553,0.06091574791958146
214554,0.08385903850650146
214561,0.04170943309994229
214563,0.04911408382195529
214566,0.013289677539662433
214581,0.01675560328088353
214587,0.019139548417362214
214588,0.033209809357711645
214589,0.05777086830499464
214593,0.05294485095678301
214620,0.0820192130041815
214630,0.045695749685009786
214643,0.06491379526918753
214644,0.12962657780274622
214647,0.05115552249722119
214654,0.009686505933945133
214657,0.022047066101241103
214658,0.048425164889549996
214662,0.028642813773138775
214666,0.11659716111312403
214680,0.033258710329304796
214685,0.024125315098758232
214693,0.019244908049911084
214701,0.0457652405882596
214705,0.0535025974879916
214706,0.06321496547789099
214719,0.049477127620007395
214721,0.3235499225390115
214724,0.05775970998535343
214741,0.04332238923546718
214769,0.0647414990455829
214777,0.012085372057084324
214780,0.06464655538996983
214786,0.01567340477438415
214789,0.05800852856605743
214797,0.040145006251899214
214804,0.04900140413511823
214808,0.09441151673779262
214810,0.21684883097766167
214828,0.20369637474146207
214830,0.03594093097529208
214835,0.11810453951874998
214844,0.031316898537548585
214859,0.19420606753737804
214861,0.015530511343145308
214863,0.04189328927284636
214887,0.02302564900916573
214898,0.013840099932297296
214906,0.026732703748589687
214913,0.036276365472574415
214915,0.03722155238510613
214937,0.018222951358821057
214944,0.3315576737442017
214948,0.10522016620573868
214970,0.08131506236484412
214976,0.038703608355071493
214999,0.13800617579926014
215000,0.145585895320015
215016,0.013647329857989759
215024,0.025048140285749386
215029,0.1881219917294544
215033,0.3024082247137543
215037,0.35304761318303685
215054,0.014713341507267596
215057,0.030213587925326274
215064,0.040674566390276494
215074,0.06392054839499642
215077,0.0961334613878454
215082,0.018108903558497317
215096,0.01940493355705562
215101,0.016246076328214683
215103,0.01580128148206887
215109,0.07197948556126983
215124,0.06603950659394439
215142,0.12442725323050222
215143,0.019751621565064312
215145,0.03599856841960909
215157,0.014478587046338972
215159,0.0130101196088866
215161,0.06446408054755187
215166,0.04976336481539731
215177,0.0981565174142341
215186,0.026113071839580268
215194,0.08905230056900809
215196,0.03140172974644838
215204,0.14472488447261034
215211,0.03863164681829445
215230,0.15113706489037546
215241,0.01255695597880081
215256,0.0739869591808097
215257,0.0432638043061062
215266,0.07702390056219666
215267,0.014278214050481105
215268,0.008724686645779071
215278,0.08046618539636967
215280,0.22364706110582086
215318,0.1777807146726804
215326,0.03353122755207719
215331,0.04860102517593514
215337,0.014094934535897436
215344,0.02571133854470032
215346,0.042229606412588376
215348,0.09330779855784477
215351,0.009075748016780592
215358,0.10888707578410839
215360,0.08223703719321646
215367,0.024314149815097545
215369,0.03621968917085534
215383,0.02485262850812238
215395,0.20482427633181136
215407,0.045720563430120514
215408,0.09030561133269041
215412,0.025238166867713546
215433,0.02594303274482681
215454,0.04085102128278185
215463,0.22872998087411692
215488,0.004894790646819506
215508,0.04873379879572574
215512,0.010750084182127655
215516,0.1283505420984333
215525,0.08104614495228732
215531,0.05277069261695316
215534,0.06439223791347826
215537,0.014539111737685989
215539,0.015323877091440782
215548,0.02994591947495898
215554,0.057194578403941376
215556,0.021214455875065617
215559,0.132311976904192
215560,0.02934230434862217
215563,0.04960349027771659
215564,0.009659151085276308
215569,0.09928051578962367
215574,0.19063052616661055
215586,0.163153229601723
215594,0.08038762202543498
215608,0.03225487905891532
215614,0.03815914314827511
215623,0.21213971889697647
215628,0.09295671478116614
215637,0.29647134196716224
215638,0.0936078929130373
215649,0.011251890306774107
215651,0.04742615014248533
215653,0.030608745940404646
215678,0.07458875124170139
215708,0.027508464027921974
215711,0.04018483043523806
215733,0.06449435273274066
215739,0.00467145777685578
215742,0.014427425668115397
215756,0.061929246460152625
215772,0.044417368589259494
215775,0.18629625155237975
215791,0.020867101297015443
215796,0.1262561972909286
215803,0.029691936748560712
215805,0.01600703257013398
215807,0.01650240501736669
215829,0.08657036055531835
215855,0.04873789891681811
215856,0.1714051672913006
215860,0.048116373782831665
215861,0.03259085042250924
215877,0.012790758309743437
215883,0.09488108804971607
215889,0.05147507517484493
215897,0.022393205319768655
215898,0.014428650000567077
215901,0.02498245091351277
215908,0.034343732626608545
215910,0.5672214931862142
215911,0.016029590272668905
215923,0.021302804522107074
215928,0.02750318398465521
215934,0.0722661664716525
215936,0.06057807463788591
215947,0.010838716934325204
215951,0.019048363054306464
215958,0.020268746180055613
215959,0.03713749679354222
215963,0.07781040953293186
215968,0.2031869441120517
215972,0.04242613566496354
215976,0.053932103995816404
215978,0.08212031217790763
215981,0.03623818793151349
215999,0.023283459175210883
216001,0.3701873752856365
216012,0.07531920092294249
216020,0.10861027055981279
216035,0.019176798658700693
216038,0.3098266851136063
216041,0.06501746368791536
216049,0.06627260078280989
216065,0.03906652510006285
216096,0.18679619282808213
216110,0.016657112300302108
216115,0.1125533434081193
216121,0.050393356766384935
216122,0.2048134005567188
216129,0.03211771576402121
216131,0.10378370670299007
216138,0.07044813383554148
216142,0.07631222277022937
216143,0.023769170799120914
216150,0.030230601710290135
216180,0.14817022644047637
216184,0.01636533986086209
216189,0.02250503594479882
216190,0.24822348332304198
216197,0.027796206441683752
216218,0.30596520428563917
216219,0.11095485116044548
216221,0.07473669654642398
216231,0.014744135170921225
216240,0.2036231649817729
216272,0.08584219948282452
216281,0.0453145594832215
216284,0.013361765118301717
216290,0.04026807928165913
216297,0.058503665999639715
216305,0.012546953090980709
216306,0.030032285275406963
216317,0.01977725455265784
216333,0.028609154462634245
216338,0.05980311240416457
216339,0.07997107405099073
216346,0.10787494930414589
216349,0.08591131745621004
216350,0.1842739504776231
216351,0.030346938413696217
216353,0.03682194247116913
216355,0.09711870308147531
216364,0.09769262652212395
216387,0.09576615743117745
216392,0.017055870079644715
216393,0.22511597562817745
216399,0.011213767064499253
216416,0.01601143582789394
216433,0.038243047376899486
216435,0.011930540753673669
216442,0.13824293045964775
216458,0.02429493079832503
216461,0.2075393833721098
216468,0.0720386277998905
216469,0.03709184022890632
216471,0.03821051722901346
216473,0.11060400225866196
216475,0.024461754997523795
216496,0.0317748828494666
216510,0.043599201277395805
216511,0.03462631767794652
216515,0.010977379999716902
216516,0.08484269983098695
216521,0.009198159199147307
216532,0.027746351295894128
216548,0.012292362944216022
216551,0.1133340588877634
216560,0.05675043387138552
216562,0.05395584293734865
216563,0.05636609440628926
216565,0.03427422860228282
216582,0.019044528637117034
216587,0.09840221629017457
216589,0.027873522165705475
216597,0.03615632244620673
216606,0.020979942403480886
216607,0.028167003390848884
216608,0.261194923178999
216621,0.051596372533113014
216622,0.014049868331233274
216627,0.08123617348511192
216636,0.025494144078974244
216647,0.025133182119327042
216655,0.08446572453629814
216659,0.08338911601871248
216666,0.20107157347365306
216676,0.03307333459539991
216677,0.07185743666365138
216679,0.03476100075277567
216681,0.04430952409838386
216686,0.02829495951920471
216687,0.04340058450854546
216694,0.0642912377821344
216697,0.015517295904579701
216714,0.06519544992702589
216719,0.041909344372548875
216720,0.04465228648971049
216721,0.03366684454110352
216723,0.0335579162453956
216740,0.15969288087763406
216746,0.03401785164779451
216747,0.023703811468815117
216751,0.03634158344386726
216758,0.10158355833417089
216768,0.02955814669983463
