SK_ID_CURR,TARGET
172400,0.25424429559394235
172403,0.25940085510193256
172408,0.2622942261722259
172411,0.2219486552397625
172420,0.23524266309844236
172426,0.35460962397990753
172433,0.2390552233449899
172434,0.24440813822579688
172442,0.2512362072865788
172443,0.27252663447374015
172452,0.2742230873403735
172454,0.2630216688540681
172456,0.29381111543742017
172460,0.2866215182084268
172470,0.24270117733417376
172479,0.23626974888275776
172481,0.2281759478324573
172483,0.22675935598990207
172484,0.3385229044849105
172485,0.24427979863622792
172486,0.24149330593346593
172493,0.23288099801815443
172494,0.238530875998901
172497,0.27070823761951707
172504,0.23159118531685183
172518,0.3051308261278297
172523,0.2540801702705243
172527,0.24212801046991536
172533,0.2470782858810035
172536,0.23603005135553592
172540,0.26599804596795024
172541,0.2588701667598414
172543,0.24044828769688897
172545,0.27040958981345165
172547,0.24541170757880587
172551,0.23399854435024767
172556,0.24275640807754803
172562,0.24923231344713345
172570,0.23634054836619478
172574,0.24282115602661103
172575,0.25297764213183643
172599,0.22051936294788527
172611,0.24656613296810978
172612,0.22580629286418039
172616,0.22588506262702635
172623,0.24722123838829324
172627,0.22601153130608034
172635,0.26705241390554074
172643,0.23505895792693673
172644,0.24132285633883474
172652,0.2686738002000863
172656,0.23181358923317338
172661,0.24884122721146487
172664,0.23071813996109525
172672,0.24922021561305724
172678,0.2319336497180849
172680,0.24599528868479736
172683,0.23171912865427027
172684,0.26082860733830454
172690,0.23014776935747944
172695,0.243895859496034
172696,0.2262632531784446
172701,0.22472815039218325
172713,0.2583181563979739
172714,0.22989527515351024
172731,0.2267033551500601
172738,0.22153155919203735
172761,0.22816828875666081
172767,0.26798021550503454
172770,0.3177520467180325
172771,0.23718990627676334
172799,0.2245779407332709
172800,0.23133624398906544
172804,0.30469022898511605
172805,0.23285101008898926
172820,0.24452150441260043
172829,0.3225899696273778
172831,0.258056327954411
172833,0.24774314513043555
172843,0.2270716066200024
172853,0.23251518223985934
172855,0.2515579109988535
172856,0.25822134151138176
172857,0.22240116033234716
172863,0.2275892491324059
172877,0.23775361411596568
172881,0.2374203654120388
172895,0.24281998563172982
172896,0.2351427668908215
172910,0.2281897288404624
172922,0.23149629444395187
172939,0.256957000597178
172942,0.26241593797417634
172945,0.23776545967944793
172948,0.23768833390979377
172949,0.29931506232299065
172953,0.2218860238802714
172967,0.2733398494804103
172993,0.2437152141288367
172995,0.24716970618948225
172996,0.2617235284595397
172997,0.2681403859053887
172998,0.2625412309146819
172999,0.24415657118709974
173004,0.23036171296104827
173006,0.29222300163395876
173007,0.27869477404138226
173013,0.255746984648939
173016,0.24608731933666025
173020,0.2906062754228171
173030,0.2635758143180876
173048,0.2361956685507322
173056,0.22678943388902595
173066,0.23342136084055168
173079,0.2497178954542481
173107,0.25241772655539846
173109,0.22288151408095516
173127,0.24181816207270174
173128,0.23231498510480536
173130,0.2573386110762628
173137,0.23400003042417272
173157,0.2334690194851744
173160,0.2334234278634251
173168,0.23740580957191465
173193,0.2264016060308976
173197,0.3382180657958784
173215,0.22351967550432128
173216,0.2763285722647447
173227,0.22481552831998264
173236,0.2810762857635645
173237,0.242596370619787
173247,0.2641848487747686
173250,0.33201865403756337
173259,0.2552675998707833
173277,0.28014189626281916
173285,0.23085303943154553
173286,0.2533951573618576
173299,0.2712306607496801
173310,0.3360678593763441
173312,0.2570561249882725
173313,0.23512990461765695
173320,0.24816115382718443
173330,0.2892040116982088
173333,0.23285348594316152
173351,0.22612586813044983
173370,0.3113843403778491
173372,0.25445445551822127
173381,0.27686571775659746
173386,0.22563538910587047
173387,0.31484193892968415
173388,0.2829860212813305
173393,0.22342514408481093
173394,0.3021048281579058
173403,0.2321755714506284
173467,0.2547724875510782
173469,0.2736850823327013
173475,0.23887936760617165
173476,0.2380959774656349
173477,0.221831488783535
173484,0.29102260511664013
173485,0.23794051908620417
173488,0.28099986167305446
173491,0.231747546724175
173520,0.2255524487330938
173522,0.3137620211408496
173535,0.2302879505924979
173539,0.2863235362432799
173549,0.22487938709379962
173552,0.244531090681169
173565,0.3137976001740153
173586,0.2379042379663392
173587,0.24552280483456213
173588,0.2352868125125141
173595,0.2470295935937224
173606,0.26094988364596144
173620,0.27076651998962004
173623,0.24951871699080927
173629,0.2293657104101194
173647,0.22773534235165022
173649,0.245238490606934
173650,0.2764791592189223
173652,0.235051571759516
173654,0.26756046354962354
173665,0.24564235649210273
173667,0.31360391154745637
173685,0.25932047525208163
173710,0.3261794856180234
173711,0.25132931485119564
173713,0.2339117767179282
173718,0.2980853977529386
173743,0.2598880726812312
173744,0.2791660079535587
173762,0.2515944897467724
173768,0.24897628542437558
173769,0.31478206892372884
173770,0.25036959474876846
173773,0.24396062866017817
173779,0.23636933380575337
173780,0.2352054438773974
173781,0.2687883290378954
173783,0.2814531263256578
173795,0.250462469272384
173800,0.32488106438596914
173812,0.21979850625295
173823,0.24150138001528773
173834,0.2548547495026948
173874,0.2358164304460358
173891,0.23688324655322687
173904,0.24739409606281768
173909,0.2343450745548415
173925,0.22648795297903032
173941,0.23373757166489834
173942,0.23196163992141905
173944,0.24097779197578995
173955,0.22698561125562997
173959,0.2504015128778712
174000,0.2514030021295377
174004,0.2421231559981286
174006,0.22304526803237582
174008,0.2576540281380206
174012,0.23316557483785494
174017,0.2414763697727245
174020,0.2348182326121587
174044,0.23865074595963953
174051,0.22938263873326925
174052,0.23517186884270253
174059,0.26756515808795134
174060,0.22505450925769271
174061,0.2412185098103007
174063,0.2648301115035269
174068,0.25771738830592344
174069,0.26030055358431115
174072,0.23528011301370036
174074,0.23855033023266906
174091,0.23004285207656144
174092,0.24439460689073322
174098,0.2556494483574134
174105,0.2696974617601177
174107,0.2308237652405856
174110,0.22724962286852626
174121,0.23158232795496633
174126,0.23764523454354708
174153,0.23065592173269234
174156,0.2415919498785772
174160,0.22832942450562027
174173,0.22928217893574748
174183,0.22186446010345923
174185,0.22833804158722443
174188,0.29048629380639335
174198,0.2304443075544593
174206,0.2473906551524142
174207,0.22363307635393748
174211,0.2541740135180311
174239,0.25146969433677
174260,0.2946815153522376
174261,0.23172929596482042
174262,0.2827706725171385
174264,0.23346272767610765
174271,0.2793316800112553
174275,0.34001656898446087
174277,0.26130736838409757
174286,0.22403806181589797
174301,0.23015113268034676
174312,0.28147989417856445
174314,0.22189294950452662
174322,0.2585427621138046
174323,0.2774706274029227
174325,0.3040484070001601
174326,0.25452002445732624
174327,0.257121752345248
174334,0.2863389384849742
174360,0.22617210250737646
174362,0.2569040541074746
174367,0.22692189387412234
174371,0.2336472343603292
174372,0.2693998574573306
174384,0.2299557760318352
174390,0.23476487091919188
174391,0.2269119024891635
174396,0.22201246394445415
174412,0.2523280042974836
174423,0.32978430392485936
174428,0.27320126491210306
174429,0.31123220157352977
174438,0.23522635097021213
174481,0.2688012622039148
174483,0.24698133859818833
174484,0.22477305367802825
174485,0.2696640448049105
174488,0.2368230138463053
174497,0.24319327826258097
174509,0.27952311663711366
174513,0.24174625312966097
174514,0.25468213377974264
174520,0.23952549450416788
174526,0.26888041060976525
174532,0.22322692760509066
174536,0.25742545412521156
174537,0.22716558475256188
174538,0.31301155500996686
174539,0.3055741683387229
174540,0.25855089969174855
174549,0.22253931766331292
174551,0.2325388800669534
174563,0.2743636776463576
174574,0.30204696069756765
174575,0.27431060435713417
174586,0.22295408090923824
174590,0.2369207414578255
174606,0.25806037160396306
174607,0.23864655213517688
174609,0.2478873641613875
174610,0.2627148306510538
174630,0.2649189981801966
174631,0.2247491673639165
174661,0.25979082944193915
174665,0.2337153955640984
174666,0.24237877595037854
174677,0.23738328162892555
174690,0.24892506475609516
174700,0.23598980902852618
174702,0.25975992527370173
174703,0.2262110123869968
174713,0.22506532919778185
174721,0.24985542678020137
174726,0.2365354247215751
174729,0.2519052283680249
174741,0.2418513099332702
174742,0.2635731289079714
174754,0.22715530790111937
174757,0.23207125668725892
174782,0.35532231100254913
174795,0.2921540876909953
174805,0.2462507577704257
174806,0.24052711712076916
174809,0.2459617074231818
174810,0.23470951217617336
174829,0.22081524691158985
174830,0.2737361362476138
174832,0.23777388973609173
174836,0.28371866078980745
174839,0.2412785912593875
174843,0.24903322735541059
174854,0.28102815792412944
174861,0.25149145315358246
174863,0.2606292881928553
174867,0.24713325072522566
174871,0.2564027492647764
174887,0.25026854228318
174890,0.2588608077677786
174897,0.22755440774974106
174901,0.2775128925153125
174903,0.22411226927897437
174912,0.23328774512593975
174913,0.2485490640532607
174920,0.3367451923902126
174922,0.32189581245234394
174924,0.25518224731373007
174925,0.2457121265124311
174928,0.2348875056874709
174938,0.28068825074569254
174939,0.22912841418433205
174943,0.23627139985394285
174950,0.2366493015557364
174954,0.2296413722699837
174955,0.2278191147019813
174957,0.25790981996231166
174965,0.2416803139474531
174966,0.2657341145881607
174967,0.24270380811937195
174977,0.2511886180847167
174983,0.2472660149993464
174986,0.261828106809393
174987,0.23294295047280006
175012,0.26353101250615985
175015,0.2562959471008797
175025,0.27151454817654314
175027,0.2801246623469424
175029,0.249498807742964
175056,0.3418595889975632
175075,0.251620264977065
175081,0.24053516925522347
175097,0.2718844590280253
175128,0.2320815457579738
175129,0.24054060602149216
175138,0.26560082887588315
175169,0.27260115318059724
175183,0.2609504825566998
175211,0.2266877540174557
175212,0.2475812183645108
175215,0.23566648418690486
175223,0.26969790906784047
175225,0.2231078600758875
175233,0.22974040207379287
175250,0.22981828499605064
175253,0.2356813550267429
175257,0.22622204764910017
175260,0.242515760122771
175261,0.2355126667621988
175264,0.23724559779998056
175284,0.2783623008610548
175288,0.22432780726013346
175295,0.24076975778352577
175309,0.27107770219249794
175310,0.24298036239381451
175313,0.27999101332531906
175334,0.24910532396516158
175337,0.23333718399203277
175346,0.2210227861621893
175347,0.24669845103916938
175349,0.23942230789128072
175350,0.2556009041105387
175351,0.24230088411732226
175367,0.34990949052193043
175369,0.23566066085644458
175371,0.2746879169160472
175372,0.23393590501264455
175392,0.3104396749486263
175400,0.23085036115819993
175402,0.23188380852880489
175403,0.24992708106241038
175407,0.31021330582018214
175408,0.23730419340339967
175414,0.26834902540338507
175431,0.22403789600461801
175435,0.27607201517708474
175442,0.22533929594852894
175454,0.22751678639680423
175456,0.25235569755808773
175457,0.2390893331772967
175464,0.25904743697403676
175465,0.24584367348039818
175477,0.23944259941367668
175488,0.25202457955747537
175495,0.25058604715990435
175499,0.26601491973093466
175500,0.2509174656317814
175515,0.25940843108103057
175519,0.2421141717375676
175520,0.24316890808768307
175531,0.22489550226894756
175534,0.23212631281444707
175543,0.2667176268258861
175566,0.22398628070199228
175568,0.23042850579747257
175573,0.2504847024326562
175574,0.2559234649550293
175576,0.23961027665371065
175591,0.23472572633614378
175593,0.25060131124920454
175605,0.26698423251193376
175609,0.24579633848103802
175617,0.23756713319759004
175624,0.2947440603125895
175629,0.2380431860481425
175633,0.22863213873243335
175645,0.2734145735581133
175649,0.22564473123937695
175650,0.23972410128200974
175653,0.23919815781213769
175659,0.22950261950757234
175660,0.22261619187154255
175661,0.26072808009423515
175664,0.23187403087505798
175665,0.25920381401389614
175677,0.23131021063060078
175682,0.2680850687919078
175684,0.3076515823893187
175687,0.23416766624058877
175690,0.2788707020978046
175706,0.23924884266554367
175722,0.24639939881180983
175724,0.2393648806978185
175730,0.2621446814947666
175731,0.2270924034702051
175737,0.2380038786226454
175743,0.27555939402175794
175745,0.2515357743149563
175758,0.25434470505251483
175768,0.23194549767686962
175769,0.23507786886513002
175773,0.2272975772702127
175775,0.24934499894582304
175794,0.2425975695963692
175798,0.25924137612312664
175809,0.2950596501730084
175818,0.249801177521047
175830,0.22658160328870514
175835,0.23215255421258324
175840,0.3003858834238017
175864,0.24266616611523537
175875,0.2482626394053554
175890,0.22577156421745942
175892,0.22931048669494616
175914,0.2647757567729892
175930,0.2994057395886602
175935,0.2438425826897271
175955,0.22605608475562866
175958,0.29727911159435844
175959,0.23838421432789747
175960,0.2514378688398844
175964,0.2284695609924977
175968,0.22162460382217214
175986,0.25518057152788864
175987,0.2523513482744348
175997,0.23313247588910452
175998,0.2846445486575231
176003,0.2394799717991365
176004,0.27018783376083966
176021,0.23396763094273018
176034,0.26184809117236457
176035,0.24797026751616838
176043,0.2844822987405143
176045,0.2307717955106563
176051,0.24277547570724595
176052,0.23532842019550299
176059,0.22170866069710296
176067,0.24265982290965754
176073,0.30512886693315794
176076,0.22525128306655975
176077,0.221777272208605
176085,0.23710061654823683
176088,0.25155484236941517
176095,0.258792952684056
176118,0.3217454449904351
176129,0.24858299932530017
176177,0.2391440970961571
176183,0.2361123675541057
176206,0.272291456024805
176218,0.24373167616252997
176240,0.24893037759951334
176253,0.22537569251372794
176260,0.2945990916835665
176275,0.24404505001293272
176285,0.24218686173073764
176288,0.2625578878233658
176289,0.284846995716756
176290,0.27348015788862295
176297,0.23025042578682028
176300,0.28016037070951916
176301,0.24882315500344568
176319,0.23714109933556696
176322,0.2399394604815104
176337,0.22683526843537338
176346,0.26753153356781
176347,0.2737333542132109
176352,0.25465457544028286
176358,0.22844502577502784
176359,0.27953698385926096
176365,0.23879494423499315
176371,0.2412770035585384
176403,0.25471976447205813
176419,0.23471857427800644
176428,0.23795442033946512
176429,0.3377163993155786
176430,0.26442184594694734
176432,0.23123386012862382
176437,0.2823492579150172
176440,0.24886962065155974
176441,0.26634995274671036
176450,0.25055099252453455
176454,0.25398771890079325
176459,0.25821955952514825
176460,0.2533316008282978
176467,0.2553906251040069
176472,0.32918838115548626
176482,0.23992019090878117
176483,0.33925555412987796
176486,0.25494403618790895
176487,0.2582903748353364
176494,0.23013915669348842
176497,0.23031633105598193
176500,0.26103630858919463
176509,0.26117602481952173
176511,0.2390011490093658
176512,0.23659482758506517
176522,0.23602102922165893
176525,0.2555972090213507
176526,0.3200500616550581
176537,0.23000967720832396
176538,0.2526333772082758
176572,0.23651127094438018
176573,0.25117879799928283
176574,0.3473754547628215
176579,0.24086474480386105
176580,0.2580666326829082
176592,0.3823424124736185
176601,0.22869514948823738
176603,0.27762185081857405
176605,0.2697199062802931
176606,0.24144110505696573
176615,0.2542763153579495
176620,0.23677328985161974
176634,0.2725536361129274
176635,0.2240477668178171
176638,0.2314008488923551
176639,0.24352286187327626
176641,0.24995764433837064
176661,0.23820824342033048
176668,0.264675266794976
176669,0.24978363597376513
176683,0.29266425328762
176688,0.23184440653385358
176700,0.26734425630060527
176702,0.2305082650206938
176705,0.2526328100502032
176709,0.25321239214805974
176710,0.29430217959794197
176720,0.2398164332732605
176726,0.22093500267394645
176731,0.24161445267476003
176732,0.25485397063628373
176733,0.2276453819587364
176734,0.23117036026453897
176736,0.27053699387581404
176741,0.2337950437633686
176756,0.22836083654002834
176785,0.2269276434493103
176790,0.24459830824595852
176793,0.2404183763170527
176820,0.27279119713798666
176827,0.24479165891092058
176828,0.22465990519475734
176839,0.27276955265139957
176848,0.23481843407305916
176850,0.24713784554814464
176853,0.2256211548095631
176866,0.23158519110439726
176867,0.23326551262412515
176875,0.2530046122325563
176883,0.2736085267673453
176888,0.29609310273123
176890,0.30423917531535766
176898,0.26135992037258815
176917,0.24687948806424084
176925,0.25745566445222123
176929,0.24125126706352576
176934,0.2637975844694003
176938,0.30571218078962153
176953,0.24770869818038632
176957,0.2940605470466529
176970,0.23108399867339424
176997,0.24456592433730143
177029,0.26330460263795197
177030,0.23905899733251057
177031,0.23536691848460906
177032,0.2430490624607585
177047,0.2568678257525169
177048,0.22440085369509613
177051,0.26815442044215365
177055,0.23969782018091143
177060,0.2499946671638552
177064,0.2978059254637827
177065,0.23171741913411037
177069,0.25737755171281423
177076,0.25314197272664146
177085,0.23292788282783217
177087,0.27337129986036995
177105,0.24058708224469066
177126,0.2337847825456658
177133,0.2601876904206152
177141,0.23510366330042962
177146,0.24019132129403617
177156,0.28418476079743216
177179,0.23284934009433503
177187,0.32905720050576803
177192,0.32218633511308387
177203,0.23945792482211178
177228,0.28318031257322573
177229,0.242899303705894
177249,0.23521666759275675
177250,0.2685344240343932
177253,0.2385672859406969
177260,0.23784176875696517
177262,0.258340580193784
177270,0.25163737190942786
177275,0.27442657535177367
177284,0.256559066882467
177285,0.28514618346143367
177314,0.2654157478913077
177319,0.2582390105915393
177325,0.22417611959484895
177327,0.2537294615454209
177339,0.26393105862883587
177344,0.2853475926689789
177378,0.24516945885289673
177384,0.25072156102061954
177385,0.23111321934641332
177386,0.23261712056184136
177387,0.23922897281131367
177405,0.2648136869090308
177423,0.2434212276688754
177424,0.2201737664050936
177425,0.2262701658807102
177430,0.27251930751730596
177435,0.2664597544625284
177447,0.2502342627962617
177448,0.23837929072412634
177449,0.22500242017366515
177451,0.255505375272463
177460,0.27635619417293084
177479,0.23639189127595445
177489,0.24247773678801635
177504,0.23862531066979029
177505,0.24657675413981955
177511,0.3126177713814076
177524,0.25170345359006463
177526,0.228612538814488
177535,0.23024010387269878
177558,0.2374191230343689
177562,0.2607103965168715
177569,0.24370626079466998
177579,0.2344254962627876
177580,0.2377700493080078
177583,0.22466161622666336
177584,0.26904912238127804
177585,0.25188569667717525
177605,0.269479927667854
177606,0.23339746485037968
177618,0.24974732179127573
177639,0.28422287919964134
177649,0.22423280356111475
177656,0.23086897545199167
177657,0.24241221922274034
177661,0.27401953570558985
177665,0.2622304133374183
177669,0.22814338437893292
177680,0.2599522105098633
177688,0.3332472954098086
177689,0.24666731389041152
177694,0.2337547736777865
177696,0.25312276053659094
177700,0.2704667485439666
177705,0.25536583492842524
177710,0.23164898853927243
177720,0.23001124068698678
177728,0.23560937519255395
177729,0.2514764330385961
177731,0.2502299056790518
177733,0.2644979342056153
177749,0.24161836825523186
177751,0.24142652743933704
177767,0.26256338251512673
177776,0.24057810848751426
177780,0.30806951538370153
177783,0.23439437139369637
177785,0.2599270910725315
177791,0.23076972668180096
177797,0.2446872526360062
177798,0.23850430476857862
177799,0.2225500097867439
177802,0.2338136330604427
177803,0.23842082448179563
177805,0.229591214035903
177820,0.22722557470890015
177824,0.2382764984865459
177825,0.25834347245527095
177829,0.23230676959726534
177839,0.23992076779818486
177861,0.23435237094393233
177865,0.2448737309065763
177867,0.2229042935232464
177875,0.25148907246594476
177876,0.3018260760838775
177878,0.23374493198085816
177883,0.24750921332720355
177886,0.2232689145411199
177891,0.2511730333272472
177892,0.25071484573195996
177902,0.23435058569726638
177904,0.2521660535759088
177931,0.2749214738210645
177939,0.2379896786319359
177944,0.25877093777244964
177946,0.25932959474331635
177959,0.2582043345495022
177977,0.25865983786461716
177992,0.25575035976536387
177993,0.27638151598410077
178005,0.24334699649006328
178008,0.24838298742105785
178009,0.2508019046366601
178012,0.3580666805220223
178015,0.22818508111205463
178018,0.23705575816771302
178037,0.2872334184572807
178050,0.22422629003428726
178058,0.2551860838451188
178060,0.2373550812091473
178064,0.31901115955949366
178074,0.23609310822884255
178077,0.25017487321039517
178094,0.24790307896607866
178095,0.264788363525897
178096,0.24405260277402047
178107,0.2497523204033598
178117,0.23195406519037032
178146,0.23617601414436687
178154,0.2480304140648147
178160,0.2382437674255738
178164,0.22791896024492242
178172,0.2242799852025701
178174,0.2937980190458798
178182,0.3246599615797236
178184,0.28273204526266266
178196,0.28491199709566806
178223,0.29463166712693434
178225,0.2734799164498311
178226,0.24283805251227375
178240,0.25952543836297515
178242,0.2542637684480391
178250,0.26705533471206155
178268,0.2563509097601739
178282,0.23438449621607263
178285,0.33652610860835236
178288,0.2502083922621125
178290,0.2241008073437521
178295,0.24270290541246
178312,0.22481076756420124
178317,0.23873909798010712
178342,0.3072094690031077
178343,0.24706930716497918
178344,0.24098159553234627
178346,0.25244481300654364
178353,0.2878253760522046
178356,0.3783522459625491
178358,0.22721895520781854
178359,0.26496484129168313
178362,0.28668693986409444
178380,0.23884841621240813
178387,0.23336026435156657
178391,0.31689522343642407
178395,0.2596477720861401
178408,0.2788947801026331
178415,0.2230731778358607
178421,0.22949403521533546
178424,0.329459690900255
178428,0.22819496177749496
178432,0.2351064158191686
178433,0.2499084013299139
178436,0.25620936556392687
178442,0.22923934217359623
178453,0.24019933195026064
178459,0.24865164406565615
178467,0.2553314725540038
178472,0.2798616159323842
178491,0.23773385756106222
178499,0.23731356418001862
178504,0.25966340178647973
178506,0.2520672640272839
178509,0.256976874908871
178517,0.2389680959302234
178525,0.276718266506615
178530,0.2633468248581593
178531,0.28757478434119965
178537,0.2433493536605124
178553,0.25839648148116856
178557,0.2327037041792955
178565,0.23240354878562106
178566,0.25449760930933063
178579,0.23552070279574383
178586,0.26327802041524173
178589,0.2473195584787086
178592,0.2587174684431555
178610,0.22157101915238406
178620,0.25233928386350823
178621,0.22318132780932926
178622,0.2929987729295807
178643,0.23037026411501846
178665,0.25074751543916146
178671,0.22961990925035533
178675,0.2283375075312441
178692,0.24959415484716532
178722,0.23416573428677245
178723,0.24112781330891853
178726,0.24663915863454824
178731,0.3022125465949394
178737,0.2542462984692328
178739,0.25883473943517993
178745,0.22703931678171985
178766,0.23945241336556763
178771,0.2612024271368649
178775,0.2534399354509415
178785,0.2557870019638842
178789,0.2580339743462419
178790,0.2396233354188823
178792,0.2650414710182624
178804,0.22766659458665833
178817,0.23714496992647865
178821,0.24045139553135783
178825,0.24786785259071867
178830,0.26327690512707835
178831,0.26787745377973643
178832,0.2545477431742122
178847,0.24246998943956855
178853,0.2863173558835283
178856,0.24901826486545012
178867,0.24507501142256988
178868,0.24201766485443593
178881,0.2566109278615511
178887,0.2454499814802482
178888,0.2915583426562505
178908,0.23511437023548215
178909,0.24412338634833627
178942,0.28144278274500767
178943,0.33363879448887673
178946,0.22558576467541874
178947,0.33459382799668264
178950,0.30132373405412893
178958,0.25323078674047705
178976,0.2265330135007583
178986,0.22477786572219624
178989,0.22636620850451575
178995,0.277469676084672
178996,0.2774515437049676
179006,0.2431996064941161
179025,0.2660975044066906
179034,0.2436487390182582
179038,0.3271030960761307
179043,0.23254708348914516
179050,0.23328555378123766
179051,0.25575441924440984
179076,0.33387135039048926
179077,0.2456448310547535
179091,0.24569025806147923
179092,0.25696395938222255
179111,0.2599718102317722
179128,0.3069660417053873
179132,0.2965948375840083
179137,0.23287008663665426
179138,0.24160118179786036
179146,0.26206137103776656
179148,0.28044206385690074
179149,0.22624105936633554
179150,0.23882910471522975
179155,0.22973123581056307
179164,0.23522291331468315
179177,0.22004153208577196
179178,0.23665141217120683
179182,0.25886569379229846
179184,0.23231452359069754
179186,0.2814071168625224
179191,0.2883088042190769
179194,0.2676119433820131
179201,0.24687203549010178
179210,0.22263845297093598
179211,0.24300259578689243
179212,0.25728699301762703
179216,0.2767905528411043
179229,0.22409207695815636
179235,0.23650462906317904
179236,0.2615418202558937
179241,0.2374780782712007
179244,0.24302430055833724
179249,0.2684857680240093
179256,0.33645724787580766
179260,0.2464703623769155
179262,0.3128096085677481
179264,0.25950528729777483
179268,0.2640647603759563
179272,0.24161416375478523
179280,0.23784779683466806
179287,0.23791452916135983
179288,0.23469387088380153
179290,0.22500695452162534
179295,0.2462369818671086
179298,0.26520156521838095
179306,0.23984128757486262
179307,0.23772836263332417
179310,0.3122264845147868
179314,0.22802488526219647
179317,0.2558475201556659
179319,0.2680436568822774
179327,0.22602296077479617
179336,0.23749030642622523
179342,0.22989874934184376
179344,0.36809377059048215
179347,0.22613132240935577
179357,0.24901777806304373
179368,0.28385477842807777
179413,0.24112261880525562
179425,0.24935048179117833
179435,0.24689566413350006
179447,0.23224342075222587
179449,0.23291239849292092
179458,0.2303891726109752
179460,0.22840755506985685
179475,0.28205447812090473
179486,0.26499827481719607
179493,0.22970358048768189
179499,0.24496655611884866
179501,0.24106561765462228
179508,0.23826445442235916
179511,0.23516692771733874
179513,0.2389243049433854
179519,0.2548246993472864
179537,0.23505370847677984
179550,0.23333349138662
179559,0.233930719223617
179560,0.24647960781364456
179578,0.2569814615261252
179583,0.2248998099225689
179590,0.23035379010393514
179597,0.23088808760895035
179599,0.2294246151626979
179602,0.3238614291387961
179609,0.23010278842028345
179621,0.26498662151305924
179624,0.34586211749283813
179625,0.2283602560651996
179630,0.23042905691995658
179640,0.23801419689393521
179641,0.22443208790043165
179644,0.222266151276574
179649,0.23528970865583845
179650,0.27537650410263675
179652,0.2565433148949002
179653,0.26278553420643963
179660,0.2636953211118801
179662,0.2418154835006054
179673,0.25647533574010933
179678,0.24015707894939653
179679,0.2593797173158265
179686,0.23260746573262847
179721,0.22665427987381698
179733,0.2640679792771421
179736,0.2681042705403225
179737,0.22711003716872435
179748,0.26432127001531713
179750,0.3338447250197569
179751,0.22978796476265234
179752,0.2844690819476297
179753,0.25368909876811524
179765,0.23416852785045605
179768,0.24301651608542593
179798,0.2400684006121231
179827,0.22851635141412094
179837,0.22846036482146845
179838,0.24379367608546754
179851,0.2553161885141481
179868,0.34827161358957315
179875,0.23643580031742034
179876,0.25033713500723537
179882,0.2369344760917953
179883,0.22686793697380014
179894,0.23325143571745607
179905,0.250419912456666
179907,0.2591983682632631
179919,0.2302201481208253
179926,0.24642424645169217
179936,0.24781616180174057
179941,0.2412952217584204
179945,0.2754744089923883
179951,0.24053405600481886
179960,0.23241670015772697
179967,0.23105634264297714
179980,0.2835433138499623
179985,0.30946839080175625
179997,0.24724793910802564
180001,0.28836489090887524
180007,0.22755463422020258
180011,0.2910389038069523
180017,0.23433489359974966
180027,0.2349405155507187
180033,0.2612249600070115
180036,0.3655056715984317
180037,0.2451226937445563
180041,0.27410847014973355
180042,0.33224329007166054
180050,0.2626106153820261
180059,0.2318965092372982
180066,0.23349934899022395
180067,0.26830700908402266
180085,0.23545223509218963
180092,0.24811617908877434
180099,0.2366353136414014
180101,0.29018428228988585
180115,0.2444287921673772
180122,0.2512429151493871
180126,0.262866758516949
180127,0.2416530116547
180140,0.25396534305349433
180141,0.2375508684326355
180158,0.2536447948248203
180163,0.2913961150887809
180178,0.224111768307221
180189,0.23003923880082114
180198,0.24033573796875424
180201,0.29699917982259183
180202,0.25547114147384664
180209,0.2764755179491642
180239,0.25765665061546833
180244,0.24813545352038469
180270,0.22545231162167292
180271,0.2258158676835114
180286,0.23178469123164497
180287,0.24329879989722045
180291,0.23336107961466085
180293,0.2562570907029509
180296,0.2513943152669668
180297,0.25227688938724063
180305,0.23318303980209182
180318,0.2528813410867893
180319,0.2609628866708862
180322,0.23152658284708813
180323,0.24579068939376217
180331,0.24995199502812618
180365,0.23265342758414517
180368,0.2631536398020732
180369,0.25177032132700394
180382,0.23589205601426516
180387,0.23076899055734823
180388,0.3116517620615483
180389,0.24647453679989872
180398,0.2286332143294018
180399,0.22799490873340889
180402,0.2802628869604672
180406,0.2579659491774138
180407,0.234091928943135
180408,0.24616708078523175
180413,0.2428494962656375
180416,0.2322722118107735
180420,0.22984756402340822
180429,0.34223905833036916
180430,0.37262169772748094
180431,0.23830898308163367
180438,0.22451301462654566
180441,0.24617427673366202
180448,0.26599578930148876
180453,0.22676749529995663
180478,0.3559582145410795
180480,0.2599133681050082
180510,0.23504290168965605
180524,0.31741671202880284
180534,0.2514415390309581
180537,0.3966754869807661
180545,0.22567361432814284
180550,0.265830900524663
180559,0.2252606782853135
180583,0.23152827450274704
180587,0.22546264017928563
180594,0.2378238657893235
180597,0.2539024013406948
180598,0.3307511436646938
180599,0.2665149987193227
180601,0.30964916988918756
180624,0.2996610669492625
180625,0.37245482108136685
180634,0.22958138068085057
180647,0.22478608028199729
180652,0.2603035820917922
180656,0.29317965248945677
180664,0.24612859232339265
180666,0.27085922632619125
180674,0.23764437500174762
180679,0.23978596541546687
180685,0.24953709343532304
180692,0.24174268226784307
180698,0.2526803989250017
180699,0.23246734062946592
180700,0.23194612052640493
180702,0.24576418715757367
180710,0.22776002952911403
180736,0.23442312094261977
180739,0.25599907610573763
180741,0.237058741776176
180743,0.2994285978926509
180747,0.2286355539109828
180754,0.28266284169841666
