SK_ID_CURR,TARGET
146292,0.0577654117410638
146303,0.023074149692535757
146305,0.09776323581288504
146313,0.05767483038494966
146317,0.03627115161044703
146330,0.028401474673453445
146344,0.04224699095062567
146345,0.0940854544391184
146347,0.1394623284543559
146356,0.026356766987136716
146369,0.07381804416368332
146384,0.0916519923744351
146385,0.015285243910742367
146386,0.08410323064551978
146388,0.019609590290084036
146404,0.01954654595536486
146409,0.09054902444052551
146413,0.012846247399645063
146421,0.09023281029060475
146428,0.09802496983751062
146451,0.1707470694861816
146458,0.017818219769884396
146466,0.014921491032090945
146476,0.024526850197262803
146485,0.006475606484241142
146486,0.07489967546677567
146487,0.05623768746382769
146500,0.04941170632936462
146502,0.054784347008393505
146512,0.15049910517177026
146514,0.023624778805728993
146515,0.07646163572897133
146516,0.04569992262628498
146533,0.02617050790051271
146535,0.03293255488004694
146541,0.1053259832206278
146557,0.04128312693614214
146562,0.1340290148305463
146565,0.024792476253662998
146570,0.016514393511545194
146571,0.04046434431238506
146574,0.09304977283760023
146587,0.05925322809631224
146591,0.014382665623270856
146597,0.06130454897743323
146600,0.03191825529463577
146614,0.32073150061871497
146621,0.10271840159039537
146623,0.026346301867800126
146631,0.07982212113008337
146644,0.027623307974293892
146649,0.027664044398817075
146651,0.010726894744082281
146652,0.02581203856357726
146663,0.04425166460798787
146680,0.02395484214423597
146683,0.04212369973916191
146714,0.10191954292231656
146724,0.05268318394266042
146730,0.024724414519989586
146732,0.11558720620693136
146738,0.06288957436193615
146752,0.054946099938960526
146755,0.05888688505328567
146756,0.039706128404545134
146759,0.038001327669190954
146760,0.10824295188456147
146761,0.03322277863473995
146765,0.06773638858602506
146806,0.07469173068998669
146809,0.15197240982965723
146810,0.05446825673932346
146811,0.03290966901576481
146815,0.030731661755285987
146820,0.14641059282884888
146821,0.029464007178665565
146824,0.07055081843135791
146829,0.06739430453723858
146842,0.08854676394238838
146864,0.08952425703774021
146891,0.11624330129250943
146918,0.06461785073477526
146955,0.02180617537461188
146957,0.061107143755924236
146972,0.10235596715427356
146973,0.037474994751341806
146979,0.05032617254488582
146982,0.10912602825206344
146984,0.022195366383870797
146997,0.11378567892714309
147001,0.048892488454956695
147008,0.1371600365721415
147014,0.010111227920351625
147022,0.03993141655499627
147038,0.024051124502401298
147048,0.07617627217098846
147060,0.017514031211843757
147061,0.009882745726968338
147077,0.03400567267767799
147082,0.03741241109315776
147083,0.02394362196463886
147085,0.10632162514622756
147086,0.04332239164124434
147099,0.08930527199253425
147127,0.012921349381197543
147128,0.051502536900549505
147133,0.02325451101862998
147138,0.024072748207602305
147139,0.0035556703071525433
147150,0.044338159310783436
147155,0.1455252454594607
147171,0.029595735568264808
147172,0.07981914982954924
147182,0.02962901770304222
147195,0.028885310954007596
147199,0.020728788594151924
147216,0.18114716493580843
147224,0.006554095282010605
147225,0.022521106961973097
147230,0.10027492140218829
147240,0.13337778753800061
147250,0.03578548566690058
147253,0.009894022286061073
147254,0.24945871375195544
147264,0.030938549764041458
147294,0.0728952626792535
147308,0.017416856779190245
147309,0.09051010200416001
147315,0.08959592133781435
147319,0.06655506049157588
147329,0.013224668896727384
147340,0.033000111490555484
147345,0.14108018392098706
147353,0.006075433438189287
147354,0.1256084216633754
147364,0.12999626586010685
147366,0.09595079910294871
147373,0.02811665884472943
147382,0.044354427849293714
147383,0.04619876837488028
147390,0.020818162841088787
147408,0.04119377937759455
147411,0.013927079576564722
147415,0.05360295474768395
147416,0.06843699423979895
147425,0.015692401217366248
147427,0.02704602530097013
147438,0.14205224877432562
147439,0.01577621689271773
147457,0.03217389709012642
147459,0.019391648019432276
147463,0.021085197353767692
147469,0.05372466549441509
147476,0.10814701436501711
147483,0.03035837178146945
147497,0.03629473391697557
147502,0.22920960034253843
147515,0.0826380595477121
147523,0.08526374245282678
147527,0.02316995345945578
147541,0.062469820033160706
147551,0.06908194682033032
147552,0.08992113050835943
147561,0.015250892004242777
147571,0.017741264509032392
147587,0.02091842873046441
147657,0.08869636618886732
147659,0.016523979176361975
147670,0.012787260607037453
147695,0.09036905879359115
147696,0.07159209909073622
147702,0.15275550527112305
147710,0.31875634138013065
147711,0.01980061876288522
147712,0.049376187321676895
147713,0.10699057305403563
147720,0.00865661292766197
147722,0.10579575541736527
147742,0.024383026780389026
147750,0.08966351562230504
147761,0.08382387011888728
147764,0.08445784359172058
147770,0.020302160990343827
147771,0.03921797373715717
147774,0.23074745883562056
147786,0.021174595929370155
147787,0.24002349269913076
147791,0.015862195809878764
147792,0.04373030671847916
147793,0.11544572384372195
147794,0.052872602707514614
147801,0.05209554210982307
147824,0.009973806550691576
147826,0.0405655604402113
147840,0.08138889988988882
147847,0.014921907943508233
147862,0.08058877519333917
147865,0.12484060804062672
147882,0.1040317723117726
147893,0.22464613599263347
147925,0.07903418214272948
147932,0.13051668142406836
147942,0.034823178593593296
147953,0.02919941236611354
147955,0.07156368517430624
147964,0.15797099694949304
147966,0.07093826785144061
147981,0.02856643240021758
147982,0.22452950821326048
147990,0.04750322805652527
147998,0.034595111874042836
148002,0.08927394623464377
148013,0.13280954051000296
148025,0.05692395341483817
148026,0.10930754402259854
148031,0.1680098102569001
148035,0.09348820289801035
148042,0.0566730628597587
148047,0.018706862644078753
148050,0.08211894104554766
148063,0.10820265639332682
148065,0.18256938254853086
148069,0.2964282120172913
148070,0.045788492266108476
148075,0.13805809952478904
148076,0.03769663601004285
148087,0.0162806768428782
148091,0.16777230667825507
148102,0.12269379511457129
148107,0.03460003794147398
148108,0.05366569259210685
148113,0.0334417582141416
148131,0.07272566198241522
148141,0.09511245796240352
148149,0.10400828850292204
148150,0.052645168310574086
148163,0.0742321894320438
148175,0.04772057562635032
148185,0.11696235401706295
148187,0.0406075953839711
148198,0.14426598170154248
148204,0.10968632154908406
148205,0.011839024709108619
148212,0.1515430164587439
148216,0.3055426241170804
148217,0.10670096828839885
148223,0.03360187671627405
148224,0.11960936622752706
148235,0.14174131342641058
148255,0.2589468956800637
148276,0.021732730242657056
148285,0.025095191715578734
148289,0.02801882585263277
148292,0.08914018073162713
148294,0.051650775229291755
148314,0.029441104344113466
148319,0.012233685318759792
148320,0.0563437341570119
148322,0.09438408755841712
148323,0.08822797010207986
148325,0.061014878044061235
148333,0.09501522122384516
148339,0.019595090605332394
148359,0.01954332308830207
148361,0.06808341909126604
148364,0.038270836499101714
148380,0.031305524196745094
148382,0.031710282986926096
148386,0.07175697967987354
148393,0.032027702695040856
148394,0.09909261420301708
148404,0.060018842790405785
148419,0.05655506549021194
148423,0.02684110645294112
148437,0.15190029643852035
148440,0.06356389796327347
148448,0.018349630037926914
148449,0.01445469589292482
148450,0.02162777620660938
148451,0.015064646960819578
148458,0.10397732094712418
148471,0.03466940085930011
148475,0.01724256572088721
148476,0.04251378413886871
148497,0.06519467370012819
148511,0.04198724160240514
148512,0.059624814081431346
148534,0.08070198981324461
148545,0.04526839177102631
148557,0.030548475184904472
148564,0.018232624838740084
148570,0.02138930839734888
148586,0.07094998958966273
148596,0.12784802708630366
148600,0.06733241280443471
148607,0.020000437963568537
148609,0.04840554019502629
148622,0.027566233514334782
148623,0.03136535936041463
148625,0.09007890444161486
148626,0.013748413633133028
148628,0.030139945865752547
148632,0.01494331513913793
148639,0.01917711615245891
148643,0.06549280560025042
148644,0.08538091028724397
148680,0.006505982677024773
148702,0.06582724921995488
148716,0.030056104110973644
148717,0.02833945001661465
148726,0.2416547688324276
148738,0.10388109354406085
148746,0.05186391679220553
148749,0.033763852326915235
148750,0.06097211658762159
148769,0.04431058030806805
148791,0.028009808274366336
148803,0.08393480619553863
148804,0.050820657493310356
148823,0.011478792521696278
148831,0.026844004234766492
148849,0.018093850107388725
148850,0.06185422664991234
148855,0.09894483579938697
148893,0.03612530315939137
148896,0.12195972027429423
148899,0.06913929387620997
148903,0.04991664959492122
148910,0.02291885610719321
148911,0.11075643689561866
148912,0.17309254960822135
148913,0.11125080423722722
148933,0.1271933781204838
148935,0.019968392919698114
148937,0.007154631640140247
148946,0.12526185544954485
148955,0.0687723433737869
148980,0.0637725070212127
148996,0.13093607878455932
149015,0.18633576066907848
149025,0.03997366512532781
149028,0.3224169929551802
149029,0.03507681412747829
149035,0.02903324158650467
149050,0.034217156941483785
149051,0.07618857002942145
149052,0.08185578273672368
149056,0.037773167976487936
149062,0.023486531853384496
149067,0.1803392372900763
149076,0.19130002016378048
149090,0.09036666379904384
149106,0.12169045091588716
149107,0.01991894199423446
149118,0.22368224569904718
149119,0.023545742011000168
149130,0.10110829737953843
149154,0.022371110204281522
149157,0.03511198237529884
149158,0.031735953051169184
149160,0.07845802170486832
149163,0.10631472770303996
149164,0.04560159711158106
149165,0.07023491705128192
149166,0.030817146046919028
149214,0.07149741838931573
149231,0.1105278544455946
149236,0.04749277755216653
149237,0.09313510987227638
149246,0.04022984678574218
149247,0.02375349220980686
149253,0.046112227287108155
149254,0.013953319617860843
149265,0.1442376356417194
149266,0.0695516213153861
149277,0.07818439407670891
149283,0.05281767937976485
149289,0.06566361712818157
149310,0.04322006209248183
149314,0.019766975064567295
149318,0.02154680779317421
149319,0.021321160021336435
149320,0.041468610603183555
149321,0.12152470375270892
149333,0.022069073343473935
149337,0.16424960287173876
149338,0.0361356273571864
149341,0.029296241615820853
149342,0.02742102076493842
149349,0.023574811914598825
149351,0.07620156372286016
149354,0.013143488943968702
149360,0.016633533110299397
149362,0.042257356766128046
149366,0.02508844416464453
149372,0.1371791959545108
149376,0.10679909639647327
149388,0.06587810349263894
149393,0.03674621111164808
149401,0.01801488747196216
149405,0.1251815245159555
149412,0.08795891677617045
149415,0.061149854545072414
149416,0.04012914761286616
149430,0.09810802342541969
149435,0.03881736052570581
149436,0.03529166976535423
149444,0.14613690823164882
149456,0.046952027688578556
149471,0.012242927546055108
149480,0.012671706742690107
149481,0.026512244425201826
149490,0.12827451948471558
149491,0.041474763794974716
149503,0.027377422480378416
149512,0.0239662586659049
149524,0.0572818347194335
149525,0.02632693013358054
149532,0.02373082910023218
149533,0.17458649477540342
149536,0.18205502280616762
149540,0.04953471610691348
149548,0.022968191967530204
149563,0.06634654662297765
149568,0.174412082108175
149569,0.1470792770315796
149570,0.04442832199222365
149582,0.0102389973417226
149584,0.02156708547032861
149587,0.15845866021623042
149592,0.02974687160770845
149596,0.09931429678323898
149599,0.07809485509073004
149612,0.0781431095659064
149643,0.09477434543874472
149648,0.22040474347314354
149665,0.03368346005136844
149666,0.11964614420609361
149671,0.032248970274108515
149675,0.02513748257080478
149676,0.11167189680285111
149677,0.007212835639315657
149680,0.1319743945708332
149711,0.020676328426721936
149723,0.040060825323251364
149726,0.07670869729649994
149727,0.020133863119777797
149730,0.01772309836681579
149733,0.13483414730929472
149734,0.18945164381155216
149736,0.07406740914853156
149750,0.010890486458140974
149752,0.19822018668222707
149767,0.060958705375996174
149791,0.07077148949825
149793,0.013812198180446803
149810,0.03126776664162451
149850,0.022568924985527858
149857,0.12607715367977254
149858,0.010208363985871082
149860,0.06173738089283623
149882,0.008328336124109229
149889,0.011637881468462778
149890,0.21304769079688482
149918,0.021453323719475472
149919,0.03702002829112927
149927,0.027547155902396113
149928,0.028196539537618196
149940,0.09684757467658665
149944,0.051081449022003934
149947,0.037277374469067946
149951,0.03883384245304329
149956,0.06798513307167864
149958,0.10460618710821329
149969,0.019755643123699967
149988,0.05156117491337838
149996,0.13524969821645105
150007,0.04715322096199973
150018,0.03365192383924179
150025,0.050675880380462605
150054,0.06708301781964308
150064,0.13889112952941352
150070,0.07479714084717695
150074,0.02927721719970819
150078,0.026081182836319675
150084,0.047813665421667324
150106,0.06371072213880903
150111,0.2809488051431986
150115,0.014730902225328576
150117,0.21675338575921618
150120,0.10555062483479662
150127,0.08286697673825504
150128,0.05027697205249144
150130,0.09966663227852082
150132,0.07020608245195044
150135,0.014842049430131884
150145,0.09444601915447942
150148,0.016663120413549247
150153,0.03021836855140583
150154,0.012674009816088528
150173,0.018038210840613095
150174,0.14500647918115883
150176,0.06687110740534696
150177,0.04187590157481805
150178,0.100672378896743
150179,0.12197621409487576
150187,0.015582001283584716
150207,0.057708644344790484
150223,0.040971959832998846
150224,0.013864703623190611
150229,0.021100064497773827
150233,0.06554081025396473
150245,0.021725497327290563
150252,0.008245719716943297
150257,0.056961089598549265
150258,0.043581745107807233
150267,0.017011814127779308
150268,0.13201145173157325
150272,0.2015013107406126
150282,0.07461986535593959
150289,0.12798904386657836
150299,0.012602462699805281
150307,0.10578943364797054
150310,0.007720682511882523
150311,0.050077372510729655
150312,0.023443642813982465
150313,0.02368731639645856
150324,0.12762127905449358
150335,0.021346598693529836
150343,0.08434821941576978
150354,0.016921769012976758
150363,0.023446939172292493
150365,0.024490237787803886
150377,0.019732762783916485
150381,0.08351418725035416
150382,0.029575763621297296
150414,0.050859237281041574
150418,0.0941359007504171
150431,0.025503065548067874
150449,0.04342311309990645
150450,0.10860047644306467
150473,0.007281241366198369
150475,0.038354768540644874
150476,0.08368658429412867
150478,0.09812449034421176
150488,0.05200756247100119
150499,0.08766851438454273
150501,0.1001375825059824
150503,0.03516127032249397
150518,0.03144766706846104
150529,0.03929772359115899
150531,0.022191706774240757
150532,0.023848645629043083
150535,0.03796116706380217
150543,0.16454608777800528
150545,0.08591584961877398
150548,0.026234543712241164
150552,0.029850401938513408
150558,0.039259135150739
150574,0.11868314323555408
150576,0.2582613989026171
150577,0.042907157692948
150594,0.1022534417720764
150601,0.01949179881518479
150604,0.01237785307361512
150618,0.022549169421611587
150626,0.12167104635712939
150627,0.053611804821547905
150635,0.11034471591199548
150648,0.04654250956084969
150649,0.15742161107566366
150650,0.07438576436863682
150651,0.04215223489465674
150652,0.05856338019215648
150657,0.07301506301963137
150659,0.10459205462411167
150666,0.050695735602826704
150667,0.061114881484848484
150680,0.008060699364479661
150698,0.42072209282965084
150700,0.23422785951623853
150713,0.03853069648508965
150715,0.028260246157666726
150718,0.006093184153094349
150724,0.11944010313790664
150731,0.020865019134633307
150734,0.05336706196092438
150738,0.010836260002434506
150744,0.02673908825786393
150745,0.10002587238013286
150746,0.08261997201217436
150749,0.023938975808102867
150750,0.024954424529933062
150753,0.03401617105013452
150759,0.04089198241815442
150762,0.0444883430513605
150764,0.010215263956122865
150782,0.05111552397270354
150784,0.028059668316250327
150785,0.027757788900407178
150786,0.02679684290058157
150789,0.046721786746107975
150802,0.057127216808769865
150809,0.02697240020611507
150810,0.046297847184106095
150817,0.04261902827217175
150820,0.04909240866028933
150822,0.07428684182488011
150845,0.027022846363694904
150846,0.059072288200768854
150854,0.11699354023370864
150858,0.2150739146466599
150866,0.13748650329836912
150869,0.03990992020786347
150874,0.037692207170175955
150887,0.009301386500181542
150889,0.013495031935099804
150892,0.08131172559693038
150896,0.019445537773145987
150901,0.4836671085659435
150914,0.16384036032374444
150918,0.01808123236891997
150919,0.03254459268980069
150929,0.05808628779338541
150935,0.07804923819813779
150941,0.020040541259461045
150949,0.016866885160494983
150950,0.17808773231262448
150951,0.014630405622766568
150952,0.022174120073479412
150980,0.21649117646363095
150981,0.01603048491437501
150986,0.14170339441760615
150987,0.1076382692362116
151004,0.02613968678086142
151005,0.050025595652112995
151010,0.03328826209590827
151012,0.04684628462384367
151016,0.0379295575028338
151021,0.21519137523166984
151022,0.019176926407873978
151023,0.17700304913534357
151024,0.23809529803923227
151035,0.09936195915568995
151036,0.04555273302277025
151039,0.016873589443214872
151041,0.08685966444153223
151043,0.03393068257343926
151052,0.1600970700216949
151058,0.0824361590456272
151065,0.09815368675136132
151066,0.05318373973719237
151067,0.08475749494791911
151069,0.04154771100907891
151070,0.036015971589426814
151080,0.07544035138800888
151090,0.042087845951749275
151092,0.475190422581228
151100,0.023483551433221558
151108,0.06868685681486458
151113,0.031698997535602666
151119,0.04338406628883355
151131,0.03165928703816013
151145,0.07123593651270087
151147,0.07728493414647877
151148,0.029012989967983682
151149,0.11275521042763552
151153,0.007425816962953759
151158,0.022740425087654306
151167,0.027325877757738586
151169,0.023017926069940138
151185,0.046201429607639476
151186,0.07970514152736317
151187,0.049247316838563954
151203,0.047902531151778546
151206,0.015279833873989289
151213,0.12524967666191622
151237,0.06316043442641722
151254,0.04285993352583502
151255,0.027364467469080844
151264,0.07096410169156614
151266,0.031087770614374125
151267,0.04167116496752648
151270,0.01898028852910382
151286,0.017225911115927906
151288,0.05064010203776043
151289,0.047740865358182026
151290,0.053581346484024246
151303,0.01821961089777514
151304,0.0484244710105444
151308,0.032809764920116155
151315,0.012397570731000267
151324,0.0802348616404752
151329,0.018776359248713338
151335,0.017612534325857132
151343,0.023052093068208043
151347,0.12474407524565902
151348,0.06433000364203324
151357,0.045891993656311525
151366,0.05145862830262953
151372,0.01742917977717296
151374,0.011712428337805926
151394,0.005782020978445532
151395,0.15761337962998975
151403,0.025207650623935977
151410,0.024945110690216293
151412,0.08791955859037719
151419,0.034440364821000914
151443,0.01961230876646242
151464,0.009314998030314336
151466,0.06185791206952679
151467,0.043644967674656664
151476,0.04909051679164104
151480,0.09248726676338083
151481,0.26469618471771456
151486,0.07199742869059907
151487,0.045635826541659014
151490,0.10390932268844524
151498,0.03721538263666902
151500,0.01597160927986774
151504,0.016168031915204842
151516,0.02131737350538583
151519,0.10040484187792321
151528,0.10405045894544254
151529,0.07552215218110987
151539,0.18857410808483763
151540,0.02683687077404517
151556,0.19191003354186414
151558,0.010415764469898635
151559,0.05662623777070624
151581,0.02105289358211742
151586,0.043488646815044545
151589,0.2670497298249132
151603,0.04063932569509494
151604,0.011264166386905392
151610,0.028171578443616837
151637,0.06605924941866721
151652,0.20962974343802065
151654,0.0273568391264915
151667,0.1044730721342707
151668,0.0816318173978311
151669,0.015374122142092628
151678,0.011992373713128017
151697,0.07775223647692543
151706,0.04723224968019376
151729,0.03872954549346242
151730,0.06297244741548609
151737,0.010218928204707649
151744,0.054760658330250525
151756,0.049448445447623335
151785,0.018589619378782195
151800,0.024909154153667845
151801,0.010128307772862747
151821,0.10528777953182585
151822,0.10740933309353529
151834,0.04975171229648864
151845,0.05332189354570193
151846,0.01681912913370357
151847,0.13399198390306338
151848,0.06161128447037611
151859,0.027863868111822374
151872,0.1658481034752186
151875,0.1292832575697193
151883,0.018561562017779747
151888,0.027130306616406297
151895,0.028063663791723863
151896,0.03065972585007711
151900,0.06897951657279598
151913,0.011514916102647635
151920,0.021202722438876533
151928,0.07000880064781116
151933,0.041293883759104255
151934,0.037246392373946786
151948,0.18932536518623402
151951,0.01972956138162801
151963,0.01844374533817655
151964,0.009236926835286654
151965,0.007493084974918341
151966,0.10023723099230603
151974,0.04104914110799482
151975,0.17411564691947193
151978,0.024795546939432433
151982,0.052029004770547095
151993,0.057070468041414656
152002,0.013574667937179666
152005,0.07167738635519816
152017,0.029489845288608554
152020,0.10466131651365392
152039,0.048853180689220246
152047,0.21975739420286516
152064,0.038695531850702077
152071,0.06041396214572381
152076,0.024168075817608277
152088,0.010192707057558113
152091,0.020017511593122088
152093,0.021772653584793675
152100,0.03780823031932386
152107,0.03316369636955596
152115,0.01920693293825286
152119,0.00818297407799312
152123,0.04440928205030577
152129,0.03923419668204611
152140,0.6071343859783034
152141,0.04435389200967784
152142,0.038202848600595245
152148,0.07028440009411847
152170,0.016023248414650425
152171,0.03115219734254622
152176,0.029049861932456095
152186,0.08292062604464347
152192,0.18798476849200887
152204,0.038251874518300887
152215,0.017216043070809896
152220,0.07780646838360972
152230,0.018912873309844883
152256,0.07126833186464482
152265,0.08008531522513877
152266,0.12121841956780212
152268,0.042845887007533605
152272,0.07866870264554748
152286,0.008800195359195082
152299,0.017683345743495563
152305,0.012348803370151743
152324,0.0463989413480368
152329,0.1150528428668306
152355,0.06979668244634561
152356,0.010539111916766227
152365,0.03958196801440988
152369,0.06384528721322535
152373,0.02230450907310815
152374,0.11499027102402375
152383,0.07867138577607309
152395,0.15730344420954703
152403,0.24045425189668146
152404,0.04762271453144918
152406,0.035869923749022356
152425,0.028968644808244334
152437,0.05428881745659122
152438,0.061930745935040284
152442,0.18860415192372385
152460,0.05097827892529497
152461,0.020611658247827132
152462,0.03487354908699138
152472,0.053141962689716264
152473,0.052016887483875604
152477,0.03286274103941546
152506,0.01631385397043168
152522,0.017298431859312426
152530,0.0677050813584702
152535,0.010733276208835987
152543,0.01898039542836714
152548,0.053356446096253944
152556,0.026982628100138406
152562,0.03610257322428125
152563,0.11454868926278595
152565,0.03586177370812081
152591,0.014554498026877815
152593,0.02453928699735871
152612,0.058324091853838335
152619,0.06861909102264142
152627,0.02743753251255503
152628,0.025248673803227213
152632,0.2011508139963749
152638,0.057053960584944434
152646,0.0610134369309711
152662,0.19979283168944856
152679,0.08355228976479798
152680,0.027605714556132865
152699,0.13287352630446422
152703,0.043581561065895655
152717,0.23865149455097473
152720,0.1087314967969177
152721,0.029802560437085075
152735,0.04734490241575901
152736,0.007656314845232109
152739,0.100075941074889
152755,0.021977608670578862
152769,0.02194174351853989
152785,0.05943988424251355
152788,0.06258416874390872
152791,0.05431975349783917
152808,0.08256024656536666
152815,0.03360130962518848
152816,0.11591147272966722
152817,0.03686715849789424
152818,0.010887009705671169
152819,0.1486722644139378
152820,0.020483250297961053
152823,0.050794045516404894
152831,0.04305739025145354
152832,0.1293867086449211
152833,0.037356978545145976
152835,0.0422622005614624
152838,0.030584138323893534
152846,0.013798488211777614
152862,0.3019359103196863
152864,0.009852159554025554
152865,0.07591380810570911
152871,0.006165243520174929
152874,0.024589777013207546
152875,0.009998098630149116
152876,0.22538080687070766
152877,0.27051630787650394
152881,0.24570305238714316
152892,0.023262575962173324
152908,0.20514340838216158
152909,0.06602824239556188
152915,0.017394732965539145
152916,0.10668638296565758
152923,0.049336009716282526
152932,0.019287928411918984
152934,0.027504894716477588
152936,0.01271266797235522
152948,0.06495280401036291
152951,0.07493879010468718
152956,0.061475211715994175
152963,0.03243786668175329
152964,0.4592978014196447
152978,0.0454709165111151
152980,0.05124327484884811
152986,0.09805155813186667
153001,0.13009376073318438
153002,0.027306874870571724
153007,0.03285490849735896
153009,0.03209720919780586
153017,0.027071748251279705
153018,0.10424859587401268
153022,0.1099624564849351
153027,0.16741971463680264
153032,0.04971191895203584
153033,0.12223176577275882
153034,0.03523456913618617
153037,0.08041534525115646
153051,0.5024404900495139
153052,0.04238463471289211
153057,0.03215119131005734
153067,0.13326820296975542
153084,0.06248300261585688
153088,0.104396052389365
153089,0.05546090964236771
153093,0.031036945230607186
153094,0.0455432282903308
153095,0.1038071917397866
153105,0.07534334062559854
153108,0.07560241663245493
153110,0.03359024722286457
153119,0.043371500415831085
153135,0.011910056145881339
153139,0.02291248967087159
153146,0.06120291335979704
153154,0.11021504673632301
153185,0.059052589620511034
153195,0.14339455659735362
153196,0.012923538255645949
153198,0.025695725674748034
153202,0.015925549127242013
153203,0.01258746669570191
153209,0.022342035763101634
153223,0.09305877190980476
153224,0.07012728367888084
153227,0.11649481608655818
153230,0.03573451062521106
153233,0.05185970892721417
153234,0.012090114356624302
153235,0.1356837607322074
153243,0.09148477954844798
153263,0.0708071208251043
153269,0.09505094438291425
153272,0.01837518655272225
153276,0.17127818857091673
153279,0.03527234178765961
153291,0.06615895070326808
153311,0.07493896659720004
153328,0.1332054545687744
153330,0.15550041027321282
153341,0.06343291086357228
153345,0.03961689866408306
153393,0.03412674289872645
153394,0.07007204913208287
153395,0.04300525207517173
153420,0.09349505401773485
153428,0.07732406524216776
153432,0.04956207799786929
153449,0.04267114717913192
153458,0.2143449710519276
153459,0.008016773127146994
153472,0.035637654319129415
153475,0.01772629091418716
153479,0.11614605595843189
153480,0.0786400999346753
153490,0.0360629092785732
153491,0.06193880370519558
153501,0.05816166968995545
153502,0.06944166843649903
153507,0.07617464466518838
153513,0.10321842909885014
153514,0.10370548736471273
153519,0.088867684252914
153520,0.009600338026593306
153556,0.03725276390826025
153577,0.08412347709228173
153582,0.29594190947582116
153594,0.15422562339188395
153595,0.06511712986874009
153598,0.05640496614632703
153601,0.022336869638817397
153625,0.029448254065259437
153641,0.016715834600403056
153654,0.020284338046971582
153676,0.06594477330303537
153681,0.010813623824153358
153704,0.031747078523925394
153706,0.0672318292300512
153710,0.1511993736977673
153720,0.06931637592346143
153734,0.09738023584429303
153738,0.029727647348382163
153743,0.04486008980934825
153748,0.06881108903672728
153756,0.16512986345167333
153757,0.028550654785733577
153759,0.02600261706786415
153764,0.06583273151578113
153782,0.02688619309503296
153796,0.08067907548939791
153802,0.08153755610880994
153809,0.44868247701674474
153810,0.011750588146242056
153817,0.2892472118830654
153821,0.021360560589181486
153823,0.017956936630477507
153830,0.059106754717399915
153834,0.028560673012438136
153839,0.047026413859556276
153842,0.07183931066500979
153847,0.15250671891148165
153855,0.028479939576817024
153873,0.0102859256513737
153875,0.09152656256085524
153882,0.0895546236326527
153884,0.01542825574972729
153885,0.25320818952755697
153886,0.04313622743170207
153890,0.052566647620236225
153892,0.021853876520708755
153897,0.04638013044751219
153898,0.1006422179016302
153901,0.06298800741429661
153924,0.07541169246092935
153928,0.04749134789874859
153929,0.11684175926254864
153949,0.022621905181189485
153979,0.03263100834151651
153980,0.010058499094479792
153981,0.039914680499187324
154010,0.16558289253406017
154015,0.030360321018805803
154039,0.08622040158112962
154043,0.012998851548627302
154044,0.06517632626964191
154046,0.03845248837833584
154047,0.018086996771420786
154058,0.024745561136970243
154060,0.029044107911188777
154065,0.1615375521611381
154083,0.05246795675038599
154100,0.055444210086364396
154108,0.06804117025801217
154120,0.11102845144064988
154121,0.04871524855984922
154122,0.047216277215777584
154128,0.051137995207101154
154137,0.0838908806105337
154143,0.061859530169559196
154151,0.054096424973500395
154158,0.022748507125719963
154176,0.03660902622195199
154184,0.06621620275681497
154191,0.0577140242569665
154215,0.19007460787295344
154216,0.026129752191383436
154220,0.016580008761770768
154222,0.12459599460120979
154227,0.04443335144355548
154241,0.011919563085495488
154243,0.07665468743986872
154244,0.04885681547949386
154254,0.02086234682724485
154264,0.023730421515264
154265,0.06758566328231348
154268,0.1061123787196555
154269,0.016047866048549606
154299,0.016276790059162206
154307,0.06760422154704589
154315,0.12263685278607094
154325,0.04953557760919026
154327,0.027914404031176
154332,0.15242147149461635
154346,0.02314656100235076
154347,0.022349505998731874
154353,0.2052432584646178
154369,0.034746039919350345
154376,0.021358143362587675
154377,0.1020946351263511
154379,0.07437635923333015
154389,0.020364839471849475
154402,0.08086293651342917
154403,0.04831864154643672
154416,0.022532053861653235
154428,0.06426868077021736
154430,0.02321466280240792
154442,0.29111777748863726
154447,0.029809674004657477
154468,0.017896852687758133
154470,0.022092999002648484
154473,0.09445065955928789
154480,0.024559938891170374
154486,0.05827194938559169
154500,0.014023273895150162
154507,0.0802188234279826
154529,0.010226744030480428
154549,0.009450039748540915
154557,0.014142022392197346
154571,0.0882488085312547
154578,0.046695666623792584
154580,0.01866743197640976
154591,0.09344026084955756
154611,0.24777137336064012
154623,0.011583337309649824
154650,0.04899401897210739
154655,0.13459479915339392
154659,0.07418319236792671
154680,0.12220558844696272
154681,0.028903849859116128
154690,0.15757359310081653
154711,0.05646401086313562
154712,0.03732594767658533
154722,0.02163628877349131
154731,0.08305482991456084
154747,0.19523057544739764
154749,0.04217914394616505
154750,0.0637520920847135
154760,0.06608372765810631
154763,0.05693241829360352
154786,0.10784132524163102
154788,0.0754450495391068
154792,0.0505758076602921
154807,0.0840608411651742
154812,0.020506875548312268
154818,0.21996378415973927
154819,0.08967801180312267
154824,0.09563031393615183
154839,0.11898588514433196
154840,0.01433635882714285
154843,0.012821632279145727
154847,0.21604266051593635
154849,0.06572278448566875
154850,0.01164441578988267
154851,0.10237729029322111
154853,0.05943135206769709
154858,0.031818069209499096
154868,0.30725620210366705
154871,0.031157056989741357
154877,0.021354087943527153
154916,0.01816002442425096
154920,0.017358414434188195
