SK_ID_CURR,target
182624,0.9033333333333333
182644,0.8666666666666667
182686,0.8233333333333334
182687,0.8983333333333333
182695,0.77
182718,0.82
182726,0.8933333333333333
182735,0.8583333333333333
182742,0.8633333333333333
182747,0.8666666666666667
182748,0.8533333333333334
182752,0.885
182761,0.8866666666666667
182800,0.8666666666666667
182802,0.7366666666666667
182807,0.8616666666666667
182816,0.8616666666666667
182818,0.8666666666666667
182826,0.81
182836,0.9133333333333333
182840,0.7683333333333333
182841,0.755
182846,0.8733333333333333
182862,0.8366666666666667
182864,0.8366666666666667
182871,0.84
182878,0.87
182880,0.7233333333333334
182885,0.88
182893,0.9366666666666666
182894,0.7583333333333333
182895,0.845
182901,0.7983333333333333
182907,0.8133333333333334
182921,0.905
182952,0.8966666666666666
182964,0.75
182966,0.8083333333333333
182980,0.9316666666666666
182985,0.7016666666666667
182989,0.815
182994,0.885
183035,0.735
183037,0.81
183042,0.86
183049,0.88
183050,0.925
183051,0.8716666666666667
183062,0.925
183063,0.8883333333333333
183064,0.9033333333333333
183076,0.885
183078,0.77
183086,0.9133333333333333
183089,0.86
183091,0.8366666666666667
183097,0.9033333333333333
183104,0.9133333333333333
183118,0.8216666666666667
183119,0.8283333333333334
183134,0.885
183142,0.8066666666666666
183157,0.8983333333333333
183162,0.9116666666666666
183180,0.8483333333333334
183193,0.845
183213,0.8566666666666667
183216,0.7066666666666667
183223,0.8133333333333334
183226,0.8883333333333333
183264,0.885
183273,0.8116666666666666
183278,0.885
183282,0.905
183283,0.8
183286,0.9066666666666666
183288,0.8466666666666667
183299,0.865
183310,0.9283333333333333
183315,0.8766666666666667
183332,0.925
183336,0.8966666666666666
183341,0.855
183342,0.9083333333333333
183345,0.8833333333333333
183347,0.9
183360,0.8883333333333333
183362,0.9133333333333333
183370,0.9433333333333334
183379,0.8783333333333333
183386,0.9033333333333333
183410,0.915
183417,0.9233333333333333
183419,0.92
183421,0.84
183425,0.78
183427,0.86
183433,0.8166666666666667
183434,0.845
183438,0.8383333333333334
183439,0.935
183440,0.835
183450,0.8616666666666667
183451,0.8366666666666667
183453,0.8783333333333333
183454,0.8766666666666667
183455,0.9066666666666666
183457,0.865
183463,0.7883333333333333
183475,0.9316666666666666
183478,0.8033333333333333
183480,0.8083333333333333
183490,0.9333333333333333
183494,0.72
183503,0.8416666666666667
183512,0.8633333333333333
183517,0.855
183530,0.82
183532,0.915
183533,0.9033333333333333
183536,0.9366666666666666
183545,0.885
183549,0.905
183550,0.8716666666666667
183551,0.8766666666666667
183555,0.8483333333333334
183560,0.9183333333333333
183585,0.8583333333333333
183591,0.9133333333333333
183592,0.93
183603,0.8283333333333334
183610,0.84
183628,0.7983333333333333
183644,0.905
183646,0.8283333333333334
183649,0.835
183656,0.8066666666666666
183658,0.7366666666666667
183688,0.9216666666666666
183690,0.9316666666666666
183691,0.8616666666666667
183697,0.805
183709,0.8383333333333334
183711,0.8
183714,0.71
183725,0.9083333333333333
183736,0.8733333333333333
183742,0.935
183772,0.7933333333333333
183776,0.8916666666666667
183787,0.8983333333333333
183792,0.7566666666666667
183793,0.8433333333333334
183799,0.785
183816,0.8033333333333333
183818,0.83
183832,0.87
183836,0.92
183839,0.8616666666666667
183840,0.8783333333333333
183855,0.9133333333333333
183857,0.8066666666666666
183863,0.8233333333333334
183866,0.9066666666666666
183876,0.84
183878,0.8666666666666667
183897,0.9266666666666666
183902,0.845
183915,0.9183333333333333
183925,0.7566666666666667
183936,0.8433333333333334
183939,0.865
183951,0.935
183956,0.9083333333333333
183957,0.8866666666666667
183974,0.89
183982,0.81
183994,0.8466666666666667
184008,0.84
184013,0.8
184016,0.8633333333333333
184019,0.88
184024,0.9166666666666666
184025,0.8316666666666667
184038,0.9433333333333334
184045,0.8733333333333333
184056,0.8216666666666667
184060,0.7716666666666666
184071,0.865
184073,0.875
184074,0.9166666666666666
184077,0.9
184105,0.8866666666666667
184106,0.8466666666666667
184133,0.925
184154,0.7666666666666667
184163,0.88
184165,0.8216666666666667
184193,0.7833333333333333
184194,0.8333333333333334
184195,0.8716666666666667
184202,0.7716666666666666
184226,0.735
184230,0.9016666666666666
184231,0.8283333333333334
184234,0.9
184238,0.855
184248,0.9183333333333333
184257,0.9316666666666666
184268,0.8933333333333333
184282,0.895
184291,0.8933333333333333
184294,0.9016666666666666
184295,0.7233333333333334
184304,0.8533333333333334
184309,0.9316666666666666
184318,0.76
184325,0.785
184329,0.9266666666666666
184330,0.9383333333333334
184333,0.7466666666666667
184337,0.945
184338,0.8666666666666667
184340,0.8916666666666667
184341,0.7883333333333333
184347,0.7933333333333333
184354,0.9216666666666666
184355,0.87
184372,0.8883333333333333
184384,0.89
184385,0.8883333333333333
184386,0.9166666666666666
184389,0.8383333333333334
184401,0.925
184405,0.825
184431,0.75
184450,0.93
184453,0.73
184470,0.9016666666666666
184471,0.865
184486,0.8933333333333333
184488,0.835
184489,0.8233333333333334
184497,0.8433333333333334
184508,0.8183333333333334
184509,0.8483333333333334
184516,0.8683333333333333
184525,0.8483333333333334
184526,0.8616666666666667
184531,0.9233333333333333
184557,0.905
184576,0.8083333333333333
184589,0.89
184605,0.925
184613,0.7466666666666667
184630,0.8983333333333333
184635,0.8816666666666667
184636,0.93
184643,0.8883333333333333
184645,0.8216666666666667
184653,0.8366666666666667
184655,0.8416666666666667
184656,0.89
184660,0.835
184716,0.84
184736,0.915
184758,0.8033333333333333
184767,0.7933333333333333
184770,0.7783333333333333
184773,0.89
184776,0.8133333333333334
184792,0.83
184812,0.8683333333333333
184820,0.83
184829,0.9216666666666666
184831,0.8316666666666667
184832,0.8283333333333334
184834,0.88
184847,0.86
184848,0.9166666666666666
184858,0.955
184866,0.9316666666666666
184869,0.8333333333333334
184870,0.7783333333333333
184873,0.9283333333333333
184874,0.9166666666666666
184876,0.8433333333333334
184879,0.7866666666666666
184880,0.9233333333333333
184885,0.8966666666666666
184896,0.9266666666666666
184916,0.87
184918,0.7666666666666667
184919,0.8583333333333333
184921,0.8133333333333334
184936,0.865
184944,0.7233333333333334
184956,0.8366666666666667
184963,0.8416666666666667
184964,0.9333333333333333
184965,0.785
184972,0.8316666666666667
184977,0.86
184982,0.835
184988,0.8133333333333334
184992,0.8283333333333334
184994,0.8933333333333333
184998,0.7933333333333333
185017,0.8816666666666667
185024,0.9083333333333333
185032,0.8116666666666666
185037,0.885
185040,0.9016666666666666
185043,0.8683333333333333
185048,0.815
185059,0.9016666666666666
185076,0.8316666666666667
185083,0.8766666666666667
185090,0.825
185099,0.8833333333333333
185101,0.8683333333333333
185106,0.8533333333333334
185121,0.8333333333333334
185125,0.8
185126,0.7333333333333333
185127,0.8066666666666666
185153,0.9
185167,0.895
185171,0.8466666666666667
185178,0.8633333333333333
185180,0.865
185181,0.8833333333333333
185183,0.8783333333333333
185186,0.82
185187,0.8216666666666667
185188,0.9116666666666666
185189,0.865
185194,0.8083333333333333
185207,0.8633333333333333
185209,0.8866666666666667
185210,0.8683333333333333
185212,0.9133333333333333
185220,0.8566666666666667
185221,0.8433333333333334
185230,0.8366666666666667
185231,0.8233333333333334
185245,0.8683333333333333
185249,0.8
185262,0.89
185285,0.8283333333333334
185286,0.79
185288,0.8866666666666667
185296,0.8716666666666667
185298,0.8033333333333333
185299,0.9116666666666666
185308,0.88
185311,0.8983333333333333
185313,0.8716666666666667
185314,0.8133333333333334
185332,0.81
185337,0.9083333333333333
185338,0.8483333333333334
185339,0.8216666666666667
185341,0.8083333333333333
185342,0.9066666666666666
185344,0.86
185349,0.8316666666666667
185362,0.91
185363,0.8416666666666667
185394,0.8966666666666666
185410,0.8016666666666666
185418,0.8316666666666667
185423,0.8633333333333333
185428,0.84
185442,0.89
185447,0.8616666666666667
185450,0.88
185454,0.8716666666666667
185475,0.8633333333333333
185481,0.83
185483,0.9083333333333333
185485,0.7366666666666667
185496,0.88
185504,0.9016666666666666
185505,0.9566666666666667
185512,0.8883333333333333
185515,0.9216666666666666
185534,0.8633333333333333
185536,0.8716666666666667
185538,0.8733333333333333
185552,0.9116666666666666
185569,0.8766666666666667
185576,0.9116666666666666
185578,0.8383333333333334
185581,0.8216666666666667
185584,0.9033333333333333
185585,0.8683333333333333
185586,0.79
185592,0.8716666666666667
185604,0.9633333333333334
185606,0.89
185607,0.9
185618,0.8233333333333334
185622,0.86
185628,0.8016666666666666
185629,0.885
185634,0.91
185637,0.8316666666666667
185638,0.925
185640,0.7683333333333333
185641,0.885
185645,0.9
185646,0.825
185647,0.9016666666666666
185662,0.8783333333333333
185669,0.8383333333333334
185675,0.935
185687,0.8766666666666667
185688,0.9133333333333333
185689,0.885
185690,0.8433333333333334
185697,0.8116666666666666
185710,0.8866666666666667
185733,0.9033333333333333
185740,0.905
185806,0.905
185812,0.7433333333333333
185824,0.87
185825,0.8433333333333334
185826,0.915
185827,0.6566666666666666
185828,0.8766666666666667
185837,0.915
185859,0.8283333333333334
185861,0.9266666666666666
185872,0.8833333333333333
185874,0.86
185891,0.8466666666666667
185893,0.8583333333333333
185897,0.8983333333333333
185900,0.8816666666666667
185910,0.8766666666666667
185919,0.9116666666666666
185932,0.865
185937,0.8433333333333334
185939,0.88
185965,0.9066666666666666
185968,0.8883333333333333
185971,0.9133333333333333
185978,0.8533333333333334
185980,0.8566666666666667
185981,0.9183333333333333
185982,0.8683333333333333
185991,0.8916666666666667
185997,0.8966666666666666
185998,0.9083333333333333
186014,0.9083333333333333
186021,0.915
186025,0.8466666666666667
186034,0.8883333333333333
186054,0.845
186061,0.8166666666666667
186065,0.8216666666666667
186066,0.7416666666666667
186070,0.8266666666666667
186080,0.88
186085,0.8333333333333334
186094,0.8366666666666667
186110,0.7883333333333333
186113,0.9383333333333334
186116,0.8816666666666667
186127,0.9216666666666666
186129,0.8816666666666667
186135,0.8783333333333333
186139,0.7766666666666666
186151,0.935
186153,0.8516666666666667
186156,0.8933333333333333
186158,0.8766666666666667
186159,0.8866666666666667
186166,0.8533333333333334
186168,0.8616666666666667
186169,0.875
186170,0.91
186179,0.9183333333333333
186188,0.915
186210,0.9333333333333333
186227,0.9066666666666666
186229,0.8933333333333333
186230,0.8166666666666667
186249,0.9116666666666666
186254,0.9033333333333333
186264,0.93
186265,0.8433333333333334
186273,0.9183333333333333
186276,0.9083333333333333
186289,0.8583333333333333
186296,0.7683333333333333
186308,0.915
186309,0.8616666666666667
186310,0.895
186316,0.8816666666666667
186321,0.9166666666666666
186333,0.9066666666666666
186346,0.8616666666666667
186391,0.83
186398,0.7516666666666667
186407,0.8883333333333333
186411,0.9
186415,0.8716666666666667
186426,0.8733333333333333
186444,0.8583333333333333
186448,0.7533333333333333
186453,0.7933333333333333
186456,0.9516666666666667
186460,0.915
186461,0.905
186473,0.8916666666666667
186489,0.8366666666666667
186490,0.8383333333333334
186491,0.8816666666666667
186492,0.86
186493,0.8466666666666667
186503,0.845
186505,0.8316666666666667
186506,0.8616666666666667
186508,0.9183333333333333
186524,0.8016666666666666
186526,0.89
186536,0.8416666666666667
186539,0.7933333333333333
186543,0.9183333333333333
186558,0.74
186568,0.815
186573,0.8316666666666667
186587,0.8633333333333333
186599,0.8833333333333333
186609,0.8083333333333333
186610,0.8766666666666667
186612,0.8916666666666667
186632,0.8666666666666667
186634,0.7916666666666666
186649,0.8383333333333334
186652,0.7466666666666667
186660,0.8933333333333333
186668,0.7516666666666667
186674,0.895
186675,0.82
186679,0.8383333333333334
186682,0.89
186683,0.9233333333333333
186695,0.6833333333333333
186696,0.8816666666666667
186704,0.8516666666666667
186709,0.6916666666666667
186714,0.8716666666666667
186723,0.9166666666666666
186726,0.7066666666666667
186728,0.8616666666666667
186729,0.92
186731,0.7766666666666666
186737,0.875
186742,0.935
186743,0.8716666666666667
186745,0.76
186747,0.9133333333333333
186750,0.88
186769,0.8366666666666667
186771,0.74
186787,0.87
186796,0.7783333333333333
186802,0.8
186811,0.8983333333333333
186812,0.8383333333333334
186815,0.8216666666666667
186840,0.845
186842,0.77
186853,0.8783333333333333
186859,0.8516666666666667
186878,0.925
186885,0.82
186890,0.9133333333333333
186906,0.675
186916,0.885
186927,0.9216666666666666
186928,0.8183333333333334
186931,0.75
186934,0.8966666666666666
186938,0.7183333333333334
186943,0.7783333333333333
186944,0.8733333333333333
186945,0.7683333333333333
186947,0.8533333333333334
186952,0.8883333333333333
186953,0.86
186960,0.8383333333333334
186962,0.8683333333333333
186991,0.9533333333333334
187001,0.7333333333333333
187017,0.8683333333333333
187019,0.8066666666666666
187024,0.8816666666666667
187035,0.9383333333333334
187037,0.8183333333333334
187056,0.88
187057,0.9033333333333333
187058,0.835
187065,0.865
187066,0.795
187069,0.9216666666666666
187070,0.845
187074,0.89
187085,0.9366666666666666
187087,0.8783333333333333
187100,0.86
187117,0.8983333333333333
187158,0.805
187159,0.915
187162,0.7733333333333333
187164,0.9183333333333333
187167,0.8483333333333334
187168,0.885
187171,0.8816666666666667
187184,0.8716666666666667
187194,0.7766666666666666
187208,0.8716666666666667
187211,0.82
187220,0.8116666666666666
187224,0.8933333333333333
187242,0.8833333333333333
187259,0.9066666666666666
187260,0.9283333333333333
187267,0.8566666666666667
187280,0.7733333333333333
187287,0.9183333333333333
187291,0.8516666666666667
187296,0.8933333333333333
187301,0.8183333333333334
187315,0.8033333333333333
187319,0.91
187326,0.8283333333333334
187328,0.8933333333333333
187329,0.865
187330,0.8783333333333333
187335,0.875
187339,0.9516666666666667
187340,0.8033333333333333
187353,0.8766666666666667
187356,0.85
187367,0.8583333333333333
187383,0.8833333333333333
187388,0.855
187401,0.8783333333333333
187415,0.9183333333333333
187422,0.8533333333333334
187439,0.8333333333333334
187440,0.79
187442,0.7516666666666667
187447,0.8516666666666667
187448,0.8616666666666667
187451,0.905
187468,0.9116666666666666
187475,0.8833333333333333
187477,0.8616666666666667
187480,0.8683333333333333
187498,0.8116666666666666
187499,0.9183333333333333
187516,0.96
187524,0.9133333333333333
187534,0.8766666666666667
187552,0.89
187577,0.8583333333333333
187584,0.8966666666666666
187585,0.9016666666666666
187603,0.9216666666666666
187608,0.9016666666666666
187625,0.8683333333333333
187637,0.915
187639,0.775
187641,0.865
187652,0.8366666666666667
187684,0.8983333333333333
187689,0.8483333333333334
187698,0.865
187708,0.925
187716,0.8716666666666667
187717,0.895
187719,0.8733333333333333
187720,0.6883333333333334
187743,0.7816666666666666
187749,0.8583333333333333
187762,0.8466666666666667
187763,0.8266666666666667
187772,0.7866666666666666
187786,0.8616666666666667
187787,0.86
187809,0.845
187826,0.8633333333333333
187828,0.9266666666666666
187829,0.8166666666666667
187833,0.9133333333333333
187847,0.8733333333333333
187852,0.8783333333333333
187862,0.9333333333333333
187867,0.8516666666666667
187868,0.895
187870,0.8433333333333334
187871,0.9
187879,0.7733333333333333
187894,0.8016666666666666
187895,0.8116666666666666
187899,0.9066666666666666
187903,0.7983333333333333
187915,0.9116666666666666
187919,0.8333333333333334
187941,0.9316666666666666
187942,0.83
187944,0.8616666666666667
187947,0.725
187949,0.685
187950,0.8866666666666667
187952,0.865
187964,0.855
187967,0.905
187977,0.8566666666666667
187983,0.8533333333333334
187987,0.8616666666666667
187988,0.8933333333333333
187990,0.8866666666666667
187991,0.7966666666666666
187998,0.75
188014,0.86
188017,0.8966666666666666
188021,0.765
188032,0.9016666666666666
188039,0.89
188040,0.9033333333333333
188044,0.9216666666666666
188045,0.86
188054,0.85
188069,0.935
188070,0.745
188081,0.9
188092,0.7266666666666667
188106,0.87
188108,0.8616666666666667
188117,0.8833333333333333
188120,0.92
188130,0.925
188133,0.885
188136,0.9333333333333333
188151,0.8633333333333333
188153,0.8066666666666666
188158,0.9366666666666666
188171,0.9033333333333333
188175,0.8916666666666667
188192,0.7783333333333333
188194,0.9183333333333333
188198,0.875
188199,0.855
188228,0.835
188232,0.8516666666666667
188233,0.8566666666666667
188234,0.9466666666666667
188245,0.9416666666666667
188248,0.8216666666666667
188254,0.8866666666666667
188261,0.9016666666666666
188262,0.9066666666666666
188267,0.8983333333333333
188276,0.9116666666666666
188281,0.7433333333333333
188282,0.9116666666666666
188295,0.8416666666666667
188309,0.895
188313,0.79
188324,0.87
188327,0.8383333333333334
188328,0.885
188329,0.84
188336,0.835
188337,0.8666666666666667
188350,0.895
188389,0.755
188399,0.9033333333333333
188413,0.8816666666666667
188415,0.9116666666666666
188421,0.9266666666666666
188438,0.7816666666666666
188449,0.7466666666666667
188466,0.88
188470,0.955
188486,0.9
188492,0.835
188507,0.89
188511,0.8816666666666667
188521,0.72
188540,0.8433333333333334
188542,0.8283333333333334
188551,0.7466666666666667
188557,0.8783333333333333
188558,0.8466666666666667
188561,0.8633333333333333
188563,0.8333333333333334
188565,0.8583333333333333
188577,0.8633333333333333
188586,0.8133333333333334
188591,0.91
188594,0.79
188614,0.8133333333333334
188622,0.8966666666666666
188626,0.835
188632,0.8566666666666667
188635,0.8516666666666667
188639,0.8866666666666667
188645,0.885
188646,0.8266666666666667
188647,0.8383333333333334
188653,0.8833333333333333
188659,0.85
188677,0.7766666666666666
188694,0.8766666666666667
188695,0.9316666666666666
188696,0.8866666666666667
188707,0.905
188714,0.8666666666666667
188715,0.8933333333333333
188722,0.86
188724,0.87
188729,0.9016666666666666
188734,0.92
188739,0.7483333333333333
188746,0.8966666666666666
188747,0.93
188768,0.7883333333333333
188770,0.9166666666666666
188772,0.9
188787,0.8783333333333333
188792,0.7983333333333333
188793,0.8816666666666667
188808,0.88
188828,0.8466666666666667
188848,0.89
188851,0.8816666666666667
188856,0.8033333333333333
188862,0.8133333333333334
188875,0.7116666666666667
188876,0.7616666666666667
188878,0.9283333333333333
188880,0.9383333333333334
188890,0.83
188900,0.8716666666666667
188914,0.885
188928,0.85
188936,0.915
188946,0.8983333333333333
188947,0.9266666666666666
188948,0.87
188949,0.91
188950,0.8783333333333333
188980,0.875
188982,0.7816666666666666
188988,0.8466666666666667
188990,0.87
188992,0.8883333333333333
188993,0.8916666666666667
188994,0.9
188997,0.9383333333333334
188998,0.72
189009,0.87
189018,0.8383333333333334
189022,0.84
189034,0.9016666666666666
189045,0.9216666666666666
189059,0.8333333333333334
189062,0.9
189075,0.8516666666666667
189086,0.89
189087,0.8733333333333333
189107,0.8866666666666667
189113,0.8683333333333333
189144,0.9266666666666666
189148,0.9466666666666667
189199,0.885
189201,0.8483333333333334
189202,0.9366666666666666
189207,0.8566666666666667
189213,0.87
189214,0.8466666666666667
189224,0.8733333333333333
189230,0.9166666666666666
189251,0.865
189252,0.9183333333333333
189255,0.8783333333333333
189256,0.9283333333333333
189257,0.86
189260,0.91
189261,0.7866666666666666
189262,0.8866666666666667
189263,0.9
189272,0.925
189282,0.8783333333333333
189284,0.8266666666666667
189294,0.9183333333333333
189304,0.7566666666666667
189314,0.82
189317,0.765
189333,0.9
189337,0.7783333333333333
189347,0.9216666666666666
189355,0.8633333333333333
189357,0.8483333333333334
189366,0.7383333333333333
189374,0.9283333333333333
189379,0.9066666666666666
189388,0.87
189397,0.935
189418,0.7916666666666666
189453,0.8966666666666666
189458,0.9216666666666666
189460,0.795
189481,0.865
189482,0.7966666666666666
189483,0.8383333333333334
189490,0.8483333333333334
189491,0.8816666666666667
189492,0.8083333333333333
189511,0.8516666666666667
189512,0.8883333333333333
189518,0.8516666666666667
189519,0.7783333333333333
189531,0.8483333333333334
189541,0.6816666666666666
189550,0.8466666666666667
189551,0.8716666666666667
189559,0.8416666666666667
189564,0.9066666666666666
189573,0.8383333333333334
189585,0.8666666666666667
189587,0.755
189605,0.8983333333333333
189612,0.92
189633,0.8283333333333334
189640,0.9
189641,0.7983333333333333
189643,0.845
189650,0.865
189652,0.8783333333333333
189656,0.85
189661,0.78
189663,0.7783333333333333
189684,0.8633333333333333
189688,0.9033333333333333
189711,0.7483333333333333
189729,0.8016666666666666
189747,0.8633333333333333
189761,0.86
189773,0.8983333333333333
189774,0.9116666666666666
189779,0.8416666666666667
189780,0.8816666666666667
189796,0.8733333333333333
189799,0.81
189800,0.88
189807,0.83
189808,0.865
189826,0.8866666666666667
189836,0.8916666666666667
189843,0.865
189845,0.8466666666666667
189852,0.7416666666666667
189853,0.8666666666666667
189855,0.83
189866,0.835
189886,0.8916666666666667
189888,0.84
189902,0.9083333333333333
189907,0.7233333333333334
189910,0.92
189922,0.8716666666666667
189924,0.8933333333333333
189933,0.8816666666666667
189935,0.88
189939,0.915
189951,0.6183333333333333
189965,0.8916666666666667
189966,0.8766666666666667
189977,0.8966666666666666
189989,0.8433333333333334
189990,0.775
190002,0.8716666666666667
190006,0.74
190008,0.8833333333333333
190009,0.9166666666666666
190021,0.865
190058,0.86
190061,0.9066666666666666
190069,0.915
190072,0.7783333333333333
190078,0.7966666666666666
190109,0.7916666666666666
190112,0.7683333333333333
190117,0.7883333333333333
190132,0.9233333333333333
190133,0.8033333333333333
190153,0.8466666666666667
190164,0.89
190167,0.9083333333333333
190169,0.695
190179,0.7966666666666666
190184,0.8733333333333333
190188,0.925
190199,0.8583333333333333
190200,0.835
190201,0.8666666666666667
190227,0.8316666666666667
190229,0.93
190245,0.8883333333333333
190272,0.7933333333333333
190274,0.8483333333333334
190281,0.9
190282,0.805
190290,0.8616666666666667
190299,0.725
190301,0.8983333333333333
190304,0.8133333333333334
190306,0.85
190311,0.8816666666666667
190341,0.8966666666666666
190354,0.8933333333333333
190364,0.8866666666666667
190368,0.8616666666666667
190375,0.8466666666666667
190383,0.8433333333333334
190384,0.8883333333333333
190387,0.9
190388,0.815
190392,0.8566666666666667
190394,0.7716666666666666
190405,0.8016666666666666
190406,0.8316666666666667
190412,0.93
190413,0.7866666666666666
190431,0.9166666666666666
190452,0.9166666666666666
190454,0.8766666666666667
190461,0.7633333333333333
190475,0.8716666666666667
190489,0.7933333333333333
190507,0.9116666666666666
190513,0.945
190515,0.7766666666666666
190516,0.9266666666666666
190522,0.8866666666666667
190523,0.805
190526,0.8
190533,0.9183333333333333
190537,0.8916666666666667
190542,0.8966666666666666
190545,0.8916666666666667
190548,0.9133333333333333
190555,0.8533333333333334
190561,0.9066666666666666
190562,0.8966666666666666
190566,0.9333333333333333
190581,0.9
190590,0.9
190591,0.83
190593,0.8733333333333333
190612,0.8683333333333333
190617,0.8216666666666667
190618,0.8166666666666667
190619,0.83
190643,0.7883333333333333
190647,0.8566666666666667
190663,0.8516666666666667
190664,0.9
190678,0.9066666666666666
190691,0.9316666666666666
190697,0.8616666666666667
190698,0.8483333333333334
190701,0.76
190702,0.835
190713,0.8966666666666666
190739,0.8983333333333333
190744,0.89
190756,0.895
190767,0.7866666666666666
190777,0.8266666666666667
190808,0.88
190825,0.8383333333333334
190830,0.86
190844,0.8416666666666667
190855,0.8533333333333334
190860,0.935
190861,0.91
190865,0.91
190884,0.8883333333333333
190886,0.875
190887,0.8183333333333334
190893,0.82
190899,0.8483333333333334
190900,0.895
190901,0.88
190903,0.9383333333333334
190909,0.8416666666666667
190911,0.7633333333333333
190916,0.7733333333333333
190922,0.885
190926,0.895
190927,0.8566666666666667
190929,0.8783333333333333
190931,0.8866666666666667
190948,0.9033333333333333
190954,0.9333333333333333
190957,0.9183333333333333
190965,0.9
190978,0.8716666666666667
190986,0.8566666666666667
190990,0.9166666666666666
190993,0.8566666666666667
190998,0.9066666666666666
190999,0.8766666666666667
191028,0.8366666666666667
191033,0.8966666666666666
191042,0.78
191076,0.915
191114,0.84
191137,0.7283333333333334
191138,0.9216666666666666
191140,0.87
191141,0.8866666666666667
191143,0.8816666666666667
191145,0.7583333333333333
191161,0.7933333333333333
191167,0.8883333333333333
191192,0.8916666666666667
191199,0.7833333333333333
191200,0.9466666666666667
191205,0.8916666666666667
191206,0.9333333333333333
191214,0.9
191217,0.9116666666666666
191222,0.87
191224,0.9166666666666666
191232,0.795
191238,0.865
191243,0.9066666666666666
191247,0.8116666666666666
191250,0.8983333333333333
191266,0.8833333333333333
191278,0.8766666666666667
191279,0.8783333333333333
191282,0.8416666666666667
191287,0.8733333333333333
191290,0.8766666666666667
191291,0.83
191296,0.8583333333333333
191301,0.8516666666666667
191304,0.9216666666666666
191305,0.8533333333333334
191306,0.815
191324,0.815
191359,0.8633333333333333
191360,0.8616666666666667
191362,0.9416666666666667
191371,0.805
191379,0.8116666666666666
191394,0.8933333333333333
191413,0.73
191430,0.9083333333333333
191435,0.8783333333333333
191449,0.9166666666666666
191452,0.925
191464,0.8666666666666667
191465,0.915
191466,0.8316666666666667
191469,0.8816666666666667
191490,0.755
191494,0.8233333333333334
191498,0.7266666666666667
191506,0.7933333333333333
191508,0.9466666666666667
191509,0.8766666666666667
191515,0.7433333333333333
191524,0.9233333333333333
191548,0.9183333333333333
191562,0.935
191568,0.8466666666666667
191596,0.7816666666666666
191609,0.8683333333333333
191619,0.9083333333333333
191624,0.7783333333333333
191628,0.9016666666666666
191630,0.865
191648,0.73
191649,0.88
191654,0.8083333333333333
191655,0.9216666666666666
191659,0.9016666666666666
191674,0.85
191675,0.8716666666666667
191680,0.9033333333333333
191681,0.895
191684,0.84
191686,0.9383333333333334
191721,0.93
191722,0.8516666666666667
191726,0.7983333333333333
191727,0.8783333333333333
191732,0.9083333333333333
191735,0.9166666666666666
191738,0.7233333333333334
191745,0.8433333333333334
191746,0.84
191751,0.8333333333333334
191761,0.7966666666666666
191772,0.875
191785,0.8933333333333333
191794,0.915
191799,0.8316666666666667
191806,0.7366666666666667
191807,0.92
191809,0.725
191824,0.86
191826,0.935
191834,0.845
191837,0.8916666666666667
191841,0.855
191845,0.8683333333333333
191847,0.73
191850,0.8933333333333333
191869,0.815
191873,0.9116666666666666
191876,0.8933333333333333
191878,0.8233333333333334
191880,0.8133333333333334
191881,0.9066666666666666
191883,0.8533333333333334
191898,0.82
191907,0.8366666666666667
191910,0.8966666666666666
191918,0.8866666666666667
191920,0.8716666666666667
191923,0.89
191942,0.8716666666666667
191943,0.865
191951,0.79
191952,0.9216666666666666
191958,0.8633333333333333
191963,0.7183333333333334
191971,0.7133333333333334
191992,0.9183333333333333
192000,0.86
192001,0.8633333333333333
192008,0.9116666666666666
192018,0.89
192029,0.9083333333333333
192030,0.87
192031,0.8833333333333333
192043,0.875
192045,0.935
192052,0.7933333333333333
192056,0.9366666666666666
192071,0.895
192082,0.8416666666666667
192088,0.88
192103,0.9266666666666666
192105,0.8216666666666667
192119,0.9
192144,0.9016666666666666
192151,0.845
192158,0.94
192163,0.94
192172,0.755
192176,0.915
192177,0.8866666666666667
192212,0.865
192221,0.7883333333333333
192223,0.775
192224,0.835
192238,0.835
192239,0.87
192252,0.7433333333333333
192259,0.8633333333333333
192268,0.9133333333333333
192274,0.7816666666666666
192276,0.755
192277,0.8766666666666667
192289,0.9266666666666666
192296,0.8533333333333334
192308,0.8733333333333333
192309,0.9466666666666667
192315,0.8583333333333333
192322,0.815
192324,0.8833333333333333
192343,0.8433333333333334
192345,0.8833333333333333
192367,0.8733333333333333
192375,0.8466666666666667
192382,0.7683333333333333
192389,0.9266666666666666
192390,0.7833333333333333
192391,0.8366666666666667
192423,0.9116666666666666
192427,0.8283333333333334
192431,0.8816666666666667
192433,0.9166666666666666
192451,0.8116666666666666
192453,0.87
192455,0.8966666666666666
192468,0.9366666666666666
192469,0.8283333333333334
192474,0.88
192481,0.9066666666666666
192482,0.865
192483,0.8716666666666667
192486,0.8166666666666667
192490,0.92
192491,0.8166666666666667
192494,0.7983333333333333
192507,0.9316666666666666
192508,0.9016666666666666
192509,0.845
192525,0.8216666666666667
192526,0.8466666666666667
192528,0.93
192535,0.8533333333333334
192545,0.81
192548,0.8216666666666667
192572,0.71
192594,0.87
192607,0.8616666666666667
192625,0.845
192626,0.8666666666666667
192631,0.8833333333333333
192632,0.865
192636,0.8866666666666667
192637,0.8733333333333333
192655,0.9083333333333333
192657,0.8833333333333333
192674,0.8866666666666667
