SK_ID_CURR,TARGET
124826,0.016089761143374313
124829,0.013816064505760815
124844,0.0694529687360918
124850,0.024533336231823816
124866,0.043704190547153327
124868,0.05501891608020327
124874,0.09700894856291431
124875,0.05375075809533615
124876,0.016322163609961762
124887,0.11841365879618453
124893,0.11812154041140945
124901,0.022362493449383535
124905,0.1385417806187944
124906,0.05099962483323979
124931,0.08754262019012593
124938,0.04970960001969112
124940,0.18905608735381607
124947,0.07913604580362453
124948,0.04350595979861146
124949,0.0391909503849468
124971,0.10683403429832851
124974,0.03826133073741277
124976,0.046126260514504115
125004,0.12305371111547402
125025,0.08536340851403548
125029,0.0627351134398868
125031,0.027447823474606243
125037,0.038517941445680416
125046,0.0056351917444612334
125052,0.011623932310116759
125053,0.024593966921727637
125090,0.09211322198414079
125093,0.035004591138658635
125100,0.12404706407902981
125101,0.02044821726014965
125104,0.26908112593920663
125111,0.062432015245438975
125133,0.07111710780721263
125144,0.060390529777310846
125145,0.041865296592166354
125149,0.057891015549168506
125157,0.03788078762523993
125158,0.4957800075026803
125164,0.019443941149300557
125167,0.008422736455818968
125170,0.08074942530234579
125177,0.0283263373675504
125185,0.10948791807402387
125190,0.045126441211927035
125196,0.12095612282476854
125200,0.07450416580283663
125203,0.15132011342676543
125215,0.021532937500987514
125221,0.03766316984568648
125224,0.020209058875497236
125227,0.06579889086211481
125252,0.04829774799635655
125256,0.024270768419057634
125264,0.02590967601866564
125266,0.046458547375270824
125267,0.013371484998559443
125268,0.4050186627909659
125270,0.039507267011394766
125271,0.043337796549323127
125276,0.019985089347114432
125290,0.05600580250502331
125300,0.06839247870555701
125311,0.057590565622094185
125327,0.05990004272332849
125338,0.042942037721988444
125359,0.019215780431394207
125360,0.031970597453382016
125366,0.013513458274730418
125373,0.12883429160280455
125376,0.14577870864259881
125384,0.021445552287469034
125387,0.12489088694899733
125388,0.043056585737361874
125393,0.03483539753461617
125394,0.15317689259647488
125396,0.01405483144831571
125397,0.010947208872494956
125408,0.06798771431487864
125409,0.17651119046632144
125414,0.21722407956667825
125423,0.02407313750944681
125425,0.052201541148886865
125436,0.043429303389102066
125450,0.138878944988961
125465,0.03104515811774762
125471,0.18104728600980172
125488,0.03566401697681546
125496,0.053638693077636294
125500,0.11059012470321626
125505,0.023004694137513375
125507,0.0496890509864763
125519,0.035709487930669075
125521,0.1260060719994282
125524,0.04472598712071712
125531,0.23283096382262258
125542,0.05096450913306143
125552,0.024039474802772114
125560,0.07455342263298646
125573,0.017903143800316705
125574,0.08826469362705565
125576,0.05612404340794177
125592,0.032087191590959865
125604,0.08689064253700425
125622,0.04927338794299079
125628,0.020631261206752828
125649,0.019360907987592182
125668,0.11571163847484205
125695,0.020317113582256446
125698,0.04223162458117761
125701,0.14149428019977323
125705,0.13107857446592877
125709,0.09779413782862854
125713,0.014541046110635458
125720,0.10743188149876506
125727,0.22868948192913088
125747,0.06162222894549581
125752,0.05068429179795187
125758,0.08407142805315777
125772,0.13230711092432468
125779,0.539068737252318
125798,0.055449309349199415
125804,0.05619437655804326
125814,0.04023289889116142
125817,0.007892390713349408
125835,0.012495425754341411
125838,0.08470073445560566
125842,0.0397840793479785
125852,0.08121463777343108
125878,0.004846396560373462
125886,0.067242580539442
125896,0.2098824866147495
125924,0.04323833584443249
125930,0.03360676647545024
125939,0.02168232352804408
125957,0.05494536420247485
125961,0.025510757256269622
125972,0.022992231861468246
125973,0.21076157266953457
125975,0.015662413696752957
125983,0.02583983578891727
125984,0.28065935654393814
125990,0.033923100821595435
126016,0.053918160513530156
126022,0.0687527131546867
126028,0.04723970038712425
126047,0.5291535267004773
126048,0.08499481426486953
126067,0.025241739298520895
126068,0.0218119351109181
126069,0.0525634801304563
126088,0.08742565940716762
126121,0.02812101925320714
126123,0.03158444694166448
126125,0.019175634815476485
126136,0.060675144054591554
126159,0.04912005757555122
126162,0.07429218098014474
126165,0.08128660169007408
126172,0.05782992909920399
126175,0.14558800280908432
126178,0.015343624767085413
126184,0.028595012768709176
126198,0.06509745771623095
126202,0.14345208804369103
126203,0.014834718101837903
126205,0.01422769215581253
126214,0.0692724889664232
126231,0.18637523188347857
126238,0.06317144145005464
126242,0.07056352152670463
126252,0.018907069087190868
126263,0.09924020418589716
126265,0.12245764844133131
126267,0.07049474450022875
126274,0.02928017441768369
126299,0.025499807398261343
126307,0.07089930337111086
126310,0.09736776097744343
126329,0.041370261922660585
126331,0.056988664999489
126340,0.020361471777834293
126341,0.11443201149675122
126348,0.05957633828072878
126349,0.010529049506324144
126351,0.014737579611775829
126354,0.01079770570841202
126366,0.01895166559156534
126370,0.01590826455668224
126398,0.05041997412273131
126407,0.0313087437679881
126409,0.14107093597773498
126431,0.016048240097340467
126438,0.04936750811347277
126448,0.02510540208813291
126462,0.02017326443429162
126464,0.050875594680119304
126468,0.022376405570638757
126472,0.10161956818863634
126473,0.019711312729098367
126479,0.0954564966069449
126484,0.0613562238868111
126486,0.0324287813398304
126488,0.026054448886578582
126490,0.06289089308999161
126494,0.02212476694860698
126506,0.06601696262561386
126510,0.041446261316074685
126513,0.04700441144034452
126526,0.19574982866379287
126533,0.029143131646875226
126538,0.04946248309403567
126549,0.10049541273958085
126553,0.10770707051926517
126554,0.04920468616082801
126555,0.0455178427817317
126579,0.056109484854164886
126584,0.018547014486412876
126594,0.04029515770427088
126595,0.0194485071993864
126596,0.14307932171277704
126602,0.034462284678780146
126611,0.012155217951793543
126614,0.019459363117131256
126636,0.024873712826286382
126638,0.0340388307557425
126651,0.18809114168760946
126658,0.041220510540701624
126674,0.00657296335000592
126685,0.011761859597774564
126688,0.1333364334740607
126689,0.024263620668444546
126707,0.3423781991571295
126715,0.08176679685576944
126716,0.01104158603369426
126721,0.3778141921010066
126722,0.04073439990797322
126732,0.044945529282499
126738,0.07093382494459215
126743,0.0726681728437276
126744,0.014958876531124064
126752,0.01922388471773052
126759,0.0834017794257627
126763,0.08267141263309064
126775,0.03525698554642723
126778,0.18043869238344504
126784,0.030315096437446534
126791,0.03900114855481852
126792,0.03658980108659599
126804,0.0662813302964055
126816,0.07174865789337391
126817,0.028284465471627298
126822,0.020034949156996888
126832,0.059019303386283334
126842,0.02593515410596942
126849,0.017652809431632496
126850,0.029914735132662323
126861,0.03045544963107463
126871,0.018628429459268517
126872,0.1031527134919771
126880,0.021163170868288995
126888,0.017411489149515312
126896,0.014028408135525658
126913,0.06069337715505942
126918,0.020000653305239337
126954,0.012511925586527917
126961,0.014943308428585917
126963,0.03143227137127369
126965,0.27455890994023613
126968,0.1270761039539027
126971,0.010624233790049365
126981,0.09080756945873462
126984,0.15928551467941338
126985,0.05743275088412364
126995,0.2776738837954553
126999,0.06426855306469063
127007,0.05338137784381428
127015,0.09909650794810189
127038,0.037723098234878766
127054,0.02899856263972075
127057,0.0088768783437375
127062,0.13585394702949893
127083,0.10570028006298346
127098,0.03117912639521186
127102,0.011256047574534423
127110,0.023394582057856914
127111,0.0551871443119998
127116,0.016396089299439788
127126,0.038962405788227905
127135,0.030223296980148646
127137,0.0314561865626606
127142,0.03694518804387594
127151,0.03329435914238402
127155,0.02641892031423765
127156,0.020528018535770114
127160,0.03616625864039601
127169,0.18489859562384434
127174,0.24245615292784503
127175,0.09596131842660123
127177,0.04775352460193712
127192,0.013035785959039585
127193,0.028891910695278456
127196,0.01658371603073617
127197,0.07161994246873579
127204,0.039528332462112396
127207,0.031718926675045965
127215,0.03308055763439888
127226,0.08807096438509021
127230,0.06024219366572913
127244,0.031034968981111452
127247,0.061974462349223776
127249,0.08954516036818767
127259,0.16502246520811176
127299,0.08412294234089633
127304,0.0503571915291778
127308,0.19224077743737294
127309,0.05703557197120046
127313,0.05590994293242508
127316,0.027469083322545187
127317,0.07882489482600769
127318,0.007232552964865671
127333,0.04038047668615516
127334,0.010477307198895397
127336,0.00796993241838732
127346,0.06883722061048057
127370,0.010733604342876032
127375,0.1284934985527663
127390,0.04534922947746884
127392,0.06072457845515131
127398,0.04275659659091801
127400,0.028881208126450758
127402,0.06188647264923391
127407,0.1324496868536301
127412,0.016898314144821826
127413,0.02790804028714975
127415,0.030160289717750526
127418,0.1362952955296895
127425,0.1284823479440675
127432,0.017909102336674764
127436,0.018990234731535105
127448,0.03740962622041667
127449,0.05735384524121502
127463,0.0769569026541469
127464,0.0805622032665002
127468,0.04590788978914588
127481,0.008335872741645763
127492,0.14034918423333487
127495,0.01563137122902324
127496,0.04813602027529961
127501,0.11041014675508569
127508,0.09349114949136732
127531,0.0477812107855532
127554,0.04112445713076257
127562,0.034500722635452924
127565,0.017763684104131337
127567,0.012579222652410148
127582,0.07784819004757822
127593,0.05118070173854972
127595,0.01414644049603104
127614,0.02920798567080783
127627,0.06849913593800587
127630,0.03623300927967817
127638,0.13356116315810168
127639,0.036419027521721964
127641,0.03914601985227309
127643,0.04579054740167904
127665,0.04782644231126673
127674,0.024403183917629332
127676,0.12778606346917373
127693,0.04679370459180057
127701,0.023836899737698987
127702,0.042116058169848064
127709,0.1370980041329835
127720,0.037052687208429
127733,0.08833355673068219
127739,0.06339494768214987
127753,0.036615402689341006
127756,0.02385464976734667
127757,0.11692011124860566
127777,0.07324959485238547
127810,0.1488609914318137
127811,0.06190206000882709
127821,0.07559908905352847
127835,0.031313614684804
127839,0.029416488040543826
127870,0.1794042527425504
127878,0.14970282781847427
127887,0.15417133009909234
127918,0.12140402272097243
127919,0.10000241542522793
127920,0.05419597654967733
127932,0.03353775237080411
127933,0.10986025322138729
127953,0.03694641191919448
127955,0.04686959478811095
127957,0.031673104156215534
127961,0.07809552099168825
127967,0.1799038789335403
127970,0.06880368834086618
127975,0.058951370217853
127985,0.015585900449489083
127991,0.03645374925246586
127997,0.027042418921050672
127999,0.009494763947362045
128004,0.01957208595583443
128005,0.096390179661472
128015,0.0775629927904544
128018,0.022755645026988482
128044,0.0531707332176786
128046,0.04755784096219918
128047,0.05383108315989797
128048,0.11690773425436578
128054,0.051701487987297436
128066,0.10736969112838778
128070,0.010496810710486052
128071,0.057238566126569974
128094,0.1931322444818788
128095,0.015297022608403902
128099,0.09494409556446287
128116,0.008564552941131795
128130,0.03969149783485549
128132,0.029775760565325802
128133,0.3099494436267026
128140,0.021101937267857758
128154,0.08455704503385089
128156,0.15670875643994123
128160,0.029981635794574572
128165,0.20394935985411988
128166,0.028817026935751375
128169,0.025214186200292588
128171,0.04384572383693699
128177,0.03291593152497234
128178,0.012638673898589086
128182,0.012033352205880683
128191,0.11143333607167538
128199,0.16226443293629006
128213,0.03917772227923099
128214,0.012009654260745888
128216,0.030113576948289405
128217,0.18134227471707817
128226,0.09708297424216396
128229,0.02368254592889097
128232,0.10668741805634967
128246,0.02271973688451146
128273,0.06658185627549716
128274,0.06577668887921065
128283,0.04160022656011311
128284,0.07258474096959296
128294,0.12056318871211982
128295,0.05224149978197411
128297,0.05462539504934884
128300,0.0688666023447392
128314,0.02778987476858831
128317,0.026090036716774016
128339,0.034989046897297066
128340,0.014760759899713477
128342,0.03470282530275475
128343,0.03729144958176901
128364,0.06476797888917343
128368,0.15974085346329553
128377,0.04875589716683257
128380,0.01352088106232936
128383,0.04088460399793749
128407,0.017467434698121623
128409,0.06933596125460514
128423,0.03354204805132125
128428,0.00858496267973286
128433,0.056563371488879834
128438,0.09490252917200845
128439,0.10410673525187628
128446,0.04093960053673709
128447,0.06786352727386778
128450,0.13115356403961756
128455,0.13303561404258082
128457,0.0733061308319013
128464,0.07728014227553366
128465,0.04483917359836913
128471,0.06297515548051201
128474,0.06331868059661844
128483,0.03782506676711731
128514,0.05218841384999371
128516,0.02683654020622097
128519,0.06637336091704468
128528,0.03837247567058694
128529,0.14612670380955725
128536,0.061057430484762046
128541,0.011409953670226198
128542,0.10362366494560994
128545,0.014984989529549067
128557,0.01642620520498742
128560,0.20174514655727463
128568,0.06781251061272925
128571,0.014824052099057886
128578,0.013086913821979327
128582,0.11918483374852712
128588,0.12661572950792577
128597,0.12672388179028193
128610,0.10511912124476518
128619,0.10606951278670688
128630,0.05829864294127042
128680,0.03519440118362522
128684,0.04296168412854209
128687,0.01068050106033892
128699,0.34623149591464025
128702,0.10126984831947748
128704,0.03018336966642116
128710,0.08251046152119508
128720,0.025207598957060175
128724,0.03222639911310364
128727,0.06468851144331661
128744,0.09439831508508081
128745,0.019777569165539053
128760,0.11917936704843092
128766,0.20349139603981492
128770,0.05134356453838572
128782,0.055480334982617306
128822,0.007827110717172644
128830,0.14966507688031722
128836,0.12808154806840152
128845,0.04783277513480394
128858,0.016193297263374817
128859,0.050598663921234306
128860,0.04880575369641002
128874,0.15286195716459586
128880,0.09355201503854779
128882,0.07208209667860688
128883,0.08140157828211445
128884,0.00879169165119175
128892,0.0433409119719259
128905,0.0875694534259078
128910,0.0895867108909426
128912,0.07558563102434326
128915,0.037019682995541286
128917,0.10839606804472715
128937,0.01944491148881555
128942,0.04929332777851255
128945,0.029195818870930212
128957,0.060834423816959186
128962,0.012475355250900676
128970,0.024008438265678604
128985,0.04516841437262789
128986,0.0351530509141763
128992,0.009856436203783838
128994,0.049301059758334376
129003,0.038778242433847816
129005,0.04471975311898034
129010,0.03082009833434701
129024,0.10141684308559128
129038,0.02325717344981952
129042,0.05281529525016925
129049,0.023804939684750132
129062,0.03992379262749912
129067,0.05849085781273059
129070,0.04105973207370256
129073,0.011446595610377823
129074,0.12142472811761874
129088,0.045210003282305206
129090,0.04092878571315744
129101,0.2894148644478519
129102,0.0890254267588732
129106,0.06256302138332565
129108,0.07343059445407389
129120,0.1052421223240137
129122,0.030805225790715946
129123,0.2356718672810681
129135,0.05257733866913225
129141,0.06443703601093838
129152,0.04308602161048013
129160,0.034521498186827704
129168,0.0492094129456733
129174,0.03977254416958391
129178,0.024148863816747496
129183,0.15830283568219874
129187,0.018624782184806784
129197,0.06220002663944247
129200,0.011794832601857886
129205,0.07995293549793414
129222,0.05397870745061046
129230,0.04326746208988893
129235,0.014925737769399048
129251,0.08101352244305962
129274,0.06806278378599087
129282,0.023143364807746772
129284,0.09961210792551524
129298,0.020171482805847442
129299,0.052475169272903875
129311,0.03892928888574871
129312,0.013449636361478324
129313,0.053378899242191066
129314,0.09941154082110246
129321,0.040227036606618555
129329,0.02055939943120599
129330,0.14685084930451722
129332,0.03213460712270178
129338,0.023080806208263655
129345,0.01306972309657791
129349,0.07596722032957848
129353,0.026935078247066715
129357,0.028725155723013478
129358,0.20271066588381229
129365,0.05402624804879295
129376,0.028337067079511866
129380,0.020025150459622602
129382,0.08207864346022556
129402,0.05844227336168217
129403,0.010814134101068023
129412,0.03708549055641256
129441,0.2359323056363625
129442,0.0602373653952922
129448,0.06989886905711472
129466,0.044594940666659616
129475,0.03801643493873221
129483,0.017611629458313623
129484,0.02774302454616595
129499,0.023568544568313816
129501,0.05995485132299489
129508,0.017737079975375845
129510,0.17324042107448687
129526,0.12363604237211516
129527,0.11119656410011404
129533,0.06673363782868447
129535,0.06926572439128566
129536,0.41716746817845796
129545,0.05704886981233943
129553,0.05220439633885192
129557,0.09874703049885125
129560,0.060605072010706876
129576,0.029201631752721027
129580,0.07025617166538672
129585,0.11311721363741145
129587,0.01801469690653907
129597,0.022246112714877263
129611,0.02689593882666609
129619,0.03892451552195082
129622,0.09155828054805765
129631,0.04954083855115742
129632,0.024896778697521237
129640,0.024609062053533647
129647,0.055943050255231226
129658,0.013199516544387214
129676,0.028483429106321824
129683,0.05060996216240993
129685,0.022983987373893167
129701,0.0643725176127446
129706,0.25238267060300396
129707,0.025486571653827377
129720,0.04605947807329757
129727,0.203855915073603
129728,0.020812078157438057
129768,0.033172640134593784
129775,0.03621588283047602
129790,0.02497659943344706
129804,0.027784122163085807
129805,0.10445408816173864
129813,0.011218366813064333
129816,0.054775510940164175
129823,0.05847811649022193
129826,0.33510967947928155
129831,0.025719008624270585
129833,0.010096596502419907
129851,0.05365816147820844
129857,0.26311298906139235
129860,0.04805169902494776
129914,0.08566214071003284
129926,0.08530245591263515
129933,0.036631422091098265
129939,0.05924665810266474
129949,0.024787918905708452
129959,0.1094626941201536
129962,0.30192929349283365
129963,0.06129755466900212
129964,0.0467196625343515
129977,0.019323307042561813
129985,0.03906085187214373
129987,0.027291331772449853
129992,0.04057479719055366
130002,0.07777550310479783
130016,0.07207155720762885
130045,0.04041189536102333
130048,0.04101511570760884
130051,0.04877334432919447
130053,0.08929265394880945
130056,0.03030492441106783
130061,0.020778271954989852
130062,0.06931496246421451
130065,0.07019090132326922
130066,0.05539888711753326
130070,0.14368707150247984
130079,0.06638158339405138
130080,0.13521579729858668
130098,0.02247903614187042
130109,0.05816942323165806
130110,0.08594498326796009
130116,0.036772500075111784
130125,0.1104681993541707
130134,0.22774459289185467
130137,0.08376561339560473
130138,0.06808972634490769
130146,0.055465588874633584
130148,0.08553417157982271
130154,0.011185624719772908
130156,0.0879489718180285
130158,0.08441893048024786
130159,0.042631313011827814
130177,0.01597980209801899
130186,0.1465194930694902
130204,0.06937749379642764
130205,0.03172777743830609
130206,0.032613858753111825
130211,0.03482329270946326
130217,0.07135793467529856
130218,0.04840213047523886
130235,0.03386834311896968
130236,0.2410920880078368
130239,0.014878995493813442
130256,0.11545231970509419
130260,0.014408899968575941
130261,0.05371654626508743
130262,0.011167856708820293
130263,0.05900469079740531
130264,0.012402733009679385
130266,0.19071938911434538
130277,0.20107899501781995
130278,0.012578455572052108
130281,0.0683920104204355
130297,0.03559980156736625
130302,0.12604453475534277
130320,0.06142119670898596
130325,0.10208676021519858
130329,0.0177313950970316
130338,0.24590598185099408
130339,0.02640880648902885
130340,0.11112489632146394
130344,0.04566290823929893
130347,0.04796301747034141
130353,0.09286178611935858
130358,0.032630630086108135
130366,0.014987577558114983
130371,0.02113135427276616
130374,0.08905657220219261
130389,0.03508338178191981
130390,0.14266919269738867
130404,0.048924304432527335
130426,0.03195466999748207
130440,0.023121998397748884
130449,0.25041083743501596
130451,0.022706824476152007
130452,0.11297221959201907
130453,0.05602566700663633
130463,0.03196308417998496
130466,0.012380443947920379
130467,0.035489163953259094
130475,0.0232586452385334
130489,0.06394530255955075
130490,0.015204878601321343
130495,0.07231055595335506
130497,0.02449145218086019
130499,0.013773203170588288
130504,0.08734255979069025
130513,0.049555767739463255
130528,0.023008025257507028
130533,0.1181305897670478
130543,0.09399716124095712
130567,0.1871644346417923
130571,0.0448840860225154
130572,0.04016642706151111
130589,0.049343646251669204
130592,0.16776158046865122
130603,0.06411405838952024
130623,0.02469177647863582
130641,0.04049298331316635
130687,0.02384760650295272
130690,0.051101889203138545
130698,0.0684093098693825
130707,0.06750648295696864
130709,0.10578569569851488
130718,0.4505200752383665
130722,0.08271259714146885
130732,0.019946422117596695
130735,0.039504614096961016
130757,0.041039918116185424
130760,0.0369480367573379
130771,0.0750844817602016
130772,0.020088352409046353
130774,0.102653233819836
130779,0.04259717806709479
130795,0.061883009575352046
130828,0.04595414034915343
130833,0.016420202982574357
130843,0.008441884502408766
130855,0.21280504090019084
130871,0.022377060336251236
130878,0.14218887751124706
130885,0.1437107358398062
130889,0.09992631819371584
130894,0.01571748427558012
130896,0.16809528794440287
130905,0.029333012103687082
130906,0.051951242849618176
130930,0.02330541184340734
130931,0.07780430903280064
130943,0.09362761053778527
130946,0.018184998965498522
130947,0.1287239227856631
130950,0.022156060777572623
130954,0.020011342958147167
130966,0.020482639141087413
130983,0.07382761764329536
131003,0.015304346135739472
131005,0.01557632771034539
131009,0.03634148838798107
131013,0.04093569929542496
131027,0.024915178042583242
131030,0.17824017658719424
131031,0.011013808539737085
131033,0.01136989724672261
131039,0.01658811644514394
131045,0.0960731516824473
131057,0.17524690482768696
131072,0.005843234076696677
131084,0.06914732117184895
131088,0.017379678412324247
131089,0.05137490970968808
131091,0.03653458098545734
131093,0.07564102503290172
131114,0.28595629827898006
131118,0.013579355187768444
131123,0.08175202487743483
131130,0.05813336006287711
131144,0.012781564254182627
131162,0.14096386681822973
131163,0.01286990725183243
131166,0.11654752493044092
131179,0.11936103105694647
131181,0.03367995435565185
131183,0.27707451332787186
131219,0.06044784101828795
131227,0.01268581096787803
131231,0.04683364462799803
131235,0.11063456437603278
131242,0.08161728956104747
131251,0.03577076214512988
131257,0.0781114298209576
131263,0.020841948450019434
131268,0.28771570890153425
131271,0.023096934580198823
131275,0.053745151288853446
131286,0.0425904219403646
131290,0.1823021873051956
131300,0.020206767529431666
131306,0.02423544201616111
131316,0.06054705156707462
131321,0.11232661423806967
131322,0.02783119283105174
131326,0.007582804420263266
131333,0.08981774364210353
131335,0.0850552105921767
131352,0.028025581186309552
131354,0.01614247769023811
131366,0.10147288106098266
131373,0.11853299111318903
131388,0.13864857414555487
131394,0.05263217570779785
131404,0.174334854057982
131405,0.08161453048880676
131411,0.01535352200715234
131416,0.04541537417932223
131421,0.018421199675518078
131424,0.04323140881248061
131426,0.26147209808726113
131443,0.20847076023852298
131470,0.21383791273206032
131471,0.08859979873410573
131476,0.02378579280565759
131477,0.02883450295349688
131479,0.22200627135612644
131493,0.17810531002248225
131495,0.1986355878130717
131496,0.12280834769523007
131498,0.2921034151913805
131504,0.09011354377465984
131525,0.32045109504722
131528,0.05200678444876147
131548,0.05154774259641762
131549,0.04167746551028507
131550,0.08369735355725236
131557,0.23019971811621565
131564,0.01782359786441802
131565,0.030828531064212517
131576,0.037032287394680265
131602,0.18681222669609496
131628,0.12087326424351696
131629,0.1373497336374702
131641,0.09071016215316711
131647,0.033392267719083955
131664,0.020450569021155676
131677,0.03919805974196902
131681,0.030932884644899294
131682,0.05308368531852771
131688,0.1898842169502099
131690,0.10101278942660863
131691,0.02289733902172772
131709,0.02783936721828116
131713,0.0343095755779951
131719,0.06519520377530602
131733,0.06394349205049306
131734,0.12358875455251495
131743,0.11119176357632633
131747,0.0422048022143076
131748,0.10326522296691723
131758,0.011039845502299198
131759,0.24923911147162287
131764,0.028963958314783118
131771,0.015671284525034728
131788,0.022165585728160166
131791,0.11796627140105494
131798,0.04264871356819851
131810,0.06379196728215485
131812,0.027390701211221568
131815,0.07531372128173712
131823,0.06501120607938239
131824,0.018993885508300255
131828,0.10331590914997972
131844,0.044747525708083
131846,0.035459532463542866
131848,0.02115411536318854
131863,0.019508660898213022
131864,0.02215066321746337
131889,0.03392170602952915
131890,0.055139446452846255
131892,0.19397363392432596
131895,0.03429458742155484
131896,0.12634019430322038
131897,0.018988818850505077
131905,0.02391384145546621
131906,0.04069364002482297
131907,0.2713549904872936
131914,0.02231137655390821
131921,0.016486044516335636
131922,0.03462479892436526
131925,0.02146880165469545
131936,0.025343466325441887
131941,0.08426389354254968
131950,0.017394917791176058
131952,0.045274763647114497
131959,0.2350253985043169
131983,0.040598001165699456
131987,0.07699839794038102
131994,0.0699754653391679
132004,0.09334407083658443
132009,0.05471058778294147
132012,0.017891517024384972
132013,0.02381351003736763
132014,0.21607579937450563
132028,0.1458140786082619
132054,0.07012952454146862
132061,0.039201662905370194
132062,0.10360729927982346
132078,0.2145381509733452
132082,0.020644243623861393
132086,0.03870050230200758
132089,0.05211436742628715
132095,0.03999392022234172
132109,0.030247508924284416
132110,0.09319673093361573
132121,0.003949215530406184
132125,0.028597869836944134
132127,0.2723145405289324
132128,0.03194097921226807
132134,0.0675405970782369
132139,0.04806646645870375
132141,0.04685882864686667
132149,0.07919901339864842
132150,0.06222275923229996
132152,0.05501459463113527
132153,0.13422472851243505
132164,0.015297726635140075
132179,0.3361807360004553
132182,0.039521563657211045
132189,0.015585943543780206
132193,0.040073230097316184
132194,0.018071546225619586
132195,0.03306833405317976
132208,0.12744109609341928
132211,0.06149149745294594
132212,0.21506599541312224
132216,0.0365718943603491
132219,0.03157315124400625
132223,0.10783364840039926
132238,0.09556298352980436
132242,0.02348859971520589
132268,0.02005347567220495
132275,0.02259041968253971
132276,0.042250587565689376
132279,0.021277649714892877
132289,0.2173810006793214
132290,0.010383638290883524
132300,0.24576662506176447
132319,0.10907218527672251
132340,0.010225839426391842
132344,0.10535800652014168
132345,0.008800137365762063
132346,0.13966089570316279
132352,0.07872407617233544
132353,0.03006322129850447
132358,0.8220491694380239
132381,0.1157220203553992
132382,0.03693030380647977
132383,0.1025062506551471
132410,0.021066969935297022
132419,0.015160258237433256
132423,0.11021685787515885
132432,0.10861767013297145
132434,0.02915846590580284
132440,0.06807571069332669
132441,0.04821767126612718
132452,0.012742179178580743
132453,0.01918961272631598
132456,0.10175481062751515
132459,0.020406758216911732
132462,0.016887025289601638
132463,0.02933334046717443
132468,0.3092157117908484
132485,0.28517180219241084
132490,0.015444733981982968
132500,0.05025674473969287
132521,0.05458354588152133
132555,0.04764151004404408
132560,0.010897956954302832
132562,0.0378359770263181
132575,0.07954741798378094
132587,0.026526323109744565
132591,0.12308133756225853
132611,0.028324695430883846
132615,0.06432719107466575
132617,0.11796703252681523
132622,0.3721595877924551
132629,0.013358301141617965
132638,0.030719543054751164
132642,0.04238371419879016
132658,0.04836968580468261
132664,0.044100521846146094
132668,0.016859098797656395
132676,0.1518553119893646
132704,0.1218355621163095
132707,0.05110827526211237
132719,0.06048656708217275
132723,0.2070242042303451
132724,0.04674190236305608
132732,0.03291132492695413
132754,0.02068796644391183
132756,0.05432318879393218
132766,0.049125555718720036
132767,0.026433084398408725
132775,0.024347125863706826
132776,0.1229784328959773
132785,0.10368464632372584
132787,0.0749653559227322
132793,0.09321673122253703
132807,0.01472815420741386
132811,0.016161418861559695
132818,0.041826856787747536
132834,0.019417888107960128
132846,0.014698821970010153
132861,0.02349568923843128
132870,0.08691506869219755
132882,0.016423516670749712
132884,0.009978519797399804
132885,0.3136568906641038
132888,0.07102042068266792
132898,0.09257589026509247
132912,0.022968768110582516
132916,0.03641289621079829
132917,0.06201794518242594
132932,0.07143861960820633
132940,0.025571610475990252
132943,0.0184318425503594
132962,0.04021131364724668
132965,0.14181848553810095
132969,0.010876608547694844
132974,0.08329995831169133
132977,0.04885197002142723
132978,0.035654604342942216
132982,0.031009958228270452
132983,0.013156429873389762
132996,0.022030571028569982
133006,0.028078095178888894
133007,0.024794918883451925
133025,0.023424839498676853
133027,0.04187371882880946
133033,0.06372510052421303
133038,0.03279598333753949
133040,0.031570848930473856
133041,0.011602504721046899
133044,0.05014963238082123
133053,0.01636482914556388
133063,0.05570681517951478
133065,0.01908855172456762
133083,0.06119452804056399
133084,0.03097953029368908
133091,0.06119628821344706
133092,0.04088556925425072
133107,0.03345706483274515
133111,0.02941746375509928
133122,0.008122706794386567
133132,0.02745000138924432
133140,0.22151720000543948
133147,0.04449050188899844
133150,0.011935326083301239
133168,0.07268056588976368
133170,0.036441820340809346
133184,0.021144537938890436
133228,0.012120958568132674
133229,0.02899478482356092
133230,0.01747345889263592
133232,0.11347830126513327
133242,0.057574725170898906
133246,0.13817769769889604
133247,0.030156138960328174
133253,0.024365606126792425
133268,0.11859282835437844
133271,0.10014486578295687
133272,0.029206685839477005
133296,0.2228516783627814
133299,0.06622388326063841
133302,0.10744567695070095
133315,0.19078095075336837
133330,0.047186178512429774
133331,0.07684894141765941
133332,0.05530035881355282
133333,0.029115651071130948
133334,0.4318465906326526
133361,0.2982074449377871
133363,0.04713949066376793
133404,0.0062310034668375215
133412,0.25389638457437064
133418,0.04826865899569063
133422,0.11201657542733842
133426,0.07943676945803378
133450,0.04001653237671864
133465,0.04581481328811088
133468,0.035903919903389044
133469,0.013641398273644877
133474,0.019308130438202946
133479,0.06507502581913076
133490,0.25329786835863577
133492,0.01660930380415585
133495,0.02504421348267202
133496,0.028486122628121963
133501,0.27388584194583304
133502,0.17892471457201564
133511,0.05556863155736835
133515,0.03048515508223839
133528,0.06948854482063908
133539,0.020969045259005902
133551,0.03395433376617401
133564,0.06481720849827456
133569,0.05510387735596557
133570,0.026829782490446836
133578,0.04944786575184837
133586,0.03262314183281722
133587,0.22969408904947322
