SK_ID_CURR,TARGET
150929,0.39118843030233297
150935,0.3855720497892316
150941,0.3858756988988231
150949,0.3816328297831835
150950,0.40741172749316135
150951,0.37922959790972977
150952,0.3815002617990109
150980,0.4131562788229087
150981,0.383510759550434
150986,0.39633263030054694
150987,0.3901297513202883
151004,0.3870793622977177
151005,0.3916209357543333
151010,0.38374461583134395
151012,0.3948499187399491
151016,0.39071508764233437
151021,0.39526828154298077
151022,0.37913863723488644
151023,0.4239877061176279
151024,0.4125831364296709
151035,0.3965269775882259
151036,0.3847588827923744
151039,0.38660420692712194
151041,0.3995373835190554
151043,0.3931395967000882
151052,0.40829340719939433
151058,0.4082050534676193
151065,0.4050139483632356
151066,0.38424266488013936
151067,0.4079392492647474
151069,0.38577394428392864
151070,0.3841441816109631
151080,0.39375228499817794
151090,0.38936281935652406
151092,0.4410218456779194
151100,0.38839441428134514
151108,0.3954138281813388
151113,0.39450326524824275
151119,0.39044700858910725
151131,0.39208122648226224
151145,0.3912132493533781
151147,0.38514899734304464
151148,0.3857881548752187
151149,0.41064667837299396
151153,0.3907575365851341
151158,0.38261911453440867
151167,0.383536772757455
151169,0.38981504970582387
151185,0.38522763106068536
151186,0.3963079199665966
151187,0.38639534299572986
151203,0.3852820116200831
151206,0.3787111921997222
151213,0.4009363505484299
151237,0.3909270308352755
151254,0.3856594966193286
151255,0.386538816744163
151264,0.40298611040602855
151266,0.3822544399518613
151267,0.3845942694671284
151270,0.3826151585029046
151286,0.38339434007657247
151288,0.3881958232602751
151289,0.38821289799404535
151290,0.39144300207371097
151303,0.38608487915814077
151304,0.3940554008500056
151308,0.38562908921926087
151315,0.37974797403784183
151324,0.3892500449319366
151329,0.3850182844799412
151335,0.38365381168122886
151343,0.38124187234779894
151347,0.4210765342171385
151348,0.3864917504877054
151357,0.39239060849421753
151366,0.39681114398085443
151372,0.3859829827819663
151374,0.38142632708974306
151394,0.3814629841496335
151395,0.40807357525342286
151403,0.38004485676866634
151410,0.382642324774162
151412,0.4061826738740394
151419,0.38542445312220475
151443,0.383718393894922
151464,0.37911139614679745
151466,0.38549748025948294
151467,0.3855254238654908
151476,0.3847384294214559
151480,0.40131816402313936
151481,0.4044890811790122
151486,0.39657542705654764
151487,0.3925586969264094
151490,0.3997592669040175
151498,0.38695295851623
151500,0.38065139654451874
151504,0.39099158565946224
151516,0.3826085290890019
151519,0.38975468110355027
151528,0.40142701657697905
151529,0.3997667016302269
151539,0.4061169603616612
151540,0.38788534866070895
151556,0.41007910886588533
151558,0.38118561622818176
151559,0.3996439250044249
151581,0.38393226935630814
151586,0.39269009636284163
151589,0.41384727101742874
151603,0.38926915816417756
151604,0.38340285002027863
151610,0.38566318402073885
151637,0.3904086015411734
151652,0.41010423396633644
151654,0.38202309665856654
151667,0.4010604655983387
151668,0.3897445839593649
151669,0.3795459838178021
151678,0.38281062109301667
151697,0.38676739509244523
151706,0.3908893672140258
151729,0.38143755151203396
151730,0.39463336959307954
151737,0.3826856602641598
151744,0.3930070853274276
151756,0.39240293311196817
151785,0.3802605925197312
151800,0.38337821114977133
151801,0.38070508561215366
151821,0.39790413770505745
151822,0.38982404164877743
151834,0.38911344424232475
151845,0.391766097663748
151846,0.38848928006882816
151847,0.4067015905091599
151848,0.4027354630155438
151859,0.38354707241935704
151872,0.4180766318088559
151875,0.4064988102638918
151883,0.3796401696141975
151888,0.3845197356389431
151895,0.38673951741272533
151896,0.38387388189186367
151900,0.3905730000683198
151913,0.38347938765637896
151920,0.38300766370188144
151928,0.3912859126800312
151933,0.3843955606603601
151934,0.3913295947086337
151948,0.3976044999971512
151951,0.37966720012555777
151963,0.3835167475312996
151964,0.3801580153366253
151965,0.38100248181839586
151966,0.38650431432033366
151974,0.38836625621759335
151975,0.4126921819904674
151978,0.384061122601916
151982,0.39081310528122526
151993,0.3929925903696226
152002,0.3798413093002699
152005,0.3884909662693331
152017,0.3862303346872338
152020,0.4012471425661745
152039,0.385485773444814
152047,0.402675110560711
152064,0.38464601599796466
152071,0.38499519242890323
152076,0.38193062161116315
152088,0.3812147855678131
152091,0.3820755218521774
152093,0.38595871298866774
152100,0.3973302263050157
152107,0.38677125635509796
152115,0.3833638367315269
152119,0.37853709917696304
152123,0.3847828226020385
152129,0.38679643552189746
152140,0.44781523540116647
152141,0.3913888396237967
152142,0.3898997110667661
152148,0.39858235157912775
152170,0.3843694944263512
152171,0.38814947833106345
152176,0.38356837967906554
152186,0.3891735829651828
152192,0.4109861455766606
152204,0.40568327293310436
152215,0.38493637456741864
152220,0.39718866379592516
152230,0.3875187802758574
152256,0.3904507443001466
152265,0.39313466411852116
152266,0.40517776637585273
152268,0.38087051709194114
152272,0.4006979370509337
152286,0.37862766163400696
152299,0.38394952982415004
152305,0.38447114538908245
152324,0.39123924062920434
152329,0.3951994360384096
152355,0.3876234293723596
152356,0.3803549455846644
152365,0.3875522901739655
152369,0.3931505744272247
152373,0.3805300352355629
152374,0.39800720902588865
152383,0.38803080418163954
152395,0.400117581492917
152403,0.3991842930947376
152404,0.39192162513376555
152406,0.3859079999615278
152425,0.3880324206682712
152437,0.39062279298954233
152438,0.3918539894402298
152442,0.4227000551828469
152460,0.3911411771652715
152461,0.38189545646903755
152462,0.38582070538847923
152472,0.3938859530807742
152473,0.4020138406095924
152477,0.38666708863904686
152506,0.38885020461406844
152522,0.3817410779650384
152530,0.39622970235145755
152535,0.3794270115786047
152543,0.38029093666318026
152548,0.38708483063008575
152556,0.3876231617483184
152562,0.3932908024711769
152563,0.39685083182199477
152565,0.38660735329546414
152591,0.3813527704655375
152593,0.3867398919251739
152612,0.39001782604611485
152619,0.4011059641340431
152627,0.389568534333515
152628,0.38512631605647707
152632,0.39761419182695606
152638,0.3947617870084179
152646,0.39611163636572255
152662,0.4055954876791278
152679,0.39756203910614807
152680,0.3806155410749569
152699,0.4084936772960662
152703,0.3815531334773331
152717,0.4190198653859905
152720,0.3995169019456636
152721,0.392538920630225
152735,0.38980956632225966
152736,0.3795893928387449
152739,0.3922856846480793
152755,0.3822506982357829
152769,0.3812545588437271
152785,0.3958779458924593
152788,0.3866540275686602
152791,0.39262730524070744
152808,0.3870973496297362
152815,0.38448029471974143
152816,0.4073319676851218
152817,0.3815820593739743
152818,0.38262579654074874
152819,0.40324162177180856
152820,0.3819767198358935
152823,0.38683280171650325
152831,0.3907607879285824
152832,0.4064062353552879
152833,0.38465186119450595
152835,0.38865160762216305
152838,0.38215680303370575
152846,0.3869020825460322
152862,0.4158044892230944
152864,0.3811729316256874
152865,0.3946095249024546
152871,0.37984185980263435
152874,0.38515468030749944
152875,0.38203990199225446
152876,0.4079970979978459
152877,0.4270116590010734
152881,0.4126860476962739
152892,0.3839333582674102
152908,0.41766563614601576
152909,0.39246709596798146
152915,0.38696552385345784
152916,0.4144587267388765
152923,0.38684937748106296
152932,0.38015461259690786
152934,0.38559913304720916
152936,0.3811044232218198
152948,0.3885180932403506
152951,0.39106418928455505
152956,0.4070971011557998
152963,0.3876146099293841
152964,0.4369705580699362
152978,0.3947900179584995
152980,0.3929569569462761
152986,0.3911595205425042
153001,0.4010859639911803
153002,0.38881471477865814
153007,0.3826451695258491
153009,0.3900130511441612
153017,0.3850079914557786
153018,0.3995955247126562
153022,0.39645444639149446
153027,0.4016988454657375
153032,0.3925243063313085
153033,0.3994637746899969
153034,0.38536504462431476
153037,0.3928616078701218
153051,0.4399624454579261
153052,0.3940559062157685
153057,0.3817893206166851
153067,0.41010077449257765
153084,0.3936226234785268
153088,0.39687173046339314
153089,0.38648713183396743
153093,0.3900064633247013
153094,0.3896880695750155
153095,0.4059381525671411
153105,0.39653032215424167
153108,0.3992638846924349
153110,0.38630080053012844
153119,0.39178520602027866
153135,0.3837823312266155
153139,0.38211498168450286
153146,0.3860557616727719
153154,0.3941173616442749
153185,0.3903556034349337
153195,0.3925127720297183
153196,0.38010530447204055
153198,0.3828416819469586
153202,0.3821765293567325
153203,0.38296794333886114
153209,0.38296172244523896
153223,0.39947249713279886
153224,0.39773665818016163
153227,0.394808574244966
153230,0.3851629617482
153233,0.40166991512558803
153234,0.3819014051424906
153235,0.3961852708995576
153243,0.3910841696431688
153263,0.3946058997599089
153269,0.3913718639974283
153272,0.3816322589792987
153276,0.41571836438265314
153279,0.3848778155252805
153291,0.38782684658963845
153311,0.3866301038480193
153328,0.413496284432316
153330,0.4156161042802572
153341,0.3880596996583238
153345,0.3847726170849769
153393,0.387557638983069
153394,0.3954582700281514
153395,0.3970031021454839
153420,0.39359053152318696
153428,0.39325722525523477
153432,0.3915106114598221
153449,0.3845208860161987
153458,0.4312565187097182
153459,0.38233119967949003
153472,0.38406967114162993
153475,0.38377338568261826
153479,0.40098496673245293
153480,0.3877717268913558
153490,0.3877568740436017
153491,0.3871633673759307
153501,0.4024790222428546
153502,0.39256071274547655
153507,0.3937056998838771
153513,0.39530249788209915
153514,0.3848112832570434
153519,0.4090886206120308
153520,0.3817380451141845
153556,0.38724832628001543
153577,0.38506506001419266
153582,0.4104384613770561
153594,0.3998781284763689
153595,0.4006671833720646
153598,0.4027195885165635
153601,0.3823694521140019
153625,0.38203845036367207
153641,0.38373729346739566
153654,0.37986412988085877
153676,0.4007739564333333
153681,0.37884614717118964
153704,0.4028241728384914
153706,0.3987216153094349
153710,0.4050515114603019
153720,0.387416820587232
153734,0.3963513010811964
153738,0.3891126352623984
153743,0.38858481016249014
153748,0.38735598074184313
153756,0.405837840655559
153757,0.3882224527523797
153759,0.38692003986005946
153764,0.3926336519350698
153782,0.38375582791392177
153796,0.405704837053849
153802,0.40403569484500573
153809,0.43888971227493795
153810,0.378900424948022
153817,0.4114202985712493
153821,0.380748417962016
153823,0.3829902594116643
153830,0.39066469633706075
153834,0.3832602296283947
153839,0.38457154576374314
153842,0.39250183892284246
153847,0.4059532371911449
153855,0.3815294040160634
153873,0.37975896432667827
153875,0.3890554954378597
153882,0.39552839035472204
153884,0.37985528636688737
153885,0.4282047114144994
153886,0.3916065530717064
153890,0.38700445193722216
153892,0.38194640646844946
153897,0.3914702604024134
153898,0.40163017627221154
153901,0.39546121246487964
153924,0.39419207443197984
153928,0.39087278717038443
153929,0.40288679477155775
153949,0.38998055794363373
153979,0.38426421890613116
153980,0.38041822375030726
153981,0.38983518294824504
154010,0.41787856738976564
154015,0.3850080319614939
154039,0.40003639418616477
154043,0.3802123204544142
154044,0.39423193870990825
154046,0.3863509015607997
154047,0.3812477361706614
154058,0.3848753804171168
154060,0.38744665818299034
154065,0.4295434879156616
154083,0.38962170239083105
154100,0.3963247952442549
154108,0.39955956068683035
154120,0.4066833647427651
154121,0.38412199223317234
154122,0.38692300792282475
154128,0.39103679075546266
154137,0.3943387921850748
154143,0.3959049240229901
154151,0.39498386240401934
154158,0.3804131102416629
154176,0.3831105821349236
154184,0.3928211947760953
154191,0.38632368634685516
154215,0.41669270153515425
154216,0.3852151650616008
154220,0.3828995512499562
154222,0.39908796375301153
154227,0.3870510983758827
154241,0.38216494095293735
154243,0.39457745327402766
154244,0.39630299093483656
154254,0.38338078472567017
154264,0.3885379523840854
154265,0.3896634389985255
154268,0.38968330596582174
154269,0.381999230436904
154299,0.3801955777361978
154307,0.3941595579385334
154315,0.40611206071400446
154325,0.385957385300972
154327,0.3869218646465837
154332,0.40652016750399195
154346,0.38385670951537126
154347,0.38522783832245305
154353,0.42619844328303574
154369,0.3831747736551571
154376,0.38196844493974175
154377,0.3979004906929594
154379,0.3903816171536089
154389,0.38330354613044104
154402,0.38493989723014305
154403,0.38550859036764007
154416,0.3859078605946944
154428,0.39457862157873885
154430,0.3822540338718258
154442,0.4234508388971848
154447,0.3923933229758538
154468,0.3821373849833889
154470,0.38061946120040235
154473,0.40314620296895853
154480,0.3868359308989773
154486,0.38750932420526746
154500,0.38342820165034236
154507,0.4038851282926388
154529,0.3795858756972303
154549,0.38162155008849113
154557,0.38351452225161575
154571,0.39383956970303624
154578,0.38528540672084244
154580,0.3839026585569519
154591,0.3894958050868956
154611,0.4283929552925867
154623,0.3802880014934801
154650,0.387210838304046
154655,0.4154833228001789
154659,0.4001163959194418
154680,0.3992021237852969
154681,0.3824822071687667
154690,0.39637027279344056
154711,0.385606404562614
154712,0.38519435596359053
154722,0.38038563669283426
154731,0.39112454838994853
154747,0.3983208132590773
154749,0.38841326138265486
154750,0.38980671970397185
154760,0.39918812704206974
154763,0.3883348517190224
154786,0.40464955346336234
154788,0.3922969012356448
154792,0.39168365964254753
154807,0.41864457532331006
154812,0.3822419366371891
154818,0.4054663298994284
154819,0.3939401566318591
154824,0.40079476796150015
154839,0.4063879280824214
154840,0.3829973232605884
154843,0.38113936556810746
154847,0.41684358694777746
154849,0.39047828247323657
154850,0.38080529654376327
154851,0.3965404312144598
154853,0.3895908037896619
154858,0.3881629961359005
154868,0.4065670882093239
154871,0.38262197262176617
154877,0.3899919272926345
154916,0.3798897267613985
154920,0.3815175553574312
154922,0.4079710184090599
154924,0.3812071877181831
154933,0.3946760933921363
154942,0.4097074901811157
154955,0.38597943207665636
154957,0.4032949255761334
154966,0.3823152897063974
154971,0.3814720125848153
154972,0.3844444680602101
154973,0.38563132708357456
154974,0.3799080242537536
154979,0.385137249667326
154982,0.3932872200827065
154990,0.40946242582838366
154991,0.3823787850142444
154994,0.3938075609529932
154995,0.3853670298614572
155009,0.37847900250781896
155014,0.38549722359278377
155017,0.3816928863860968
155018,0.3837221505943754
155019,0.3914192205832923
155020,0.38324976059888627
155027,0.3833773745495779
155034,0.3968262035389758
155047,0.39147789738799815
155049,0.3980526381648772
155052,0.4004872838446503
155053,0.38851983112133426
155059,0.3859253024105048
155060,0.4125874943803545
155069,0.38417647068172595
155077,0.4075736086092465
155078,0.3890041706516701
155086,0.39054875516507737
155088,0.3823231994962237
155094,0.38605108936460425
155099,0.38488549841263114
155100,0.3951266487168579
155116,0.3934260667860607
155117,0.3984637498096169
155119,0.38201409447964724
155120,0.3828824455271101
155133,0.39800927042717665
155135,0.429067451732044
155141,0.41731258894952433
155144,0.380823785599711
155145,0.38225765454194516
155174,0.38444428346451337
155194,0.3993249880017323
155196,0.37888149336935995
155204,0.38725454071509957
155232,0.4050744449608377
155240,0.38561921205431143
155246,0.38165441056894495
155254,0.3832513789100155
155267,0.38084100806714943
155273,0.3846627849024669
155274,0.3927280112821433
155283,0.387137971597579
155296,0.42488706938471166
155312,0.3897934732273967
155318,0.3814833406082435
155322,0.3906188149697135
155323,0.40293745369086914
155329,0.3939540172936657
155342,0.38168923000683874
155346,0.4032998373201978
155366,0.3997215911465359
155369,0.39138206143693904
155372,0.3982855714733153
155378,0.38604930348713795
155382,0.38875963796116736
155390,0.38679441602729736
155401,0.4033299431178562
155428,0.38679327014827575
155443,0.384858123798328
155445,0.38886166553757934
155450,0.39493315523726574
155452,0.3862321923237117
155453,0.38029395060756693
155480,0.3922093266461999
155482,0.38068673140191034
155484,0.4049462070623745
155485,0.3841868092693893
155496,0.4027412091983777
155497,0.3917400536055116
155531,0.3801554483315669
155541,0.3808930668805963
155547,0.3933664230495582
155550,0.4010177338954276
155551,0.3938606595290422
155565,0.4029995645982898
155567,0.38326238805785323
155569,0.41205635396897705
155573,0.3870929202377892
155575,0.3883634503742171
155581,0.3809032098459805
155591,0.392696642058639
155593,0.4014148930144393
155594,0.38872926921683093
155610,0.41278406667405176
155623,0.3859843465092825
155624,0.4047020838767246
155629,0.3862439994545569
155638,0.4014000648530183
155650,0.38856056423294355
155652,0.3843005330331965
155687,0.39200209525125007
155697,0.42876344502214586
155715,0.41534353843056626
155718,0.39139102658855746
155719,0.3855589193320901
155723,0.39484792948076186
155730,0.4001887491214839
155731,0.39995824921111767
155737,0.404108130097781
155738,0.38806692481746374
155740,0.3883719628124911
155742,0.38982529248033154
155755,0.38345636789256704
155766,0.39224371849816875
155768,0.3860771905182074
155771,0.395544160969228
155803,0.38673525374588186
155808,0.3818063335493969
155809,0.3994123344115567
155812,0.38264507982265633
155820,0.40437209899402266
155832,0.40749974783109794
155841,0.39516094955960196
155847,0.4119006894149351
155848,0.38755626208740357
155855,0.3966206162732156
155886,0.4058305843617735
155893,0.39613051961938617
155905,0.3884363073886539
155910,0.3962238615490327
155912,0.3823899321033086
155919,0.3974008036957464
155921,0.387370254655887
155937,0.38318444171482263
155939,0.40069575465813245
155950,0.40615075264370043
155987,0.38396448785342124
155988,0.39103725683273444
156005,0.3884721533161773
156006,0.3864289906168024
156010,0.3982199401739656
156018,0.38440844893861575
156021,0.3966675451101487
156026,0.38714914113548565
156030,0.3898997852603553
156033,0.37906719950338486
156038,0.3859152226670586
156041,0.39941746523448707
156049,0.3878330326730531
156050,0.3823373527926847
156068,0.3847589516385963
156069,0.4053063837551177
156087,0.3858242541849768
156088,0.39831807835982636
156095,0.39665773348573474
156104,0.4015612938406852
156107,0.3836818181950484
156108,0.385564996471497
156111,0.3900775589663577
156119,0.3817481537755308
156123,0.38716138561318125
156140,0.411067306187185
156149,0.3859599964160844
156161,0.3806136804184469
156180,0.4105104671948725
156186,0.3853805318811814
156189,0.39268234185786044
156194,0.3853161987197506
156200,0.3836304633312933
156213,0.4452220340764512
156214,0.38643709053177017
156228,0.3816098002117336
156234,0.3843439603172793
156236,0.3919723017869269
156243,0.38376324842442466
156256,0.39009238636737437
156268,0.3911371709672597
156269,0.3846982597870397
156270,0.3866083117820249
156274,0.38792554069654206
156290,0.39158074054434505
156291,0.382412262459794
156292,0.38313013645565996
156298,0.38263860072859324
156301,0.3943391359258071
156302,0.42180354218903154
156309,0.394084134543962
156355,0.38481970479363703
156365,0.38320426155301157
156367,0.3947727389637508
156372,0.3791506809120318
156376,0.39319936201407013
156377,0.3877969682287758
156389,0.38555822811954504
156400,0.3968218925300793
156404,0.4191936807772793
156405,0.3817149411073205
156426,0.38879350324095396
156427,0.3853936962663833
156429,0.39446257324699485
156430,0.3858762214011759
156431,0.3907583845990589
156432,0.3982983113429869
156449,0.38682071237727633
156463,0.39071229404876684
156464,0.3939510629215069
156478,0.3792051778214078
156492,0.39729822604750215
156508,0.38897254012276344
156509,0.3813342855079187
156517,0.3936457011177387
156526,0.40167159002878716
156527,0.38033662050160044
156538,0.3994271966714061
156542,0.38879476158197346
156543,0.38616255747087097
156555,0.38340432217307524
156556,0.3960428637858899
156561,0.40043025791984854
156563,0.38246450822693695
156564,0.3904173777853157
156567,0.382323305696659
156570,0.38591157361724265
156581,0.40351666694801636
156594,0.3847363825327722
156597,0.3827953617897976
156600,0.40410827755713274
156601,0.3837002371564231
156627,0.38691641797199433
156629,0.3996722189667313
156642,0.38252862064443266
156644,0.38582779620827673
156663,0.37848094978270463
156674,0.3820325461357185
156688,0.3801215009016861
156696,0.3806980492615722
156707,0.37936952530020907
156723,0.38887913944394237
156728,0.3939278111567171
156731,0.39813665374233415
156732,0.38702268586594407
156733,0.4052769292906406
156768,0.4004445740378195
156773,0.3903411558897631
156782,0.3902141818322445
156815,0.39029054534681384
156837,0.3829584955910254
156854,0.38966165121043644
156861,0.3960952801816452
156862,0.38666021941360434
156878,0.3984881896131615
156903,0.38633173572017293
156910,0.38543347000461764
156925,0.38856189376979755
156933,0.38499248915258255
156952,0.3908549825502581
156953,0.3961928415003072
156963,0.4075489621426162
156965,0.40799064447655853
156989,0.38404638739881647
156994,0.38440656522979477
156996,0.39150989994889845
157005,0.3892527121177058
157011,0.3892141038171978
157046,0.39359673208568047
157058,0.3840805736102897
157061,0.3962749074030533
157065,0.3868140327421388
157066,0.3917868799147765
157067,0.39901999956843626
157090,0.3987168190971105
157091,0.39380082221021573
157096,0.3803995453677927
157101,0.425468288650142
157104,0.3847629738823028
157109,0.3898841540109725
157116,0.3897282435605963
157120,0.40355078422395524
157121,0.394525261183311
157124,0.40910041448288986
157125,0.3851264238338107
157132,0.3884715452475179
157153,0.40272298710900856
157157,0.40949242751884746
157159,0.395863890528573
157168,0.39076364343861225
157189,0.3977282706734592
157195,0.38843824831473645
157203,0.3820035676006067
157210,0.38530977493538043
157212,0.3864197549694093
157220,0.38770613500393486
157239,0.3987520141705786
157241,0.3902399260982427
157246,0.38584218275917254
157247,0.4036527650022007
157252,0.380762774666544
157253,0.44729516299263083
157265,0.3876169249286216
157291,0.38884028901542583
157292,0.38727984703538826
157301,0.38735952440637655
157306,0.422404955037377
157312,0.4291154524981914
157314,0.38902700882369645
157332,0.3875804882732862
157333,0.39019944497615344
157337,0.3955466576287716
157345,0.392114462821696
157347,0.3936524159421705
157363,0.4064470472040798
157376,0.3811970468971561
157382,0.39161505137025393
157397,0.38311851888585624
157409,0.3798678313175203
157411,0.3828616367022474
157422,0.3850992212334681
157428,0.38862908241696703
157434,0.39955539441254956
157442,0.3901892856854867
157446,0.3841595318236408
157456,0.3828331680113988
157465,0.3853808707205164
157469,0.39879770274920234
157482,0.39172645093044217
157497,0.3838041259663869
157507,0.3851951689264371
157510,0.3839206079542679
157515,0.37960077197128916
157529,0.387264795885118
157530,0.40607338816566335
157541,0.40846076594368674
157546,0.41862549420607725
157553,0.3892042222892797
157554,0.39069262906297353
157562,0.4034392217925762
157565,0.3966688370717868
157566,0.38560711329953173
157571,0.38089232281818813
157572,0.38074526755556054
157574,0.38129651998533726
157575,0.38512373263098965
157581,0.4089937767807331
157590,0.412025380011876
157604,0.37985337674375086
157611,0.38547987134031286
157617,0.4039380836025103
157620,0.38610243101447245
157623,0.3979390202359674
157651,0.38764176463390115
157653,0.38593767212735425
157664,0.4042569317519892
157690,0.38609120695302357
157704,0.393860490401481
157712,0.39482331267727433
157722,0.40068199118977227
157727,0.38196935286740746
157764,0.3831603161219958
157765,0.4064595241713579
157775,0.3820687550056669
157777,0.40257215365937904
157789,0.39739034587675254
157802,0.41079579455924337
157803,0.38681875167673174
157804,0.3839838377002115
157805,0.39702519320666896
157822,0.39872813160837256
157823,0.38426527218126727
157827,0.38855714438627587
157836,0.39062361679869784
157839,0.38313927337849435
157847,0.3861841138034623
157859,0.38237495974835545
157864,0.3809923802782259
157866,0.4079559728443817
157877,0.4183092798098213
157886,0.38359073543452005
157892,0.39145630059966946
157903,0.3835916788924544
157913,0.40791261079388624
157919,0.3858451680542057
157920,0.39383476162524245
157923,0.39452754124782285
157926,0.3864084502712153
157927,0.40610151376943654
157948,0.39087436727372826
157949,0.38845725496819355
157952,0.3979543586760353
157955,0.4129690433856568
157958,0.4060889278452911
157960,0.39345065084605246
157966,0.3836388205372825
157970,0.3840177517985552
157979,0.38230100005069195
157980,0.39681454851121145
157985,0.3848983802680844
157997,0.4070075878671654
157998,0.3996204468340966
158002,0.38359908787037433
158004,0.40307751759873084
158005,0.40093432443874605
158007,0.38229607994854364
158008,0.3841274915834244
158015,0.39325129047414514
158033,0.39108420517805964
158036,0.3874379726295537
158041,0.39290398379745567
158044,0.39400974637844177
158049,0.3909129301744206
158061,0.38469273149693417
158078,0.3860984943069562
158099,0.38061582302731717
158100,0.3919779473850886
158102,0.3921078419945141
158107,0.38739475915955285
158114,0.38532654358395113
158127,0.3963349897123958
158128,0.3928078799560746
158142,0.3930990718413283
158145,0.40122409911140045
158146,0.39491797997615125
158167,0.3789704347431216
158176,0.3849736300846287
158184,0.3786867902688949
158197,0.38690248593516186
158201,0.39788602965096337
158202,0.40403695187203387
158205,0.3937031164352424
158208,0.3962701639838892
158211,0.39584538688774695
158215,0.3879376021563488
158218,0.3892111796349862
158221,0.4213815752321121
158223,0.4136186934264448
158230,0.38082022351415895
158234,0.38510207386794054
158235,0.38152723370714864
158245,0.4010365203519107
158254,0.3986316656520906
158267,0.38661398345693343
158277,0.3829194429342609
158283,0.38442056498178967
158289,0.4020049097321633
158290,0.3847894869413178
158298,0.3853591522948915
158307,0.38268845059392104
158332,0.38323970193560875
158336,0.3837065840710936
158342,0.3830954792977413
158344,0.3849532148724183
158347,0.4100564639654554
158352,0.3792251937734733
158354,0.3953242868484391
158355,0.3876475455347391
158357,0.38300835163859226
158365,0.3820317157675021
158366,0.3801455134152306
158367,0.3895683053521384
158368,0.4064885954733732
158384,0.3896698454499742
158388,0.383734520408168
158395,0.40352455657005004
158413,0.39836010573056096
158425,0.39007236553421226
158426,0.38933385555473654
158432,0.3809267269828392
158444,0.40622670421469925
158453,0.38461131990561304
158454,0.40649111555389067
158459,0.3819473192288565
158462,0.3875465311635904
158468,0.38939820270705144
158469,0.38416928364757585
158470,0.38006446704532115
158483,0.39661898541247426
158485,0.3885190105782166
158490,0.4111884439670502
158494,0.3849597470323923
158500,0.39085060656308634
158503,0.3855936671864192
158504,0.3822601546114399
158519,0.39491394239000005
158523,0.38259263981788366
158527,0.386192339664214
158533,0.38562684053270363
158535,0.38241690288769853
158539,0.38319702077897155
158544,0.41100846209193287
158547,0.38181996393919904
158551,0.39050281698247347
158552,0.37941326310285084
158560,0.3834510476515605
158616,0.41780898925765114
158638,0.3810441918948427
158642,0.38274777381137476
158651,0.38000064082255586
158653,0.3841342808165799
158677,0.38194628147932214
158683,0.3842654911645373
158687,0.3937035090719687
158693,0.3914033392956635
158700,0.3830936154113892
158703,0.3932285444125157
158705,0.40833493978071633
158706,0.3826321323828745
158708,0.38307575759813645
158712,0.3873955270890469
158714,0.4015237447227323
158715,0.3932542500990697
158752,0.3837745113815786
158753,0.3860689126567299
158763,0.3845201314853373
158764,0.3961386966915965
158767,0.4112381610176147
158770,0.3824749393490147
158781,0.3817679878984551
158789,0.387699744805101
158790,0.3796377351668651
158791,0.4151363863167916
158795,0.40842098943175636
158796,0.38349949514193654
158800,0.38544299688173367
158806,0.38442583522279306
158807,0.40278224934950996
158815,0.3978975132593912
158824,0.3867253749699041
158828,0.4045978724204602
158831,0.41708769566082043
158840,0.38899563330552817
158841,0.38168120154181173
158847,0.39203487126613046
158856,0.39397243465832005
158858,0.40195049647712094
158884,0.3914791754087039
158885,0.3851173763402015
158891,0.39598551879000493
158898,0.38512148904284266
158911,0.39505884591878004
158913,0.38321719028708484
158918,0.39195740329568435
158926,0.39258260631279795
158929,0.39156759144188
158939,0.3948351525235055
158940,0.39051828095496766
158952,0.38314541026693305
158963,0.38524488469679696
158973,0.38449972708427654
158977,0.3999130864202698
158988,0.3975458848850779
159013,0.40864382582555175
159016,0.39191121912381816
159018,0.3837464429345313
159024,0.4023169307887966
159034,0.3972115506365764
159035,0.3980455097007985
159039,0.39804637771582574
159049,0.38742888630551614
159056,0.39230808073645684
159068,0.389211252087435
159078,0.3950079663271263
159099,0.4003782980186405
159103,0.39715219560611825
159106,0.4039148233624774
159113,0.38703956281413615
159117,0.3884818942247306
159124,0.41579844017511625
159132,0.3960314855854718
159139,0.3839130874080365
159142,0.38539697275259477
159145,0.40732433706647897
159147,0.3912794495853865
159174,0.3820108770378043
159201,0.40113862633498815
159203,0.39466314497423505
159212,0.4052169031204115
159214,0.39099472834555143
159221,0.39636182914077556
159240,0.38435655992313095
159241,0.38206373793751497
159242,0.3929446939325777
159244,0.39618850666839517
159250,0.38261652283218045
159275,0.3935841786530331
159284,0.39101485861690477
159293,0.39247091367875625
159295,0.3814511537387171
159301,0.3895384877766658
159310,0.38437488957402083
159314,0.3876767677930369
159318,0.38460344863867424
159333,0.3801898979743296
159334,0.3858694832556859
159335,0.3988818852250076
159337,0.4041143256381362
159338,0.38741491752083657
159340,0.39146809696245666
159361,0.3822885046060181
159384,0.40890963779312356
159402,0.38561204861520193
159421,0.3817123525015229
159424,0.39164222450556935
159425,0.37836359448916757
159426,0.3900484745791653
159439,0.39026743699572225
159445,0.38199234919403785
159449,0.3789770320973845
159460,0.406143377961268
159475,0.38739684640337385
159481,0.39645545348439404
159483,0.3850390358000261
159494,0.3861771950234177
159504,0.38311294844183297
159512,0.40249510294968976
159522,0.40934012002735404
159524,0.3961831505649804
159526,0.38159095541936067
159528,0.3804947162335157
159547,0.3951516071356251
159555,0.38159536458377585
